"CycID","filter_type","ar_method","period_number","period","amplitude","phase","mean","R_square","R2_adjust","coef_var","pvalue","fdr_BH"
"11","0","yule-walker","1","24.0481927710843","0.971447266586935","23.1993068432117","0.0393909304437599","0.468473682636548","0.42015310833078","27.6944441107858","0.000956692783171897","0.00430836134512706"
"12","0","yule-walker","1","26.6133333333333","0.847550305059623","23.2551836211161","0.301947804835068","0.250552271137361","0.182420659422576","3.83713792372995","0.0418942891964237","0.0677901119683231"
"13","1","yule-walker","1","23.7619047619048","1.42776266142614","0.499765582709916","0.394138917010213","0.423893022033273","0.371519660399934","4.04335951091272","0.00232024844926126","0.00770334810511707"
"14","0","yule-walker","1","25.9220779220779","1.18209717521055","24.2995088897151","-0.0940305481228863","0.403370124120757","0.349131044495372","-13.7274724397333","0.00341000458267282","0.0099795276051297"
"15","1","burg","1","23.2093023255814","1.09223754432546","1.54978004177864","-0.286179915150256","0.427912014624176","0.375904015953646","-4.23231404848075","0.00214828105206633","0.00731454222698785"
"16","0","yule-walker","1","24.0481927710843","1.05458221465172","23.7606161980432","0.343019748726501","0.375544604151656","0.318775931801806","3.61165158473962","0.00563009404200709","0.0142522383461401"
"17","0","yule-walker","1","25.9220779220779","1.34555484970955","24.2543073146146","0.229578283196816","0.4505146938274","0.400561484175345","6.11025519743508","0.00137884966377322","0.00545878835960249"
"18","0","yule-walker","1","24.3414634146341","1.16874908804103","23.532567447456","0.16161301976735","0.352045688359634","0.293140750937782","8.95453411572946","0.00845255927847566","0.0192365937152382"
"19","0","burg","1","24.95","1.05520546020022","23.9338062507069","-0.226341256978532","0.358193260102904","0.299847192839531","-5.51664982828978","0.00761109264781834","0.0177704708097556"
"20","1","yule-walker","1","25.2658227848101","1.61821836202305","24.9550429045908","0.189347780202746","0.473187025175342","0.425294936554919","8.74278429444839","0.000867403337387218","0.00405139344879597"
"21","0","yule-walker","1","24.3414634146341","1.32248149169007","22.7297053882305","-0.104896557217635","0.593418654653008","0.556456714166917","-11.7228261682318","5.01905476384401e-05","0.000837588162815112"
"22","0","yule-walker","1","22.6818181818182","1.30688919871767","0.666861515126296","0.310318462436886","0.614571744453855","0.579532812131478","3.92067204444424","2.78855389936883e-05","0.00066135885978215"
"23","1","yule-walker","1","23.4823529411765","1.02222601506017","0.65493020417548","0.140926272025384","0.313892875144268","0.251519500157383","9.38459636611979","0.0158602935768724","0.0312709974262835"
"24","0","yule-walker","1","24.95","1.47811274736127","23.2384349514627","0.0714590451903421","0.556344832550285","0.516012544600311","19.7902474014694","0.000131069302221731","0.00135402171716664"
"25","0","burg","1","25.5897435897436","0.754673294859854","0.975868881896167","0.0616747202424962","0.191592312892972","0.118100704974151","19.687490781307","0.0963684291885368","0.136375038271956"
"26","0","yule-walker","1","26.2631578947368","1.17107543284945","23.1631971431524","-0.158227644454427","0.3187979838133","0.256870527796327","-9.03284740183281","0.0146566653418572","0.0294751105756317"
"27","0","yule-walker","1","22.9425287356322","0.83655815294773","2.74512566592889","0.194689466759461","0.333679699570689","0.273105126804388","5.34570963932844","0.0114951195891184","0.0244005934814655"
"28","0","yule-walker","1","26.2631578947368","1.01991858187431","21.5354421566947","-0.0957765339731998","0.414771842048931","0.361569282235197","-11.7976731539581","0.00275789261515302","0.00863066762351405"
"29","1","yule-walker","1","26.6133333333333","0.607780674385747","23.6083007761684","0.0156878296550135","0.254856561848907","0.187116249289717","57.1174790146901","0.0393222803099731","0.0643142412085349"
"30","0","yule-walker","1","24.3414634146341","1.31148255839449","0.123536497820802","0.125278402848302","0.642515550869794","0.61001696458523","9.35064827672735","1.21850887906394e-05","0.000496712579601388"
"31","0","yule-walker","1","25.5897435897436","1.27710158253395","24.8246919298879","0.122894461947536","0.419529483534646","0.36675943658325","11.2349754569111","0.00252105211325282","0.00814819687541312"
"32","0","yule-walker","1","25.5897435897436","1.33767205227779","22.333473026771","0.0641373549013517","0.641213042464106","0.60859604632448","18.2600316304807","1.2682448900847e-05","0.000496712579601388"
"33","0","yule-walker","1","24.0481927710843","1.35649620507289","23.2156540835652","-0.153483554821973","0.514053588088808","0.469876641551426","-8.88729598125153","0.000356838888094346","0.00238210205670458"
"34","0","yule-walker","1","27.3424657534247","1.11613517105846","24.6868018815924","0.172923394174034","0.332195533744682","0.27148603681238","7.56803671008698","0.0117799246372337","0.0248720389994331"
"35","0","yule-walker","1","26.972972972973","1.04229781432485","22.5953861110594","0.179712698158018","0.475967210517514","0.428327866019106","5.74256344776686","0.000818357533794112","0.00391371369581115"
"36","0","yule-walker","1","24.0481927710843","1.41849258988163","0.0490879668740705","0.119697903400523","0.579995497651654","0.541813270165441","11.1975766388208","7.17452916746408e-05","0.00100907583227343"
"37","0","yule-walker","1","25.9220779220779","0.969845374350271","22.2654257602108","0.0176885025829989","0.336427571714612","0.276102805506849","66.0452794249898","0.010984281611865","0.0235310231616645"
"38","1","burg","1","23.2093023255814","1.35726893971119","2.01949438531879","0.40586043459538","0.480880474719726","0.433687790603337","3.51455994016706","0.000737803997606257","0.00368165667468192"
"39","1","yule-walker","1","23.2093023255814","1.01654970194906","2.24758592317459","0.236624522682894","0.378964541093563","0.322506772102069","5.02666908540775","0.0053000549587876","0.0136213183212223"
"40","0","yule-walker","1","25.9220779220779","1.21932496587965","22.00161126684","0.124540348230686","0.453425496906508","0.403736905716191","10.162911149296","0.00130059791918247","0.00525360799909907"
"41","0","yule-walker","1","26.2631578947368","0.869948935815594","21.7150898177467","0.163833688320557","0.323319441314396","0.261803026888432","6.52030057817005","0.0136213669041472","0.0278624839781484"
"42","0","burg","1","22.9425287356322","1.3739814891997","1.70230951158604","0.123789626307156","0.56575271255742","0.526275686426276","10.8114809321664","0.000103540022978743","0.00117927133233192"
"43","0","burg","1","23.4823529411765","1.46372927265082","0.357353382624406","0.142334752868668","0.474907207602744","0.427171499202993","10.8123117374564","0.000836751746664088","0.00397695697083692"
"44","0","yule-walker","1","26.2631578947368","1.0888152520497","23.3701192522191","0.182826468434261","0.332748460328294","0.272089229449048","7.10955767493154","0.0116730791546873","0.0247101590912094"
"45","1","burg","1","25.5897435897436","1.12843835411903","22.1281608079369","0.402990046960188","0.411226711386859","0.357701866967483","3.13982613137851","0.00294733218332244","0.00902152489538549"
"46","0","burg","1","23.7619047619048","1.32159123510738","0.944482417840012","-0.298709480329872","0.584733932969235","0.546982472330074","-4.25089165646678","6.33272883012737e-05","0.000940970108488465"
"47","0","yule-walker","1","25.2658227848101","1.26073948385219","23.4622827418391","-0.00549930626247371","0.462840045594165","0.414007322466362","-237.097468134092","0.00107433546177838","0.00465257255183084"
"48","0","yule-walker","1","25.5897435897436","1.34982144539007","22.3396421444504","0.168804768197614","0.521181410736208","0.477652448075863","7.85296443145377","0.000303306020061012","0.00218344583845101"
"49","0","yule-walker","1","26.2631578947368","1.20727902048545","23.842285705141","0.606883897631652","0.487970727802958","0.441422612148681","2.01935421923159","0.000634224023553065","0.0033897596127903"
"50","0","burg","1","24.3414634146341","1.09993246867302","0.578548168207647","0.387610134388872","0.391973019080484","0.336697838996891","3.35527318966442","0.00419905307951529","0.0115485508237494"
"51","1","yule-walker","1","26.2631578947368","1.33393362434649","23.6110001151129","0.122088866977983","0.592180176978315","0.555105647612707","9.78973654651376","5.18981229075122e-05","0.000847764595885322"
"52","0","yule-walker","1","25.9220779220779","0.893716399829483","24.0225616748329","-0.0418177529896139","0.195783541303023","0.122672954148753","-33.5155159637881","0.0910128105738874","0.129629412582093"
"53","0","yule-walker","1","25.5897435897436","1.18676418623637","23.7540541746764","0.239945353206729","0.49676503897342","0.451016406152822","4.92737540740546","0.000524178079645221","0.00299701589276856"
"54","1","yule-walker","1","22.9425287356322","1.29127693275658","3.00135441705507","-0.175625900319877","0.50508310117068","0.46009065582256","-7.42787138260015","0.000436370227951066","0.00269123013273425"
"55","0","burg","1","25.2658227848101","0.870938906665894","0.211277359321908","-0.162393297089039","0.246623494369785","0.178134721130675","-7.67726735055561","0.0443744309318345","0.0711470754077834"
"56","1","burg","1","24.0481927710843","1.13818799495298","1.92283742831331","0.213602431643056","0.392090194847396","0.33682566710625","6.18209173134593","0.00419016023767216","0.0115336092421474"
"57","0","burg","1","23.2093023255814","1.06552045826617","2.08726143972399","0.0320799924612196","0.371647534320941","0.314524582895572","39.6762343381059","0.00602887888975168","0.0149823034039555"
"58","0","yule-walker","1","24.641975308642","1.16589156470362","24.5421237063787","0.147145966958261","0.443571715116637","0.392987325581786","8.49242060496999","0.00158307387452372","0.00595738199261463"
"59","0","burg","1","24.0481927710843","0.850342350887284","23.8381085240692","0.0294007335855929","0.27005224383236","0.203693356908029","40.199085165544","0.0313479797038498","0.0538070369101438"
"60","0","burg","1","23.2093023255814","0.822136173578311","1.82402565747005","0.0634853064155726","0.220258293590415","0.149372683916816","20.1067264433281","0.0647826047130216","0.0973442595236989"
"61","0","yule-walker","1","24.641975308642","0.836677466483458","1.0263422164321","0.0327225624656161","0.348434117330428","0.289200855269557","30.7823868323821","0.00898548849532044","0.0201332926177917"
"62","1","yule-walker","1","27.3424657534247","1.06418355667211","23.3092662120287","0.213167826054559","0.453858203143807","0.404208948884154","5.05186608746501","0.00128931656796749","0.00522348975349822"
"63","0","yule-walker","1","23.2093023255814","1.1312442480746","1.46595540637649","0.0975441584354701","0.388672888117667","0.333097696128364","13.4823990968866","0.00445666741264139","0.0120483033593982"
"64","0","yule-walker","1","25.2658227848101","1.3407238133579","23.0712267837245","0.170917153507967","0.654487127482968","0.623076866345056","6.82571999169356","8.37734795222644e-06","0.000434059479389971"
"65","0","yule-walker","1","24.95","1.41082710530401","24.5989999309516","0.175256040195221","0.447182430293555","0.396926287592969","8.76137521209031","0.00147366989357178","0.00567669450528421"
"66","0","yule-walker","1","24.95","1.18979225185171","23.4501347896805","0.0716650247675641","0.453141732527354","0.403427344575295","17.464574836198","0.0013080447571111","0.00527437402060927"
"67","0","burg","1","24.641975308642","0.907301678204747","0.544368723738114","0.132641670260861","0.255522901144409","0.18784316488481","9.63215666788814","0.0389372047379901","0.0638628911562901"
"68","0","yule-walker","1","25.2658227848101","1.24464237523566","24.4763195977716","0.453307021415041","0.419461573357897","0.36668535275407","2.98653193927411","0.00252429837296742","0.00815078583457352"
"69","0","yule-walker","1","24.641975308642","1.31171172444452","23.6729369576648","0.188478271559291","0.501700124463394","0.456400135778248","7.0364758515561","0.000470325543078909","0.00280890113095479"
"70","0","yule-walker","1","25.5897435897436","0.560121829958607","21.8166163821798","0.206952854645379","0.157437747975424","0.0808411796095534","4.91558532049857","0.151922458726155","0.200187717388529"
"71","0","burg","1","23.7619047619048","1.26726860225053","0.585843096505012","-0.218626713104876","0.583202858973436","0.545312209789203","-5.51067016134046","6.59435076617587e-05","0.00096267894396728"
"72","0","yule-walker","1","25.5897435897436","1.10902627828811","24.4173535520158","-0.0641589841939953","0.415338988679087","0.362187987649913","-18.7773582069044","0.00272863514175614","0.008594126430728"
"73","0","yule-walker","1","24.3414634146341","1.47390598381752","24.316214421983","0.0429706437377863","0.616935976747991","0.582111974634172","31.2671552495902","2.60606367238347e-05","0.000636787422294347"
"74","0","yule-walker","1","24.3414634146341","1.13346864734599","24.1550537965055","-0.0079843978022637","0.632486311974537","0.599075976699495","-129.067489337631","1.65199492543344e-05","0.000529772094924856"
"75","0","yule-walker","1","24.3414634146341","1.5872017946675","24.2000506408761","0.336795882809323","0.549222830468248","0.508243087783544","4.55456767923244","0.000156164039673445","0.00149153810576356"
"76","0","burg","1","22.6818181818182","0.794112723686459","22.2922395240423","0.289824117301151","0.367566208426972","0.310072227374879","3.24415453138453","0.00647389622338546","0.0157592410501107"
"77","0","yule-walker","1","23.7619047619048","1.01898086635724","23.6937818546833","0.130180881781843","0.47344055766468","0.425571517452379","8.23649463715586","0.000862822486585424","0.00403754088247742"
"78","0","yule-walker","1","27.3424657534247","1.27804489954367","22.9874553236523","-0.281946744426338","0.436064372450388","0.384797497218605","-4.63987297414211","0.00183453017618973","0.00656473689931759"
"79","0","default","1","24","0.622999282255557","23.8099690252369","0.203599535137222","0.240745344102587","0.171722193566459","4.62184420884528","0.0483350421382561","0.0763225045606444"
"80","0","yule-walker","1","25.5897435897436","0.716401142453271","24.9829952021198","0.0885220451125022","0.360774419250804","0.302663002819059","9.42118594210415","0.00728107677368084","0.0172210898147607"
"81","0","burg","1","24.95","1.16617684104868","24.9314261342854","0.0280017643956294","0.469382766974122","0.421144836699043","43.0238843560509","0.000938847072846416","0.00426917236950446"
"82","0","yule-walker","1","23.4823529411765","1.0075319082204","0.367432783734204","-0.0585076436088197","0.462895572423388","0.414067897189151","-18.4682014526683","0.00107311448504976","0.00465205520507625"
"83","0","yule-walker","1","26.972972972973","1.37999211491548","24.7175924964137","-0.344190049311024","0.596702642467623","0.560039246328316","-3.53400599674136","4.59070241221049e-05","0.000804469826970961"
"84","0","burg","1","24.3414634146341","1.33130960045459","23.3927059375763","0.337854401638076","0.42591135787089","0.373721481313698","4.32116728560245","0.00223238195194442","0.00750632801595299"
"85","0","yule-walker","1","26.6133333333333","0.918339920363104","24.2517437888067","0.537586662112105","0.390250552986488","0.334818785076168","1.8755216572384","0.00433177176642974","0.0118096285889579"
"86","0","yule-walker","1","25.5897435897436","1.36992093181651","23.3965737551904","-0.163401990520908","0.482032935907003","0.434945020989458","-8.43479544632907","0.000719985246354859","0.00363063273019641"
"87","0","burg","1","22.4269662921348","0.958827061478489","2.85143204460759","-0.090220060847739","0.36516228488559","0.307449765329735","-12.746020327804","0.00674978467563336","0.0162488798161612"
"88","0","burg","1","23.2093023255814","1.14661966249573","1.17822041146748","-0.0672069522400219","0.542303403099792","0.50069462156341","-17.2121266549789","0.000184652212933401","0.00163989531912434"
"89","0","yule-walker","1","25.9220779220779","1.03639933911693","24.1580939527405","0.301778658260399","0.433248692000397","0.381725845818615","3.7160985099174","0.0019378396696752","0.00681857730357213"
"90","0","yule-walker","1","24.641975308642","1.22685692838264","23.0184628675295","-0.251674320708069","0.616562243663878","0.58170426581514","-4.53446350967892","2.63416892525292e-05","0.000636787422294347"
"91","0","yule-walker","1","24.95","1.51210847887866","22.7772271348219","0.156449612623615","0.520731263815046","0.477161378707323","9.57774165171795","0.000306457390085946","0.00219525351064431"
"92","0","yule-walker","1","24.3414634146341","1.51678864055002","0.344703847098621","-0.167042868532878","0.586312934535958","0.548705019493773","-8.48950096979556","6.07283336859776e-05","0.000922923004346164"
"93","0","yule-walker","1","25.5897435897436","0.966273156011787","24.4074139395305","0.117324335740003","0.355074624462595","0.296445044868286","9.65242405030757","0.00802793999186457","0.0185018206772634"
"94","0","yule-walker","1","27.3424657534247","1.45856247620056","24.8620812848028","-0.0696744455142","0.522697234267133","0.479306073745963","-19.5467401998878","0.00029290950159222","0.00213923570604911"
"95","0","yule-walker","1","25.5897435897436","1.18410061119395","22.5671829203689","0.0410653645501783","0.41058540388505","0.357002258783691","31.6594885659683","0.0029828385721471","0.00909591824532661"
"96","1","yule-walker","1","24.95","1.02916834619778","22.7949151559538","-0.5000107934009","0.360033976944408","0.301855247575718","-2.46266112575763","0.00737438977061866","0.0173801314414769"
"97","0","yule-walker","1","25.2658227848101","1.24631673200996","23.1638772115787","-0.0875674863369593","0.420428701676878","0.367740401829322","-15.4411919733004","0.00247842380045515","0.00804931927176203"
"98","0","yule-walker","1","24.95","1.20225564741024","24.6772751669042","-0.143166445030355","0.360386632378599","0.302239962594836","-9.901180111143","0.0073298122233123","0.017290802806854"
"99","1","burg","1","24.0481927710843","1.14482637796074","23.5413352049908","-0.0167789201001524","0.457224697853201","0.407881488567129","-72.5803428555781","0.00120453897114658","0.00499268686591101"
"100","0","burg","1","27.7222222222222","0.881055125110918","23.0119060090533","0.0502359884577998","0.288419299339878","0.223730144734413","21.9381989875758","0.0236845843770166","0.0429460902217593"
"101","0","yule-walker","1","26.2631578947368","1.59373263635743","24.6265992312363","0.0740737022748958","0.51992354843963","0.476280234661414","20.5527787641252","0.000312186731599384","0.00220782252035524"
"102","0","burg","1","21.9340659340659","0.826801412634718","1.01516109333987","0.289667620541553","0.370474671557257","0.31324509624428","3.38820177735316","0.00615382711576462","0.0151871350339699"
"103","0","yule-walker","1","24.95","1.56424447791865","0.0744343189481736","-0.125790751945343","0.64442124111018","0.612095899392924","-11.0946211161464","1.14893089318002e-05","0.000484780967586506"
"104","0","yule-walker","1","24.3414634146341","1.79646636772579","0.131076141733204","-0.0869774023985889","0.621526137960767","0.587119423229927","-19.3844128744097","2.28241603843493e-05","0.000615718901650404"
"105","0","yule-walker","1","24.95","1.44485344144164","23.7659454568119","0.126128210353733","0.478453206561672","0.431039861703642","11.8677991533897","0.000776651304257747","0.00378669577892612"
"106","1","yule-walker","1","24.641975308642","1.62056442900823","23.3395987118786","0.101027424334317","0.661744408577033","0.630993900265855","14.0431002224863","6.63276831047721e-06","0.000401294390690921"
"107","0","yule-walker","1","26.2631578947368","1.35545848499276","24.7620124533361","0.000138624675077571","0.428505120802091","0.376551040875009","10878.6945616088","0.00212390837011234","0.00725626364917096"
"108","0","yule-walker","1","27.3424657534247","1.21751845040459","24.6752236233701","-0.0265678487190054","0.48325301744873","0.436276019034978","-44.4749297417869","0.000701548083520298","0.00358824864644388"
"109","0","yule-walker","1","26.2631578947368","1.22310084129121","23.3048855584171","0.490455397138266","0.491276017211073","0.44502838241208","2.46004947634857","0.000590614809774737","0.00323979599437596"
"110","0","yule-walker","1","24.0481927710843","1.444571467845","23.0606633427015","-0.111022149348083","0.57210862327004","0.53320940720368","-12.3856721837685","8.80377382836972e-05","0.00110047172854621"
"111","0","yule-walker","1","27.3424657534247","0.589208214902893","23.9467103984123","-0.0342408403832279","0.177955232598897","0.103223890107888","-28.5169050283831","0.115837762918383","0.159578127728865"
"112","1","default","1","24","0.682912490304917","22.7744867568596","0.0516680683261585","0.224314778523542","0.1537979402075","20.0741705497914","0.0611703111721699","0.0929216332556128"
"113","0","burg","1","24.641975308642","1.19782303504112","24.4514760846493","0.438406475932066","0.385551991268744","0.329693081384084","3.19229534918761","0.00471342447258483","0.0125090883030383"
"114","1","burg","1","24.0481927710843","0.814575462649132","23.5039663089016","0.104468440137125","0.435514494461588","0.384197630321732","8.53596203968274","0.00185430318324453","0.0066036438149734"
"115","1","yule-walker","1","25.5897435897436","1.40942247947723","23.9783341862069","0.0345717314510081","0.438848899363696","0.387835162942214","44.4599993765215","0.00173731276166178","0.00634025853911116"
"116","0","yule-walker","1","22.9425287356322","1.25956741348059","0.616922298045411","0.0307149552895978","0.618343651064178","0.58364761934274","38.4396120416379","2.50263437171494e-05","0.000633578321953149"
"117","1","yule-walker","1","22.9425287356322","1.17273102845204","1.01452358784961","0.124191887202443","0.408524066779865","0.354753527396216","11.1485332076917","0.00309961575521245","0.00931934983527495"
"118","1","yule-walker","2","27.3424657534247,20.3673469387755","0.877863777419474,0.7837425150979","23.4846211780595,4.41853369149055","-0.041828918397644","0.767866802816908","0.72144016338029","-27.8260555607521","3.9429893706755e-06","0.000323195850055369"
"119","0","yule-walker","1","24.0481927710843","1.09095139353879","21.9229961545098","0.241925964858227","0.341754925635739","0.281914464329897","5.49748788491783","0.0100522619600305","0.0220202890690701"
"120","1","yule-walker","1","21.0105263157895","1.0349124147723","2.89615169480749","-0.0821416002381266","0.588275990126094","0.550846534683012","-11.7150477568971","5.76325893153484e-05","0.000891710013124145"
"121","1","burg","1","24.3414634146341","1.36123443220221","23.4434129951495","0.155418210843907","0.654883368799005","0.623509129598915","7.75114886363352","8.27227137811803e-06","0.000433103213514033"
"122","1","yule-walker","1","26.2631578947368","1.14892945288108","24.4314859971921","0.343833599721473","0.527008320143711","0.484009076520413","3.1854182976562","0.000265087051735002","0.00202821003622802"
"123","0","yule-walker","1","24.641975308642","0.982618204286924","23.7954568697808","0.258044894712682","0.31384017675923","0.25146201101007","4.92301236133847","0.0158736988626414","0.0312847483422205"
"124","1","yule-walker","1","26.2631578947368","0.442880267780171","24.0379496631047","0.0657281125355691","0.106880300074381","0.0256876000811435","14.1735251454231","0.288407372396064","0.34718595449147"
"125","1","burg","1","24.0481927710843","1.35689317956812","23.4214166075918","-0.0101614511294246","0.599039035236226","0.562588038439519","-124.074336528061","4.30648597441463e-05","0.000780160502611346"
"126","0","burg","1","24.0481927710843","0.846998339254986","1.25447265399131","-0.087849293643124","0.345194599629085","0.285666835959002","-11.7795091042486","0.0094893131253968","0.0210027313280246"
"127","1","yule-walker","1","25.2658227848101","1.09730208032773","23.7440435884017","0.0625213423240868","0.546388714863679","0.505151325305832","16.7819725802612","0.00016731017613858","0.00153879178447445"
"128","0","burg","1","23.4823529411765","1.00692517545676","22.7804845197882","-0.00224677409703878","0.458313298764726","0.409069053197883","-492.845592637053","0.00117822954427393","0.00494846511664817"
"129","1","yule-walker","1","25.9220779220779","1.34993731441034","23.9316339087915","0.0164303310833129","0.465279711855131","0.416668776569234","83.5633034973728","0.00102186443604069","0.00449983630636944"
"130","0","yule-walker","1","25.9220779220779","1.33853731985854","23.5196351458421","0.0626359305946325","0.598543959376906","0.562047955683897","19.7039339495969","4.36533891918778e-05","0.000782058662016018"
"131","0","yule-walker","1","24.3414634146341","0.88072905883951","23.7565588348559","0.178983822644478","0.23433273008658","0.164726614639905","7.29202340941812","0.0530201447516347","0.082444634973775"
"132","0","yule-walker","1","25.5897435897436","0.919806390299475","25.3225895951608","0.224359791339782","0.264719076856563","0.197875356570797","5.7973274737059","0.0339614544960464","0.057357632994505"
"133","1","yule-walker","1","26.972972972973","1.11322527779341","24.4614949670196","-0.0566291588635855","0.310792617188468","0.248137400569238","-24.950808073117","0.0166666812932249","0.032406535666391"
"134","1","yule-walker","1","22.9425287356322","1.35685996226165","1.10863569174686","-0.061697143365859","0.5434161835473","0.501908563869782","-21.7056591560111","0.000179773491465141","0.001610094845229"
"135","0","yule-walker","1","24.0481927710843","1.30890556447345","23.2868406922032","0.277694325036831","0.63754243960702","0.604591752298567","4.24211854457119","1.41849821295725e-05","0.000517679730227762"
"136","0","yule-walker","1","25.2658227848101","1.44068814457861","23.57624211726","-0.10434460379276","0.559074167843507","0.518990001283826","-13.0352223432818","0.00012246753469114","0.00129870132228144"
"137","0","yule-walker","1","23.4823529411765","0.792365034643153","1.75969929257667","0.223576155204441","0.345743248356094","0.286265361843012","4.34466030081626","0.00940221858842194","0.020848728724502"
"138","0","yule-walker","1","23.7619047619048","1.27584914862945","22.9418181807956","-0.238421608137178","0.618912024958795","0.584267663591413","-4.90508718189196","2.46194131503508e-05","0.000629130251971435"
"139","1","yule-walker","1","25.2658227848101","1.24346277309244","23.1131611984501","0.0983273028170128","0.381809589143733","0.325610460884072","14.4783743536498","0.00503900635167198","0.0131217237562832"
"140","0","yule-walker","1","26.972972972973","0.990895925849762","23.6333177072939","0.197641046673671","0.351813921016688","0.292887913836387","5.75472387562388","0.00848587625807107","0.0192904666016619"
"141","1","yule-walker","1","26.2631578947368","0.709762076979428","23.8361863112217","0.391823229338714","0.216531316688672","0.145306890933097","2.67929954916847","0.0682712819177607","0.101533732774778"
"142","0","yule-walker","1","24.0481927710843","1.25056676893711","0.0770770263553131","0.00653959384787302","0.604549217649837","0.568599146527095","177.33097502481","3.69842511682705e-05","0.000744932616495723"
"143","0","yule-walker","1","27.3424657534247","0.781739039856828","25.3773337771614","0.236798611456439","0.324127393796061","0.262684429595703","4.14083044445643","0.0134435290039461","0.0276047823489653"
"144","0","yule-walker","1","24.0481927710843","1.04464784468468","23.4485379529278","0.178224466780016","0.416464311653377","0.363415612712775","6.53325702471954","0.00267141674188198","0.00847799664196122"
"145","0","yule-walker","1","22.9425287356322","0.878833577744997","22.383966825988","0.148758825590009","0.325295141561707","0.263958336249134","7.50364156862038","0.0131902252460456","0.0271795286339287"
"146","1","yule-walker","1","26.6133333333333","0.725444797972644","24.00585126363","-0.128247575854766","0.266476739122506","0.199792806315461","-7.48910216920594","0.0330790321524892","0.0561613449108475"
"147","0","yule-walker","1","25.9220779220779","1.05894577356024","25.2225816888043","0.32588593781683","0.295766129189158","0.231744868206354","4.15455423265723","0.0211293433081853","0.0391937364277227"
"148","0","yule-walker","1","24.3414634146341","1.65023880812435","24.0722845726779","-0.152060023025455","0.680084006536467","0.651000734403418","-9.449580866659","3.59248922299216e-06","0.000312455812870603"
"149","0","yule-walker","1","24.3414634146341","1.22863843990082","23.9972235458453","-0.313595181663735","0.430451470085502","0.378674331002366","-4.27800775586241","0.00204568182863563","0.00708807404093109"
"150","0","burg","1","24.0481927710843","1.16521110100249","0.0375080227440432","0.156475536488582","0.371588260143868","0.314459920156947","8.81324784166259","0.00603513776513886","0.0149904067688496"
"151","0","yule-walker","1","27.3424657534247","1.43501845610815","25.5532018999914","0.0207223639967121","0.463850729404095","0.41510988662265","69.3562383913509","0.00105230810253665","0.00459122208785624"
"152","1","yule-walker","1","25.5897435897436","1.4383727976548","23.4807031586875","-0.0468409270714223","0.656802084550545","0.62560227405514","-26.6041779108315","7.7802052547149e-06","0.000422837242104071"
"153","1","yule-walker","1","22.6818181818182","0.510821317110067","0.20083230657042","0.184183171196829","0.154801713665559","0.077965505816973","5.19831071967144","0.157233356745573","0.206342987855083"
"154","1","yule-walker","1","27.3424657534247","0.836783823611015","25.4881771291501","-0.184169060279083","0.345183176228032","0.285654374066944","-5.27549190941829","0.00949113428713433","0.0210027313280246"
"155","0","burg","1","24.3414634146341","0.787173650278882","23.5251834023306","0.112830438749736","0.315235440640114","0.252984117061942","9.04478361845988","0.0155222267801673","0.0307736454801096"
"156","1","yule-walker","1","22.9425287356322","1.1353037468121","0.841152447678636","0.11061267789089","0.460219741707062","0.411148809134977","10.9965600751442","0.00113340980350918","0.00481615455330539"
