"CycID","PhaseShift","PhaseShiftHeight","PeakIndex","PeakSPD","Period","p","N","Nindependent","Nyquist","BH.Q"
"52","23.8624124031674","0.308861751372648","20","2.34325528733896","26.0037523452158","0.911310073789432","25","24","0.260416666666667","1"
"53","23.7588092025018","0.842195692384006","23","5.86475070217481","25.7142857142857","0.0659285505166504","25","24","0.260416666666667","0.370203208953914"
"54","25.0885893565258","0.266456542131985","55","6.16604156926528","22.9850746268657","0.0491906412774127","25","24","0.260416666666667","0.348296723001252"
"55","29.5873241336222","0.320708834239807","24","2.71445040847484","25.6192236598891","0.806967103969895","25","24","0.260416666666667","1"
"56","27.2133575882675","0.492792300645741","32","5.1859277113428","24.8833034111311","0.125978998451521","25","24","0.260416666666667","0.447368602455685"
"57","25.411708674797","0.230841536099208","52","4.15785216882555","23.21608040201","0.315011687084753","25","24","0.260416666666667","0.676280994170788"
"58","24.5109256003434","0.527041312146382","35","5.36208731451567","24.6181172291297","0.106716611406834","25","24","0.260416666666667","0.420475222249149"
"59","24.4850631429509","0.24705957431411","41","3.23525701480726","24.104347826087","0.618439409035642","25","24","0.260416666666667","0.967067097788338"
"60","29.5112830689794","-0.0878007609070831","46","2.73260047301412","23.6923076923077","0.800968288634337","25","24","0.260416666666667","1"
"61","27.5172618193284","0.372204792107114","27","4.27846305898534","25.3382084095064","0.284706938583451","25","24","0.260416666666667","0.642381065159678"
"62","23.5463260468227","1.17198144616909","11","5.13107279176793","26.9126213592233","0.132609522819341","25","24","0.260416666666667","0.456760501244684"
"63","24.1531682075201","0.11654432344583","52","4.61035384945243","23.21608040201","0.213336503032555","25","24","0.260416666666667","0.556408960477252"
"64","23.3955072898982","1.05615133362578","25","7.91623880260439","25.524861878453","0.00871789540017986","25","24","0.260416666666667","0.330756737482099"
"65","24.7084185242646","0.970339690017333","29","4.96502354605008","25.1542649727768","0.154691711828937","25","24","0.260416666666667","0.481713152956663"
"66","23.449192107956","0.667618319246946","31","5.46053646170777","24.972972972973","0.0971944480432448","25","24","0.260416666666667","0.406161504568512"
"67","27.2239355927262","0.504025891196129","29","3.02603489111666","25.1542649727768","0.696800959883948","25","24","0.260416666666667","1"
"68","24.3361239485725","1.13443295089693","25","4.98467794175588","25.524861878453","0.151912849429822","25","24","0.260416666666667","0.478049323991116"
"69","23.677536328654","0.727244425572798","31","5.92926502157734","24.972972972973","0.0619345583900121","25","24","0.260416666666667","0.362614510480165"
"70","17.7822619579001","0.558410148240413","38","1.51591062064707","24.3585237258348","0.997396809896204","25","24","0.260416666666667","1"
"71","24.3780550043794","0.656387491361695","53","6.88547106495392","23.1385642737897","0.0242543979288904","25","24","0.260416666666667","0.330756737482099"
"72","24.2475175436708","0.763423032939744","23","4.91735830703595","25.7142857142857","0.161623830153666","25","24","0.260416666666667","0.491728665060735"
"73","24.1548861510257","0.810529658241627","35","7.39925379428089","24.6181172291297","0.0145782031593634","25","24","0.260416666666667","0.330756737482099"
"74","23.935305994663","0.57762303127184","36","7.51045297542878","24.5309734513274","0.0130536431217927","25","24","0.260416666666667","0.330756737482099"
"75","24.0601379298345","0.919087312723317","34","6.61326388191332","24.7058823529412","0.0317261096695772","25","24","0.260416666666667","0.332115104437726"
"76","23.3474441174665","0.372704701584937","58","4.34558951097752","22.7586206896552","0.268872247096531","25","24","0.260416666666667","0.623075276515039"
"77","23.9302687802225","0.399863994485195","46","5.60046011088893","23.6923076923077","0.0850375463785255","25","24","0.260416666666667","0.390550555913221"
"78","22.9229564904449","0.685130641367825","7","5.1338969733277","27.3372781065089","0.13226040909748","25","24","0.260416666666667","0.456092979912797"
"79","23.590433744117","1.04392785354323","2","3.39132256048765","27.887323943662","0.560383003879322","25","24","0.260416666666667","0.919739325436262"
"80","24.6198000166652","0.415227519633047","29","4.3724859231719","25.1542649727768","0.262731592907187","25","24","0.260416666666667","0.61472061981092"
"81","25.7174735369453","0.322359431123194","36","5.64990194961415","24.5309734513274","0.0810995932866894","25","24","0.260416666666667","0.385473649844603"
"82","23.8101556413604","0.381151984269543","46","5.43965644101968","23.6923076923077","0.0991442830275922","25","24","0.260416666666667","0.410025984398644"
"83","24.3053298278347","0.620932725466669","20","7.27281633294755","26.0037523452158","0.0165273863319119","25","24","0.260416666666667","0.330756737482099"
"84","22.7378398156379","0.731481315023996","37","5.10920022040317","24.4444444444444","0.135342306528323","25","24","0.260416666666667","0.459098733135424"
"85","24.4085713653776","1.17465135995083","15","4.57950806098647","26.5009560229446","0.219257992605025","25","24","0.260416666666667","0.563749305254486"
"86","23.4460367975252","0.649313050916602","23","5.76725985975002","25.7142857142857","0.0724395481303913","25","24","0.260416666666667","0.376700718306767"
"87","24.5692536958002","-0.144623171676501","64","4.16952735179952","22.3188405797101","0.311973174594713","25","24","0.260416666666667","0.672355979729985"
"88","24.1298146448363","0.214622696002056","43","6.16882916926506","23.9378238341969","0.0490569835224751","25","24","0.260416666666667","0.348296723001252"
"89","24.3037292641385","1.02292441991075","16","4.97924442849381","26.4","0.152676489901635","25","24","0.260416666666667","0.478909943229721"
"90","22.8997892001877","0.42184010305007","34","6.72159555413891","24.7058823529412","0.0285137647315699","25","24","0.260416666666667","0.330756737482099"
"91","22.856920954692","0.615560147926943","30","6.45276253276996","25.0632911392405","0.0371500838066553","25","24","0.260416666666667","0.336339773406342"
"92","23.9702853067376","0.691989277622085","40","7.06305877029054","24.1884816753927","0.0203466832303929","25","24","0.260416666666667","0.330756737482099"
"93","24.2740279131896","0.583043879026579","20","4.28319339145943","26.0037523452158","0.283567104056897","25","24","0.260416666666667","0.641206219539171"
"94","24.5634181221936","0.980452587100916","11","6.16974759789208","26.9126213592233","0.0490130249977229","25","24","0.260416666666667","0.348296723001252"
"95","22.8574194926165","0.792303522379067","24","4.68161368487943","25.6192236598891","0.200183968562751","25","24","0.260416666666667","0.54045347884112"
"96","22.5491863600857","0.0482482452194202","29","3.97342639188594","25.1542649727768","0.366003791839729","25","24","0.260416666666667","0.72923648503632"
"97","23.7604011044987","0.957096699438165","27","5.05369066762072","25.3382084095064","0.142512569490923","25","24","0.260416666666667","0.467312713508247"
"98","24.1389491675436","0.585944044256731","32","4.32989545263842","24.8833034111311","0.272509020922695","25","24","0.260416666666667","0.628190458558541"
"99","23.802679831336","0.883057765620773","50","5.51327816160693","23.3726812816189","0.0924298918726327","25","24","0.260416666666667","0.401466271600594"
"100","23.3019067054552","0.74276875935551","3","3.41114474695227","27.7755511022044","0.553111941860408","25","24","0.260416666666667","0.915142193680357"
"101","24.4181411917618","1.16264117520004","19","6.24207068764468","26.1016949152542","0.0456694943160652","25","24","0.260416666666667","0.341725704742176"
"102","23.5762054050792","0.694113236690258","83","4.44384431429663","21.0318664643399","0.246997187061472","25","24","0.260416666666667","0.595317394701065"
"103","24.3426534348376","0.944962404394214","29","7.89150071627854","25.1542649727768","0.00893531138009829","25","24","0.260416666666667","0.330756737482099"
"104","24.4660898768516","0.671483334762542","33","6.9069884800017","24.7942754919499","0.023744004680588","25","24","0.260416666666667","0.330756737482099"
"105","22.9579413867377","0.395418963613341","31","5.587739824358","24.972972972973","0.0860798604727117","25","24","0.260416666666667","0.391468697356578"
"106","23.7077691626917","1.03520963690259","33","7.90192475959359","24.7942754919499","0.00884304692105453","25","24","0.260416666666667","0.330756737482099"
"107","23.9786826637442","1.07312854147945","20","5.1640732451918","26.0037523452158","0.128582894573565","25","24","0.260416666666667","0.450851664002682"
"108","24.4960416065677","0.770959330096147","12","5.67733066085946","26.8085106382979","0.0789908243965807","25","24","0.260416666666667","0.384262435203041"
"109","23.9083684101971","1.24283596767257","22","5.97079668472475","25.8100558659218","0.0594883785998557","25","24","0.260416666666667","0.358769825780893"
"110","23.3196902518313","0.183409059004894","45","6.94962024768751","23.7735849056604","0.0227639269922125","25","24","0.260416666666667","0.330756737482099"
"111","25.0816027423531","0.346680094151105","10","2.09858532337249","27.0175438596491","0.956709833113101","25","24","0.260416666666667","1"
"112","22.3612481450885","-0.162384624542413","76","3.15955098657665","21.4883720930233","0.646872360994594","25","24","0.260416666666667","0.988345853314888"
"113","24.3878989772071","1.18539708984118","24","4.50524071756978","25.6192236598891","0.234096178533541","25","24","0.260416666666667","0.582618662353263"
"114","23.2626300811061","0.289366879350063","42","5.10933149848104","24.0207972270364","0.135325750461603","25","24","0.260416666666667","0.459098733135424"
"115","23.4025869039946","0.814855229961778","35","5.11907553747725","24.6181172291297","0.134102093742126","25","24","0.260416666666667","0.458380252923295"
"116","24.0190513780891","0.500845176212738","52","7.26519752732322","23.21608040201","0.0166527717110475","25","24","0.260416666666667","0.330756737482099"
"117","23.6993889940308","0.243536519469213","54","4.55654846682943","23.0615640599002","0.223756826225021","25","24","0.260416666666667","0.569097430152706"
"118","24.0146610351925","0.966088218200987","42","8.41911177249137","24.0207972270364","0.00528124149800591","25","24","0.260416666666667","0.330756737482099"
"119","20.3840069159469","0.506380976438473","41","4.12130462731685","24.104347826087","0.324669437081255","25","24","0.260416666666667","0.687567634648994"
"120","24.502586492768","0.0755689976572891","77","6.87961621387396","21.4219474497682","0.0243951412786926","25","24","0.260416666666667","0.330756737482099"
"121","23.7173048456146","0.639607262715852","37","7.80702615249582","24.4444444444444","0.00971923596538216","25","24","0.260416666666667","0.330756737482099"
"122","24.6248233727833","1.07981596735388","21","6.17652452873569","25.9065420560748","0.0486898476821306","25","24","0.260416666666667","0.348296723001252"
"123","21.9764142857191","0.481382626405943","33","3.65291715287655","24.7942754919499","0.467499462109554","25","24","0.260416666666667","0.83214571397215"
"124","20.9653835915974","0.0845966225133493","17","1.27541962477433","26.2998102466793","0.99961460164012","25","24","0.260416666666667","1"
"125","23.8001793271419","0.66092827921443","38","7.20302505040734","24.3585237258348","0.0177118578689229","25","24","0.260416666666667","0.330756737482099"
"126","24.4030540072625","0.514754606685305","39","4.21983471652765","24.2732049036778","0.299138467426915","25","24","0.260416666666667","0.65846019684551"
"127","23.8939983094038","0.754769733160966","25","6.46902752426085","25.524861878453","0.036561362609511","25","24","0.260416666666667","0.336339773406342"
"128","23.809800780488","0.419673085864952","41","5.64852015281843","24.104347826087","0.0812072419933033","25","24","0.260416666666667","0.385782622295978"
"129","24.0378636217232","0.980652683416935","19","5.55619682708994","26.1016949152542","0.0887173631043862","25","24","0.260416666666667","0.394699501384238"
"130","23.9025484863799","1.00422292174329","21","7.08256236043436","25.9065420560748","0.0199574793651983","25","24","0.260416666666667","0.330756737482099"
"131","23.2060275201747","0.373514732606857","34","2.79506530230612","24.7058823529412","0.779837516862594","25","24","0.260416666666667","1"
"132","25.7371236802924","1.03249022318769","25","2.6553617719722","25.524861878453","0.826009301157787","25","24","0.260416666666667","1"
"133","24.7228934500546","0.701133397835834","13","3.37196995773195","26.7052023121387","0.567509518824284","25","24","0.260416666666667","0.926243706258012"
"134","23.7855012532318","0.533004997395201","48","6.47527900311684","23.5314091680815","0.036337531387441","25","24","0.260416666666667","0.336339773406342"
"135","23.7024292353046","0.925338040250605","40","7.63168981417632","24.1884816753927","0.0115715315808688","25","24","0.260416666666667","0.330756737482099"
"136","23.3519782264949","0.619716240798499","28","6.60360372583107","25.2459016393443","0.032029294312377","25","24","0.260416666666667","0.332115104437726"
"137","24.6466641503779","0.369614164577716","45","4.09269817421216","23.7735849056604","0.332383330170286","25","24","0.260416666666667","0.695489900357957"
"138","23.3915391149908","0.132314263419904","40","7.51381263205606","24.1884816753927","0.0130101351332633","25","24","0.260416666666667","0.330756737482099"
"139","23.8262944900853","0.530443652992029","27","4.68938511886205","25.3382084095064","0.198793309363318","25","24","0.260416666666667","0.538881294018211"
"140","23.4789746413426","0.806996869284596","7","4.11084685082115","27.3372781065089","0.327473694521705","25","24","0.260416666666667","0.691370987812737"
"141","23.5784378556351","0.830420181561068","18","2.57623450625676","26.2003780718336","0.850220647442811","25","24","0.260416666666667","1"
"142","23.9011442164267","0.646284426109287","37","7.24942368866913","24.4444444444444","0.0169153739267823","25","24","0.260416666666667","0.330756737482099"
"143","29.1929685468417","0.922794222038837","4","3.11359408693068","27.6646706586826","0.664122592271478","25","24","0.260416666666667","1"
"144","23.5409650208725","0.5912793256649","42","4.95647175724605","24.0207972270364","0.15591519777271","25","24","0.260416666666667","0.483757982540211"
"145","21.861453190289","0.437181412407655","55","3.62643356805036","22.9850746268657","0.476549932963958","25","24","0.260416666666667","0.842556458564282"
"146","23.0833491188344","0.0620196842813887","17","3.17488618279102","26.2998102466793","0.641110804737768","25","24","0.260416666666667","0.983147990703524"
"147","25.0100057290072","0.903530458481169","20","3.56550451805011","26.0037523452158","0.497705644447766","25","24","0.260416666666667","0.864947520872728"
"148","24.0863964813111","0.903436130709087","36","8.10982316909913","24.5309734513274","0.00718884851184465","25","24","0.260416666666667","0.330756737482099"
"149","23.7982224623248","-0.0460863893184217","31","5.21497567696404","24.972972972973","0.122593848484343","25","24","0.260416666666667","0.441931658209132"
"150","24.0425903490735","0.302429840775281","39","4.44693794896875","24.2732049036778","0.24633316100776","25","24","0.260416666666667","0.594719403451243"
"151","26.1842765049594","0.922980602695411","9","5.64442719525062","27.1232876712329","0.0815269063258297","25","24","0.260416666666667","0.386200408933348"
"152","23.6839509412212","1.01437819170838","25","7.70516634219287","25.524861878453","0.0107560220246661","25","24","0.260416666666667","0.330756737482099"
"153","17.9923950024578","0.337810144568688","66","1.66504267828679","22.176","0.993481410269686","25","24","0.260416666666667","1"
"154","26.8723562246738","0.21208373882576","15","3.96344249151948","26.5009560229446","0.368924020133984","25","24","0.260416666666667","0.731647365576225"
"155","23.235337464239","0.58907081088168","38","3.60164673569725","24.3585237258348","0.485101615225716","25","24","0.260416666666667","0.851055465308274"
"156","23.7322195777376","0.729118831471047","48","5.49693699719833","23.5314091680815","0.0938818806310541","25","24","0.260416666666667","0.402218650503395"
"157","24.224905838514","0.797435835236354","39","4.89041247582558","24.2732049036778","0.165665950518122","25","24","0.260416666666667","0.496317010629994"
"158","23.6861420715076","1.22285565686681","15","5.90027880779916","26.5009560229446","0.0636992281539994","25","24","0.260416666666667","0.366420089571247"
"159","26.7437532236153","-0.0854931185016805","41","2.7898046518824","24.104347826087","0.781644388927395","25","24","0.260416666666667","1"
"160","24.3249230170123","0.743195588518899","37","5.56181571619272","24.4444444444444","0.088241962991979","25","24","0.260416666666667","0.394699501384238"
"161","24.1491584867709","0.179760825834007","38","5.54685659569971","24.3585237258348","0.0895130193838508","25","24","0.260416666666667","0.396777568190828"
"162","24.5764521691755","0.746592468899669","14","3.93258644155062","26.6026871401152","0.378051513330484","25","24","0.260416666666667","0.740968543238141"
"163","22.8739413224472","0.854504686021233","25","5.87559827598489","25.524861878453","0.065240010464232","25","24","0.260416666666667","0.368231951920385"
"164","24.1391562498407","0.783361174726544","34","4.68494442224055","24.7058823529412","0.199586909820163","25","24","0.260416666666667","0.539424080595035"
"165","29.641619220439","0.846754379665959","55","4.82501796815538","22.9850746268657","0.175856877967619","25","24","0.260416666666667","0.509219664715042"
"166","23.5479734245518","0.659381079070036","25","3.7258574528014","25.524861878453","0.443059954346478","25","24","0.260416666666667","0.809241925746992"
"167","23.197668210718","0.846595982028761","30","7.57113144311586","25.0632911392405","0.012289665959433","25","24","0.260416666666667","0.330756737482099"
"168","23.8366265942524","0.376021671370236","36","7.49770508125359","24.5309734513274","0.0132200490315714","25","24","0.260416666666667","0.330756737482099"
"169","22.8540281095877","0.628854491832873","11","3.18704205421332","26.9126213592233","0.636543467620107","25","24","0.260416666666667","0.980377948878632"
"170","23.4855068630354","0.702907119273394","3","2.65054934718642","27.7755511022044","0.827525521836902","25","24","0.260416666666667","1"
"171","24.1331925626507","0.214747575135855","63","2.39881065067552","22.3909531502423","0.898251227034959","25","24","0.260416666666667","1"
"172","23.8123002550893","0.734178623402057","44","6.04518963773528","23.855421686747","0.0553388825666102","25","24","0.260416666666667","0.353846101824299"
"173","23.7264255881579","0.483431773940152","21","4.38365866860206","25.9065420560748","0.260214777420809","25","24","0.260416666666667","0.612606405930513"
"174","23.3003972760072","0.93258603732573","31","5.9753430616633","24.972972972973","0.0592263566154763","25","24","0.260416666666667","0.358480005058064"
"175","23.9738240903811","0.165310276958799","57","4.00392782641125","22.833607907743","0.357183160691763","25","24","0.260416666666667","0.719692042498011"
"176","27.4212003340881","0.666954397384045","29","5.32342291523221","25.1542649727768","0.110691492777913","25","24","0.260416666666667","0.425736510684281"
"177","23.7251148026223","0.42213434421937","34","4.87753551304495","24.7058823529412","0.167629636035399","25","24","0.260416666666667","0.497929476442548"
"178","24.013501085073","1.27619857635398","25","6.56346134751241","25.524861878453","0.0333199942895068","25","24","0.260416666666667","0.333187431649411"
"179","24.0701858859099","1.19792279669299","15","3.7237021364945","26.5009560229446","0.443771503294743","25","24","0.260416666666667","0.809358933603398"
"180","21.9444272428236","0.446741126365159","37","5.2797895805349","24.4444444444444","0.115344031108254","25","24","0.260416666666667","0.433185726233229"
"181","23.9339521603962","0.246876869980923","48","4.64408196916241","23.5314091680815","0.207020458697481","25","24","0.260416666666667","0.549793284974142"
"182","24.1736648679059","0.627022621996992","30","4.87028350412384","25.0632911392405","0.168744742486439","25","24","0.260416666666667","0.499654802845006"
"183","17.8737273430738","0.308219230106266","35","2.49802319774418","24.6181172291297","0.872528034631873","25","24","0.260416666666667","1"
"184","23.2383822135151","0.658483793691409","21","6.32898304323799","25.9065420560748","0.0419454464707032","25","24","0.260416666666667","0.340190157913246"
"185","23.4938097206873","0.19429859701741","59","2.2170234117851","22.684124386252","0.937215837362146","25","24","0.260416666666667","1"
"186","20.8999095912173","1.01661297375072","4","5.05273261670145","27.6646706586826","0.14263933382861","25","24","0.260416666666667","0.467312713508247"
"187","23.5343867941021","0.883719652694146","24","7.00777823928459","25.6192236598891","0.0214911323353217","25","24","0.260416666666667","0.330756737482099"
"188","22.4998901282017","-0.114143435061241","33","4.10682663578036","24.7942754919499","0.328556544920963","25","24","0.260416666666667","0.692864919698361"
"189","23.5870289174203","0.751255615244992","13","4.978575280842","26.7052023121387","0.152770775243347","25","24","0.260416666666667","0.47905542566117"
"190","23.9472317028884","0.382623047727592","42","5.30985790555439","24.0207972270364","0.112118703689647","25","24","0.260416666666667","0.428296948886258"
"191","24.0239005077171","0.940359322615697","33","6.78102717511963","24.7942754919499","0.0268899249273491","25","24","0.260416666666667","0.330756737482099"
"192","23.9357496532387","0.751870322461604","28","7.15522412682697","25.2459016393443","0.0185712964057351","25","24","0.260416666666667","0.330756737482099"
"193","23.824779017304","0.623339944437318","44","6.04699065375632","23.855421686747","0.0552419939317438","25","24","0.260416666666667","0.353846101824299"
"194","23.941590184973","0.513172417176993","44","6.42658711492084","23.855421686747","0.0381171063292958","25","24","0.260416666666667","0.336339773406342"
"195","23.9995818490335","0.54201700608385","40","5.09908075484355","24.1884816753927","0.136624157770132","25","24","0.260416666666667","0.460499381547321"
"196","26.4918587883279","0.483990277680395","23","7.22906141109139","25.7142857142857","0.0172604450097867","25","24","0.260416666666667","0.330756737482099"
"197","24.4066270491118","0.396535376656573","27","2.90038891048862","25.3382084095064","0.74275717292756","25","24","0.260416666666667","1"
"198","23.9293495914017","0.84485031168399","27","6.2518203246875","25.3382084095064","0.0452361564777399","25","24","0.260416666666667","0.341725704742176"
"199","23.7565650809644","0.982130108763814","17","5.72341894895656","26.2998102466793","0.0755653187467101","25","24","0.260416666666667","0.38005131625647"
"200","23.8025172014649","0.444291871521948","33","5.67490142209318","24.7942754919499","0.0791754478695205","25","24","0.260416666666667","0.384262435203041"
"201","26.2009965146913","1.2280250483154","49","5.47706529760333","23.4517766497462","0.0956767601855559","25","24","0.260416666666667","0.403660528746638"
"202","19.847034871757","0.719978692163901","19","3.19811853814705","26.1016949152542","0.632382122385245","25","24","0.260416666666667","0.977104639037771"
"203","23.9091894693079","0.284759184519426","64","5.65309756900556","22.3188405797101","0.0808511618822259","25","24","0.260416666666667","0.385473649844603"
"204","24.6667634485804","0.86789547245817","35","7.1358255267253","24.6181172291297","0.0189317488475724","25","24","0.260416666666667","0.330756737482099"
"205","24.1493779856739","0.843512765314914","23","5.62212541518561","25.7142857142857","0.0832899558814553","25","24","0.260416666666667","0.389920174937391"
"206","23.6565274191178","0.578932518606582","43","4.05897141711781","23.9378238341969","0.341652194499429","25","24","0.260416666666667","0.704728123967469"
"207","27.5463350618347","0.428200154952875","39","4.09985693513078","24.2732049036778","0.33044019601047","25","24","0.260416666666667","0.694493896617213"
"208","25.222987950753","0.0647751944300028","29","5.03746734530293","25.1542649727768","0.144673166289808","25","24","0.260416666666667","0.470406606022303"
"209","24.0252570149887","0.446049054919946","33","3.94130441477294","24.7942754919499","0.375457040941298","25","24","0.260416666666667","0.73816202736"
"210","23.0744439608606","0.514432091390646","39","4.08097241528797","24.2732049036778","0.335584460990937","25","24","0.260416666666667","0.699279977059673"
