"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"10","0.00132709866203573","0.00532329988782884","23.2093023255814","1.0776330464205","1.34852409318189","0.0850786733599917","0.20387892010542","22","3","1.05164157711821","0.109157359012355","0.422598313951625","23.5314091680815","0.538480926084301","0.196922522860784","0.00093905743443079","0.00310124648094713","22.9135704978876","1.56023033270772","-0.0702167893876671","1.34500978973179","1.34500978973179"
"11","0.000956692783171897","0.00430836134512706","24.0481927710843","23.1993068432117","0.971447266586935","0.0331873774907249","0.103937918856013","24","0","0.856667129817366","0.192619848867286","0.531273830805684","23.6115843270869","21.8884695764024","0.265682495398804","0.000520204667299295","0.00186211574733402","23.8865923660571","23.0246385838751","-0.00258481348985681","0.977110940715543","0.977110940715543"
"12","0.0418942891964237","0.0677901119683231","26.6133333333333","23.2551836211161","0.847550305059623","1","1","28","25","1.29567774915955","0.725758942855358","1","26.6026871401152","23.0312682039289","0.86229705464674","0.32211730562824","0.476363953901567","27.0720068244828","23.7548811232521","0.370223861704474","0.85012847913044","0.85012847913044"
"13","0.00232024844926126","0.00770334810511707","23.7619047619048","0.499765582709916","1.42776266142614","0.0146640209743332","0.060024645822076","24","0","0.822237259750216","0.152818718688682","0.479055544478627","23.6923076923077","0.823448153637699","1.06060135467772","0.000453316812165094","0.00166599342949318","23.8180708180708","0.443037094937555","0.32703352744712","1.42938009461462","1.42938009461462"
"14","0.00341000458267282","0.0099795276051297","25.9220779220779","24.2995088897151","1.18209717521055","0.101683413189193","0.232313029904485","26","24","0.833044723461679","0.173430247004031","0.505476785438027","25.9065420560748","24.0593481939684","0.810538995966085","0.00348469639595073","0.00946928368464871","25.9428733260509","24.1197774497075","-0.049424955590297","1.18191364786769","1.18191364786769"
"15","0.00214828105206633","0.00731454222698785","23.2093023255814","1.54978004177864","1.09223754432546","0.00383244993062068","0.0258599860365768","24","1","0.801332349535945","0.145717140104344","0.471907234509787","23.2941176470588","1.2732753083896","-0.30349536740318","0.000129051681532655","0.0005740733164264","23.5011399908801","1.27769807203687","-0.349608573192087","1.09761146444459","1.09761146444459"
"16","0.00563009404200709","0.0142522383461401","24.0481927710843","23.7606161980432","1.05458221465172","0.143867005356704","0.300662498133132","24","0","0.715810522349577","0.234817709345047","0.583108920937477","24.0207972270364","0.376252812303299","0.71043628041129","0.00880010948249166","0.0210227173494784","24.0229966660402","0.0296334307697443","0.301922350360821","1.05117085830416","1.05117085830416"
"17","0.00137884966377322","0.00545878835960249","25.9220779220779","24.2543073146146","1.34555484970955","0.143867005356704","0.300662498133132","26","24","1.20861834636771","0.116105615109727","0.434039682653185","26.1016949152542","24.3697524213285","1.01167500853282","0.00158218582824665","0.00480907546579529","26.0079242791107","24.2080680131553","0.283907789030983","1.34947313832169","1.34947313832169"
"18","0.00845255927847566","0.0192365937152382","24.3414634146341","23.532567447456","1.16874908804103","0.201043276693793","0.386844865679802","26","23","1.02182832540669","0.293935967652022","0.653191039226716","24.7058823529412","24.0050149789614","0.445837473312146","0.0187292699053347","0.0406804298552014","25.0157819225251","23.547482371047","0.162360236633407","1.17886256771741","1.17886256771741"
"19","0.00761109264781834","0.0177704708097556","24.95","23.9338062507069","1.05520546020022","0.0118437429175653","0.0517646106536946","24","1","0.578905861950583","0.26148814942138","0.613841973232581","24.1884816753927","23.519835134032","-0.181535015186421","0.00161288264577086","0.00489197041483428","24.3794938917976","24.1575360288703","-0.252638333861627","1.05315846217666","1.05315846217666"
"20","0.000867403337387218","0.00405139344879597","25.2658227848101","24.9550429045908","1.61821836202305","0.00609347950256085","0.0340989339818738","24","1","1.18836665330015","0.0816330948117432","0.386337410372661","25.1542649727768","24.7051962327134","1.07451556659295","5.30952957816799e-05","0.000275247774917988","24.8066959191956","0.0930207401351477","0.177065016806557","1.61395289330761","1.61395289330761"
"21","5.01905476384401e-05","0.000837588162815112","24.3414634146341","22.7297053882305","1.32248149169007","0.00763537596920524","0.0391357046089454","26","23","1.18704467831239","0.0235195470184368","0.330756737482099","24.4444444444444","22.5443563594371","0.44944378177972","1.72247153940042e-06","1.73811457053523e-05","24.9286359530262","22.7745636979163","-0.108603780689687","1.34889552805237","1.34889552805237"
"22","2.78855389936883e-05","0.00066135885978215","22.6818181818182","0.666861515126296","1.30688919871767","0.000499885700757051","0.00841558418782915","24","1","0.997375824142747","0.0191460220121886","0.330756737482099","22.3909531502423","1.1011951900401","0.86631944078437","7.09967400425171e-08","1.49189188838784e-06","23.0242571106868","0.922894950021235","0.212556081839746","1.28313450822049","1.28313450822049"
"23","0.0158602935768724","0.0312709974262835","23.4823529411765","0.65493020417548","1.02222601506017","0.170328572533671","0.341956580071614","24","0","0.685308157618026","0.439299524708215","0.805315352352365","23.6923076923077","1.2191123020945","0.0558401327594189","0.0361092569836332","0.0723604301346584","23.7248868778281","0.627644233252073","0.0892667375541554","1.02478934416545","1.02478934416545"
"24","0.000131069302221731","0.00135402171716664","24.95","23.2384349514627","1.47811274736127","0.00484276814449931","0.0296193770305768","26","23","0.987133324611237","0.0272073874941046","0.330756737482099","25.0632911392405","23.4845148996589","0.605010970775092","3.0846900451742e-06","2.73951158541225e-05","25.3377637130802","23.2532985222644","0.0914915017466388","1.49484802837404","1.49484802837404"
"25","0.0963684291885368","0.136375038271956","25.5897435897436","0.975868881896167","0.754673294859854","1","1","26","25","1.16395021910335","0.913441203640038","1","25.0632911392405","4.4727796352445","0.519837372843682","0.561861337439515","0.734843496520422","25.551011576328","1.46996100955312","0.0749097259224127","0.809581504579253","0.809581504579253"
"26","0.0146566653418572","0.0294751105756317","26.2631578947368","23.1631971431524","1.17107543284945","0.201043276693793","0.386844865679802","28","23","0.412064045350206","0.408208736388477","0.773269059269704","25.7142857142857","19.7668126624055","0.143988173656867","0.0364735491533859","0.072984462696094","26.6591478696742","21.9665436008569","-0.0909437107383943","1.16137951364802","1.16137951364802"
"27","0.0114951195891184","0.0244005934814655","22.9425287356322","2.74512566592889","0.83655815294773","0.236585399143175","0.43820225809071","22","3","0.592183152948113","0.376071988796324","0.738844771702012","22.4635332252836","3.823350590197","0.321282277698685","0.0323074699467489","0.0656122460332026","22.4686873203053","3.19165390904684","0.123014458965547","0.850703232576427","0.850703232576427"
"28","0.00275789261515302","0.00863066762351405","26.2631578947368","21.5354421566947","1.01991858187431","0.0488599884546946","0.136290065424532","26","23","0.847738892547263","0.317549245460616","0.6802683064709","25.8100558659218","18.548903514029","0.688938183711265","0.00263813028980631","0.00741047834215255","26.0244045868862","21.0367986677469","-0.0621836356982472","1.08663223036093","1.08663223036093"
"29","0.0393222803099731","0.0643142412085349","26.6133333333333","23.6083007761684","0.607780674385747","1","1","26","20","0.757780961962046","0.692095005715455","1","26.8085106382979","25.2203791120248","0.25677676476439","0.302039944420663","0.451885015590459","26.4739479905437","22.9474792157115","0.0496678533763878","0.601428583141289","0.601428583141289"
"30","1.21850887906394e-05","0.000496712579601388","24.3414634146341","0.123536497820802","1.31148255839449","1.72229016592152e-05","0.00183222358076758","24","1","1.09372252944513","0.0105281660224285","0.330756737482099","24.6181172291297","23.9557913355221","0.768261085678535","8.57239612628291e-10","6.25722344984154e-08","24.3198602145879","0.160525149858713","0.0896036936798087","1.31356262732831","1.31356262732831"
"31","0.00252105211325282","0.00814819687541312","25.5897435897436","24.8246919298879","1.27710158253395","0.0331873774907249","0.103937918856013","26","1","0.904330066323874","0.135921235069074","0.46012918143809","25.3382084095064","24.2612479444828","0.86806855843884","0.000877769655398764","0.00292297587545376","25.6426506664167","25.3475973729839","0.154400248384192","1.28800143803615","1.28800143803615"
"32","1.2682448900847e-05","0.000496712579601388","25.5897435897436","22.333473026771","1.33767205227779","0.000499885700757051","0.00841558418782915","26","23","1.13727886013677","0.0117553805864739","0.330756737482099","25.4311926605505","22.6565937207246","0.8892749522797","2.20768231473656e-08","6.32573729150876e-07","25.6736454167647","22.6635571227366","0.0990498601142024","1.36072602866339","1.36072602866339"
"33","0.000356838888094346","0.00238210205670458","24.0481927710843","23.2156540835652","1.35649620507289","0.000856306984922162","0.0108944909023176","24","0","1.23335103777465","0.0563598124409186","0.354057166129684","24.2732049036778","23.5837925753886","0.373798210789705","3.07701142687744e-06","2.7351212683355e-05","24.107132558254","23.6003711166784","-0.201617857114532","1.35196850083283","1.35196850083283"
"34","0.0117799246372337","0.0248720389994331","27.3424657534247","24.6868018815924","1.11613517105846","0.90097784494172","1","26","0","0.89545644389785","0.361102934932038","0.723915070236476","26.9126213592233","24.5340205436821","0.874153240112738","0.0844867159187356","0.15151850057162","26.751695704216","25.0869798107923","0.246438012399576","1.10531566529687","1.10531566529687"
"35","0.000818357533794112","0.00391371369581115","26.972972972973","22.5953861110594","1.04229781432485","0.0331873774907249","0.103937918856013","28","24","1.01770010659929","0.0812809642969846","0.38586248684754","26.7052023121387","22.0890433576295","0.776238193334128","0.000218172058858768","0.000898566963998219","27.2260584283706","22.8878432187681","0.267733375626396","1.05892326242669","1.05892326242669"
"36","7.17452916746408e-05","0.00100907583227343","24.0481927710843","0.0490879668740705","1.41849258988163","0.000655934914754901","0.00949254579963678","24","1","0.933711963340286","0.022074850287178","0.330756737482099","24.5309734513274","23.8482313404265","0.651439601243032","2.44776375057931e-07","3.76000576125854e-06","24.1930554074706","0.127399085796625","0.0737694697231449","1.42224455239862","1.42224455239862"
"37","0.010984281611865","0.0235310231616645","25.9220779220779","22.2654257602108","0.969845374350271","0.682303761313899","1","26","22","0.969428043906783","0.393117410680751","0.75715988189667","26.0037523452158","20.9558389338562","0.711920347059136","0.0701371405909664","0.128904871514366","25.9752767557646","21.7421082041295","0.0512343352261096","1.00581732449441","1.00581732449441"
"38","0.000737803997606257","0.00368165667468192","23.2093023255814","2.01949438531879","1.35726893971119","0.00236887427509137","0.0189965860071481","24","1","0.967210182328523","0.0655967564976256","0.369143255473414","23.5314091680815","0.459473715196101","1.05163541250955","1.65876895833472e-05","0.000106673244908985","23.5802371645543","1.16353802551083","0.331501272902088","1.35176707096699","1.35176707096699"
"39","0.0053000549587876","0.0136213183212223","23.2093023255814","2.24758592317459","1.01654970194906","0.440691976380001","0.713786809815356","22","3","0.499101174450595","0.212000552786549","0.555660634623629","22.6101141924959","2.4067586881859","0.114321796668789","0.0186041193435184","0.0404701312671707","22.6064721726924","2.55904320463742","0.149153055406938","1.02536543343754","1.02536543343754"
"40","0.00130059791918247","0.00525360799909907","25.9220779220779","22.00161126684","1.21932496587965","0.0180863929339791","0.0694028892324602","24","23","0.927343157909149","0.105423425672009","0.419012025723406","25.9065420560748","21.0386891653139","0.853710167178474","0.000241061161730061","0.000979127383144032","25.2762066593842","22.0454686331653","0.136842893461176","1.24730692194048","1.24730692194048"
"41","0.0136213669041472","0.0278624839781484","26.2631578947368","21.7150898177467","0.869948935815594","0.591395775284717","0.897550121846589","28","23","0.566814036158185","0.433410407881997","0.798669608577605","26.0037523452158","18.8815480442144","0.636360373219346","0.0791178701246606","0.143303514081979","26.7556367466509","21.1884706731421","0.213835608851961","0.919026060981149","0.919026060981149"
"42","0.000103540022978743","0.00117927133233192","22.9425287356322","1.70230951158604","1.3739814891997","0.000159780931005087","0.00471330179956009","24","1","1.12023767493045","0.0285117335238502","0.330756737482099","23.0615640599002","0.802456423035199","0.648269610525297","1.19364048090098e-07","2.21044533500182e-06","23.3346975985108","1.17139463553731","0.0350906091059535","1.37341748889276","1.37341748889276"
"43","0.000836751746664088","0.00397695697083692","23.4823529411765","0.357353382624406","1.46372927265082","0.0146640209743332","0.060024645822076","22","2","0.788316025752122","0.0794649762391101","0.384262435203041","23.855421686747","0.1807318739585","0.67953028667177","0.000107863948061282","0.000498447079765628","23.1125915426412","0.870328282298875","0.0360341573172181","1.45371024340108","1.45371024340108"
"44","0.0116730791546873","0.0247101590912094","26.2631578947368","23.3701192522191","1.0888152520497","0.277589235790767","0.495872161112481","26","24","0.870576906097898","0.372292587562644","0.735029787882811","26.4","22.6035930911716","0.767542176675339","0.0365528371726943","0.0731202984050696","26.2210526315789","23.3290535245671","0.235242219628752","1.09233302149248","1.09233302149248"
"45","0.00294733218332244","0.00902152489538549","25.5897435897436","22.1281608079369","1.12843835411903","0.0146640209743332","0.060024645822076","26","23","1.05872240453521","0.10237611656712","0.414453179326509","26.0037523452158","20.4319094046607","1.02687481128899","0.000395220264877483","0.00148842834985805","25.8644986449865","21.8642152498","0.438539645563204","1.18089189667181","1.18089189667181"
"46","6.33272883012737e-05","0.000940970108488465","23.7619047619048","0.944482417840012","1.32159123510738","0.000159780931005087","0.00471330179956009","24","1","0.842990834648815","0.0330006952999521","0.332704677447258","23.855421686747","0.867766693750301","0.404460124372146","8.71120515721913e-08","1.74224103144383e-06","23.8724421495506","0.937316178536385","-0.357174256597745","1.33046217056667","1.33046217056667"
"47","0.00107433546177838","0.00465257255183084","25.2658227848101","23.4622827418391","1.26073948385219","0.00383244993062068","0.0258599860365768","24","23","0.810740777557149","0.0869641728915448","0.392103201082244","25.3382084095064","23.5922463997901","0.920089601134404","4.51132976709845e-05","0.00024176472492489","24.8680103981055","23.3594436102932","-0.012096409224332","1.25289964648997","1.25289964648997"
"48","0.000303306020061012","0.00218344583845101","25.5897435897436","22.3396421444504","1.34982144539007","0.0146640209743332","0.060024645822076","24","23","0.889765628587279","0.0751915794889026","0.379563753098953","25.524861878453","21.6328421111236","1.0197228299151","4.24983263347389e-05","0.000230969164862712","25.0382018227322","22.3477266049652","0.170740193347176","1.36937936386935","1.36937936386935"
"49","0.000634224023553065","0.0033897596127903","26.2631578947368","23.842285705141","1.20727902048545","0.00236887427509137","0.0189965860071481","24","2","0.768460804206595","0.090127543839255","0.398618062093123","26.0037523452158","23.5694079464796","1.43582682515169","1.92104770364576e-05","0.000120465702937208","25.4223034133175","24.4785984779081","0.626608387022682","1.16607076469102","1.16607076469102"
"50","0.00419905307951529","0.0115485508237494","24.3414634146341","0.578548168207647","1.09993246867302","0.121140507684302","0.264961740341868","24","2","0.745318823865257","0.176634083451763","0.509631519047429","24.4444444444444","24.2527188395512","0.524103364843419","0.00482708066980886","0.0125151171112493","24.2619692863595","0.799606514552055","0.3559239355958","1.10953461219335","1.10953461219335"
"51","5.18981229075122e-05","0.000847764595885322","26.2631578947368","23.6110001151129","1.33393362434649","0.000655934914754901","0.00949254579963678","26","24","1.2464149384038","0.0212162013142402","0.330756737482099","25.8100558659218","23.8044757086537","1.13128536263611","1.75916728517578e-07","2.88388079537013e-06","26.0244045868862","23.8071856853333","0.176375883878927","1.32691927617636","1.32691927617636"
"52","0.0910128105738874","0.129629412582093","25.9220779220779","24.0225616748329","0.893716399829483","1","1","26","22","1.2983465028924","0.911310073789432","1","26.0037523452158","23.8624124031674","0.308861751372648","0.546476678505528","0.719142885255333","25.9752767557646","23.3012335040518","-0.00782014452569734","0.883662556482369","0.883662556482369"
"53","0.000524178079645221","0.00299701589276856","25.5897435897436","23.7540541746764","1.18676418623637","0.0146640209743332","0.060024645822076","24","1","0.939896575661777","0.0659285505166504","0.370203208953914","25.7142857142857","23.7588092025018","0.842195692384006","6.10908337913552e-05","0.000309007758175798","25.1013431013431","24.1937845528779","0.244697374841907","1.16154809981635","1.16154809981635"
"54","0.000436370227951066","0.00269123013273425","22.9425287356322","3.00135441705507","1.29127693275658","3.36299215085765e-05","0.00241941881356666","24","3","0.919748352491918","0.0491906412774127","0.348296723001252","22.9850746268657","2.1035147296601","0.266456542131985","1.75836960769615e-07","2.88388079537013e-06","23.3092011208326","2.69923524517389","-0.250395608621175","1.31967015936208","1.31967015936208"
"55","0.0443744309318345","0.0711470754077834","25.2658227848101","0.211277359321908","0.870938906665894","0.324752839622234","0.561273487076104","26","25","1.10984190221294","0.806967103969895","1","25.6192236598891","3.9681004737331","0.320708834239807","0.178789148649061","0.290430715804193","25.6283488148997","1.00958227744984","-0.144331656970859","0.894996260610481","0.894996260610481"
"56","0.00419016023767216","0.0115336092421474","24.0481927710843","1.92283742831331","1.13818799495298","0.101683413189193","0.232313029904485","26","1","1.4451594628928","0.125978998451521","0.447368602455685","24.8833034111311","2.3300541771364","0.492792300645741","0.00317610942319724","0.00873037224628158","24.9771653940718","1.76667609503736","0.212739935773233","1.21173145012929","1.21173145012929"
"57","0.00602887888975168","0.0149823034039555","23.2093023255814","2.08726143972399","1.06552045826617","0.201043276693793","0.386844865679802","22","4","0.628638124964028","0.315011687084753","0.676280994170788","23.21608040201","2.195628272787","0.230841536099208","0.0152128574291743","0.0339345470202417","22.8084609091971","2.77694058433621","-0.0492641853568831","1.07529336805703","1.07529336805703"
"58","0.00158307387452372","0.00595738199261463","24.641975308642","24.5421237063787","1.16589156470362","0.101683413189193","0.232313029904485","26","0","1.16987001808472","0.106716611406834","0.420475222249149","24.6181172291297","24.5109256003434","0.527041312146382","0.00123964100149543","0.00390589342444457","25.0866975125906","25.0164014256752","0.15113426105434","1.17606505661337","1.17606505661337"
"59","0.0313479797038498","0.0538070369101438","24.0481927710843","23.8381085240692","0.850342350887284","0.440691976380001","0.713786809815356","24","0","0.667107484589756","0.618439409035642","0.967067097788338","24.104347826087","0.380715316863899","0.24705957431411","0.146126722973729","0.243910403895391","24.0508468657238","0.0565320401252272","-0.0028366604047477","0.848482365528244","0.848482365528244"
"60","0.0647826047130216","0.0973442595236989","23.2093023255814","1.82402565747005","0.822136173578311","1","1","26","25","0.934690002151553","0.800968288634337","1","23.6923076923077","5.8189753766717","-0.0878007609070831","0.432517280301246","0.601531155322565","24.3005366726297","2.24772470163905","0.0456107447404449","0.80339960464169","0.80339960464169"
"61","0.00898548849532044","0.0201332926177917","24.641975308642","1.0263422164321","0.836677466483458","0.0589789416030357","0.156111544740698","26","0","0.638923451958048","0.284706938583451","0.642381065159678","25.3382084095064","2.179053409822","0.372204792107114","0.00731932493251186","0.0179439199129979","25.3267279060495","1.07736053725939","0.0422767673451685","0.875526658970708","0.875526658970708"
"62","0.00128931656796749","0.00522348975349822","27.3424657534247","23.3092662120287","1.06418355667211","0.0850786733599917","0.20387892010542","28","24","1.12100349092715","0.132609522819341","0.456760501244684","26.9126213592233","23.5463260468227","1.17198144616909","0.00107886971545457","0.00348472130314783","27.4183623708827","23.6213140155668","0.311534952381565","1.06551842255089","1.06551842255089"
"63","0.00445666741264139","0.0120483033593982","23.2093023255814","1.46595540637649","1.1312442480746","0.0589789416030357","0.156111544740698","22","3","0.689687459347645","0.213336503032555","0.556408960477252","23.21608040201","0.9370878055101","0.11654432344583","0.0032915836865024","0.00900430778700829","22.8084609091971","1.81806449010864","0.00458699160953897","1.13025711576897","1.13025711576897"
"64","8.37734795222644e-06","0.000434059479389971","25.2658227848101","23.0712267837245","1.3407238133579","2.41503962397589e-05","0.00217571137295125","26","23","0.995366425960536","0.00871789540017986","0.330756737482099","25.524861878453","23.3955072898982","1.05615133362578","6.95423385543847e-10","5.43299519956131e-08","25.5968948877544","23.15982941955","0.202905571361963","1.35994641024246","1.35994641024246"
"65","0.00147366989357178","0.00567669450528421","24.95","24.5989999309516","1.41082710530401","0.0589789416030357","0.156111544740698","26","24","1.12950103796172","0.154691711828937","0.481713152956663","25.1542649727768","24.7084185242646","0.970339690017333","0.0010100806168889","0.0032998386700062","25.3680883242589","24.4516071927333","0.196296781105558","1.42535753158721","1.42535753158721"
"66","0.0013080447571111","0.00527437402060927","24.95","23.4501347896805","1.18979225185171","0.00484276814449931","0.0296193770305768","26","24","0.886335789970456","0.0971944480432448","0.406161504568512","24.972972972973","23.449192107956","0.667618319246946","7.2375568603178e-05","0.000355828754194582","25.3076576576577","23.6369409744199","0.0864650254409547","1.19633353636167","1.19633353636167"
"67","0.0389372047379901","0.0638628911562901","24.641975308642","0.544368723738114","0.907301678204747","0.101683413189193","0.232313029904485","24","0","0.934562764992422","0.696800959883948","1","25.1542649727768","2.0696706199494","0.504025891196129","0.0669190569922044","0.123648250382487","24.5987467604729","0.852334698233454","0.118723221848219","0.921893026970999","0.921893026970999"
"68","0.00252429837296742","0.00815078583457352","25.2658227848101","24.4763195977716","1.24464237523566","0.0850786733599917","0.20387892010542","24","0","0.565182755960112","0.151912849429822","0.478049323991116","25.524861878453","24.3361239485725","1.13443295089693","0.00211051134578033","0.00611210931300414","24.9302282210877","24.2830725114015","0.449843734863978","1.23103310032874","1.23103310032874"
"69","0.000470325543078909","0.00280890113095479","24.641975308642","23.6729369576648","1.31171172444452","0.0118437429175653","0.0517646106536946","24","0","0.916920741363815","0.0619345583900121","0.362614510480165","24.972972972973","23.677536328654","0.727244425572798","4.36711886259156e-05","0.000235805554135613","24.5383160938717","23.7914180581337","0.164151641197248","1.30783459058937","1.30783459058937"
"70","0.151922458726155","0.200187717388529","25.5897435897436","21.8166163821798","0.560121829958607","1","1","26","2","0.583213432941692","0.997396809896204","1","24.3585237258348","17.7822619579001","0.558410148240413","0.707230988491952","0.865431948717513","25.3160891051928","22.202625078194","0.213594649510607","0.576924780746377","0.576924780746377"
"71","6.59435076617587e-05","0.00096267894396728","23.7619047619048","0.585843096505012","1.26726860225053","0.000118447164399673","0.00414150924474382","22","2","1.05549127956008","0.0242543979288904","0.330756737482099","23.1385642737897","1.2394907305897","0.656387491361695","5.19034617507685e-08","1.1931830287533e-06","22.9668230118982","1.29433801165169","-0.317277356366885","1.26524109372259","1.26524109372259"
"72","0.00272863514175614","0.008594126430728","25.5897435897436","24.4173535520158","1.10902627828811","0.0146640209743332","0.060024645822076","26","24","0.764247035507067","0.161623830153666","0.491728665060735","25.7142857142857","24.2475175436708","0.763423032939744","0.000545400035872223","0.00194438515462468","25.7680097680098","24.2239458842225","-0.02986198735384","1.11354154728992","1.11354154728992"
"73","2.60606367238347e-05","0.000636787422294347","24.3414634146341","24.316214421983","1.47390598381752","6.3920453817753e-05","0.00311807091793917","24","1","1.08336202465996","0.0145782031593634","0.330756737482099","24.6181172291297","24.1548861510257","0.810529658241627","7.87125453705073e-09","3.05087385157005e-07","24.3198602145879","0.175622942434557","0.00292311692101032","1.4753013184039","1.4753013184039"
"74","1.65199492543344e-05","0.000529772094924856","24.3414634146341","24.1550537965055","1.13346864734599","6.3920453817753e-05","0.00311807091793917","24","1","1.05308838334563","0.0130536431217927","0.330756737482099","24.5309734513274","23.935305994663","0.57762303127184","4.66862670744916e-09","2.0826146733081e-07","24.2908122886538","0.0768890724828012","-0.040138436394743","1.13231264639278","1.13231264639278"
"75","0.000156164039673445","0.00149153810576356","24.3414634146341","24.2000506408761","1.5872017946675","0.000856306984922162","0.0108944909023176","24","1","1.17550737118621","0.0317261096695772","0.332115104437726","24.7058823529412","24.0601379298345","0.919087312723317","8.74393188965428e-07","1.01775338247507e-05","24.3491152558584","0.0772334688654478","0.295440551822429","1.58786787529836","1.58786787529836"
"76","0.00647389622338546","0.0157592410501107","22.6818181818182","22.2922395240423","0.794112723686459","0.0488599884546946","0.136290065424532","24","0","0.735234753088608","0.268872247096531","0.623075276515039","22.7586206896552","0.588823427811302","0.372704701584937","0.00461745551386727","0.0120623184792771","23.1468129571578","0.0668959782048596","0.235857536875504","0.767787752195367","0.767787752195367"
"77","0.000862822486585424","0.00403754088247742","23.7619047619048","23.6937818546833","1.01898086635724","0.0118437429175653","0.0517646106536946","24","0","0.951531825429493","0.0850375463785255","0.390550555913221","23.6923076923077","0.237961087914801","0.399863994485195","9.76235639155165e-05","0.000457681968661587","23.8180708180708","0.0569650061966046","0.0822902717528819","1.01822945577506","1.01822945577506"
