"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"55","0.561273487076104","0.324752839622234","26","25","1.10984190221294"
"56","0.232313029904485","0.101683413189193","26","1","1.4451594628928"
"57","0.386844865679802","0.201043276693793","22","4","0.628638124964028"
"58","0.232313029904485","0.101683413189193","26","0","1.16987001808472"
"59","0.713786809815356","0.440691976380001","24","0","0.667107484589756"
"60","1","1","26","25","0.934690002151553"
"61","0.156111544740698","0.0589789416030357","26","0","0.638923451958048"
"62","0.20387892010542","0.0850786733599917","28","24","1.12100349092715"
"63","0.156111544740698","0.0589789416030357","22","3","0.689687459347645"
"64","0.00217571137295125","2.41503962397589e-05","26","23","0.995366425960536"
"65","0.156111544740698","0.0589789416030357","26","24","1.12950103796172"
"66","0.0296193770305768","0.00484276814449931","26","24","0.886335789970456"
"67","0.232313029904485","0.101683413189193","24","0","0.934562764992422"
"68","0.20387892010542","0.0850786733599917","24","0","0.565182755960112"
"69","0.0517646106536946","0.0118437429175653","24","0","0.916920741363815"
"70","1","1","26","2","0.583213432941692"
"71","0.00414150924474382","0.000118447164399673","22","2","1.05549127956008"
"72","0.060024645822076","0.0146640209743332","26","24","0.764247035507067"
"73","0.00311807091793917","6.3920453817753e-05","24","1","1.08336202465996"
"74","0.00311807091793917","6.3920453817753e-05","24","1","1.05308838334563"
"75","0.0108944909023176","0.000856306984922162","24","1","1.17550737118621"
"76","0.136290065424532","0.0488599884546946","24","0","0.735234753088608"
"77","0.0517646106536946","0.0118437429175653","24","0","0.951531825429493"
"78","0.156111544740698","0.0589789416030357","28","24","1.20044345714023"
"79","0.561273487076104","0.324752839622234","28","24","0.829172752687867"
"80","0.20387892010542","0.0850786733599917","24","1","0.440819039523921"
"81","0.0340989339818738","0.00609347950256085","24","1","0.869645804781479"
"82","0.0450309012984944","0.00952853871476142","24","0","0.664511851028547"
"83","0.0108944909023176","0.000856306984922162","28","26","1.79670530989929"
"84","0.060024645822076","0.0146640209743332","24","0","1.02580785856745"
"85","0.136290065424532","0.0488599884546946","28","25","0.771543070523687"
"86","0.0797694614345453","0.0222237719556643","26","24","1.29727253024432"
"87","1","0.682303761313899","22","4","0.6274978670071"
"88","0.0340989339818738","0.00609347950256085","24","0","0.918137441916402"
"89","0.156111544740698","0.0589789416030357","26","24","0.716695822406319"
"90","0.0165166008380149","0.00184985929385767","24","0","1.02033690840096"
"91","0.0391357046089454","0.00763537596920524","24","0","0.924350331969918"
"92","0.00241941881356666","3.36299215085765e-05","24","1","1.10178389880843"
"93","0.156111544740698","0.0589789416030357","26","25","0.676334911775282"
"94","0.0296193770305768","0.00484276814449931","26","25","1.8739807754639"
"95","0.0910239252996307","0.0272070512720596","24","0","0.69023014048928"
"96","0.386844865679802","0.201043276693793","26","25","0.824149669739154"
"97","0.0517646106536946","0.0118437429175653","26","24","1.08088281510398"
"98","0.300662498133132","0.143867005356704","26","25","1.21456233464405"
"99","0.060024645822076","0.0146640209743332","24","23","0.924059191865663"
"100","0.300662498133132","0.143867005356704","28","23","0.825458375197193"
"101","0.0450309012984944","0.00952853871476142","26","0","1.36392208681346"
"102","0.232313029904485","0.101683413189193","24","23","0.81540321994209"
"103","0.00311807091793917","6.3920453817753e-05","24","2","1.27281541935024"
"104","0.0450309012984944","0.00952853871476142","26","23","1.34135279940319"
"105","0.0391357046089454","0.00763537596920524","26","24","0.89744086051368"
"106","0.00471330179956009","0.000159780931005087","24","0","1.22116557472618"
"107","0.103937918856013","0.0331873774907249","26","25","1.39751000633267"
"108","0.0296193770305768","0.00484276814449931","28","26","1.08192347333247"
"109","0.022139048087483","0.00301976615913268","24","0","0.842886309891564"
"110","0.00841558418782915","0.000499885700757051","24","0","1.22559091132095"
"111","1","1","28","23","0.753803411451224"
"112","1","0.682303761313899","24","0","0.481123660073433"
"113","0.119133529447319","0.040338613070862","28","26","0.669301777603232"
"114","0.0797694614345453","0.0222237719556643","24","1","0.424766309130167"
"115","0.0258599860365768","0.00383244993062068","24","2","1.37755676784311"
"116","0.00359182303186222","8.7281299674252e-05","24","0","1.08189208522091"
"117","0.103937918856013","0.0331873774907249","22","3","0.893276555980816"
"118","0.00414150924474382","0.000118447164399673","24","0","1.12172607823968"
"119","0.264961740341868","0.121140507684302","24","23","0.658685167275414"
"120","0.00414150924474382","0.000118447164399673","22","3","0.822097675910501"
"121","0.00241941881356666","3.36299215085765e-05","24","0","1.06681598023482"
"122","0.0450309012984944","0.00952853871476142","26","25","1.07572587684401"
"123","0.300662498133132","0.143867005356704","24","1","0.651535516758121"
"124","1","1","26","23","0.749391566920983"
"125","0.0124839907831476","0.00111232357877845","24","0","1.19830551402985"
"126","0.495872161112481","0.277589235790767","24","2","0.789537828192109"
"127","0.060024645822076","0.0146640209743332","26","25","1.12983432495081"
"128","0.0340989339818738","0.00609347950256085","24","23","0.821948036523428"
"129","0.0517646106536946","0.0118437429175653","24","0","0.794095845430474"
"130","0.0450309012984944","0.00952853871476142","26","24","1.12341812551289"
"131","1","1","26","2","0.886916945357572"
"132","0.264961740341868","0.121140507684302","26","24","0.523338824410362"
"133","1","1","26","23","1.51536446547344"
"134","0.0108944909023176","0.000856306984922162","24","0","1.12578890796402"
"135","0.00841558418782915","0.000499885700757051","24","0","1.07535667860731"
"136","0.00949254579963678","0.000655934914754901","26","24","1.04457982486542"
"137","0.119133529447319","0.040338613070862","24","2","0.689419992410804"
"138","0.00531726394721317","0.000214285737072691","24","0","1.03140023390959"
"139","0.0694028892324602","0.0180863929339791","26","24","1.09114637049153"
"140","0.495872161112481","0.277589235790767","28","25","0.723985654856174"
"141","1","1","28","0","0.805391668184485"
"142","0.00311807091793917","6.3920453817753e-05","24","1","0.986690931562999"
"143","1","1","28","23","0.758653640336601"
"144","0.119133529447319","0.040338613070862","24","1","0.722475467803882"
"145","0.232313029904485","0.101683413189193","22","2","0.436982479188054"
"146","1","1","28","25","0.544341525659199"
"147","0.341956580071614","0.170328572533671","26","0","1.45086326132739"
"148","0.00311807091793917","6.3920453817753e-05","24","0","1.1893706416476"
"149","0.178500980076285","0.0709541395803234","26","24","0.75417141804852"
"150","0.341956580071614","0.170328572533671","24","0","0.83732808385872"
"151","0.0189965860071481","0.00236887427509137","26","0","1.52271926324829"
"152","0.00241941881356666","3.36299215085765e-05","26","24","1.04282379057012"
"153","1","1","26","1","1.04142362757528"
"154","0.43820225809071","0.236585399143175","28","0","0.62177189588223"
"155","1","0.682303761313899","26","24","0.729422572644338"
"156","0.0450309012984944","0.00952853871476142","24","1","1.03077788345222"
"157","0.0517646106536946","0.0118437429175653","22","3","0.606473095746202"
"158","0.156111544740698","0.0589789416030357","26","24","1.11436377493357"
"159","0.713786809815356","0.440691976380001","22","3","0.086374401615423"
"160","0.136290065424532","0.0488599884546946","24","0","0.91493882749126"
"161","0.0258599860365768","0.00383244993062068","24","0","1.08388530181258"
"162","0.897550121846589","0.591395775284717","26","23","0.87570603712396"
"163","0.0517646106536946","0.0118437429175653","28","23","0.896171025262979"
"164","0.0797694614345453","0.0222237719556643","24","0","0.950565552268235"
"165","0.0910239252996307","0.0272070512720596","24","6","1.07547430495763"
"166","0.495872161112481","0.277589235790767","26","24","0.820835713712006"
"167","0.00531726394721317","0.000214285737072691","26","23","1.18813070334039"
"168","0.00626661087557531","0.000285757455926234","24","1","1.21357916565901"
"169","0.386844865679802","0.201043276693793","26","23","0.485668116777263"
"170","1","0.682303761313899","26","24","0.360048298454463"
"171","1","1","26","1","1.00490570207728"
"172","0.0296193770305768","0.00484276814449931","22","1","0.913897093254875"
"173","0.156111544740698","0.0589789416030357","26","23","0.808077889236374"
"174","0.0391357046089454","0.00763537596920524","22","2","1.02693548441007"
"175","0.300662498133132","0.143867005356704","22","3","0.431976145638497"
"176","0.0189965860071481","0.00236887427509137","26","1","1.45048304920266"
"177","0.136290065424532","0.0488599884546946","26","0","0.705769673356479"
"178","0.0124839907831476","0.00111232357877845","24","0","1.02106785349325"
"179","0.632985218737803","0.378841653414575","24","23","0.531320923422651"
"180","0.156111544740698","0.0589789416030357","24","0","1.04088899518976"
"181","0.0340989339818738","0.00609347950256085","22","3","0.396410175211789"
"182","0.178500980076285","0.0709541395803234","26","23","1.31405131583121"
"183","0.632985218737803","0.378841653414575","24","23","0.311400189656052"
"184","0.022139048087483","0.00301976615913268","26","24","0.995890459009431"
"185","1","1","28","27","0.845973122527065"
"186","0.156111544740698","0.0589789416030357","28","22","1.19449927827982"
"187","0.0124839907831476","0.00111232357877845","26","24","1.48375850193649"
"188","0.386844865679802","0.201043276693793","24","23","0.741648141922505"
"189","0.103937918856013","0.0331873774907249","28","23","0.877245271711263"
"190","0.0517646106536946","0.0118437429175653","24","1","0.872874051048559"
"191","0.0296193770305768","0.00484276814449931","24","1","0.864162906469606"
"192","0.00721844128452594","0.000378968167437612","26","0","1.07852232590672"
"193","0.0391357046089454","0.00763537596920524","24","1","1.22547120913201"
"194","0.00949254579963678","0.000655934914754901","24","0","0.811853309628798"
"195","0.0517646106536946","0.0118437429175653","26","25","1.94080534171561"
"196","0.0189965860071481","0.00236887427509137","26","0","1.38207463098361"
"197","1","1","26","0","0.5825755466468"
"198","0.022139048087483","0.00301976615913268","26","25","1.40847012778842"
"199","0.103937918856013","0.0331873774907249","26","23","0.49416385661988"
"200","0.0296193770305768","0.00484276814449931","24","0","0.978209216709199"
"201","0.0517646106536946","0.0118437429175653","24","2","1.30537582957485"
"202","1","0.785087019633595","26","21","0.459272879309761"
"203","0.0124839907831476","0.00111232357877845","22","2","1.00543227272492"
"204","0.00949254579963678","0.000655934914754901","26","0","1.28238201162295"
"205","0.0340989339818738","0.00609347950256085","26","24","1.3305195585229"
"206","0.0910239252996307","0.0272070512720596","26","23","0.733707179361972"
"207","0.20387892010542","0.0850786733599917","24","1","1.00044775574902"
"208","0.136290065424532","0.0488599884546946","26","0","0.937768411649257"
"209","0.43820225809071","0.236585399143175","24","0","0.711504690996112"
"210","0.119133529447319","0.040338613070862","24","1","0.581587443886075"
"211","1","1","28","0","0.930064534907823"
"212","0.103937918856013","0.0331873774907249","24","1","0.976240536289413"
"213","0.20387892010542","0.0850786733599917","26","23","0.767093812187504"
"214","1","1","26","3","1.08732972989674"
"215","0.103937918856013","0.0331873774907249","26","24","0.481864390030972"
"216","0.713786809815356","0.440691976380001","24","1","0.563898965083513"
"217","0.119133529447319","0.040338613070862","22","3","0.531533952870191"
"218","1","1","28","0","0.86903378565769"
"219","0.0189965860071481","0.00236887427509137","26","24","1.1538398664121"
"220","0.0296193770305768","0.00484276814449931","26","24","0.533342859349551"
"221","0.0517646106536946","0.0118437429175653","24","1","0.946566412865129"
"222","1","1","26","2","0.938509900086116"
"223","1","1","28","23","0.796520780762715"
"224","0.00471330179956009","0.000159780931005087","24","0","1.32152065944882"
"225","0.0450309012984944","0.00952853871476142","24","1","1.1444703548804"
"226","0.156111544740698","0.0589789416030357","24","2","0.772068859893477"
"227","0.495872161112481","0.277589235790767","26","24","1.10029216583381"
"228","0.20387892010542","0.0850786733599917","24","2","0.900021615223575"
"229","0.00183222358076758","1.72229016592152e-05","24","1","1.17459612035263"
"230","0.0143786341427531","0.00143786341427531","24","2","0.989640586958743"
"231","0.0340989339818738","0.00609347950256085","26","23","1.32957665743765"
"232","0.300662498133132","0.143867005356704","26","0","1.27982575399674"
"233","0.00153053974985466","8.57102259918609e-06","26","25","1.27571535860005"
"234","0.119133529447319","0.040338613070862","28","25","1.75834758786246"
"235","0.0258599860365768","0.00383244993062068","24","2","1.09047247186217"
"236","0.0517646106536946","0.0118437429175653","28","25","1.05748234897525"
"237","0.060024645822076","0.0146640209743332","26","24","1.71977470784603"
"238","0.0296193770305768","0.00484276814449931","24","2","0.764617575374441"
"239","0.0910239252996307","0.0272070512720596","22","1","0.884056217114044"
"240","0.119133529447319","0.040338613070862","24","3","1.39188466756121"
"241","0.136290065424532","0.0488599884546946","26","24","1.11115399811003"
"242","0.0296193770305768","0.00484276814449931","24","23","1.350006506982"
"243","0.264961740341868","0.121140507684302","24","0","0.681396941791562"
"244","0.0108944909023176","0.000856306984922162","24","1","0.991078298169226"
"245","0.0517646106536946","0.0118437429175653","24","0","0.838614926015479"
"246","0.00949254579963678","0.000655934914754901","24","23","0.968598356096376"
"247","0.0391357046089454","0.00763537596920524","26","24","1.28733439893965"
"248","0.713786809815356","0.440691976380001","28","25","1.07390245825745"
"249","1","0.785087019633595","24","1","0.637710748170381"
"250","0.156111544740698","0.0589789416030357","24","1","1.17820368156361"
"251","0.0189965860071481","0.00236887427509137","24","2","0.773740342394762"
"252","0.0450309012984944","0.00952853871476142","26","0","1.23038771454368"
"253","0.0450309012984944","0.00952853871476142","22","4","1.03231581783289"
"254","1","0.785087019633595","26","25","1.42120658117534"
"255","0.119133529447319","0.040338613070862","26","24","1.07302836664279"
"256","0.0165166008380149","0.00184985929385767","28","23","0.915797587451012"
"257","0.178500980076285","0.0709541395803234","26","25","1.1723313617098"
"258","0.119133529447319","0.040338613070862","24","1","0.709165154145832"
"259","0.156111544740698","0.0589789416030357","26","0","1.6313582602482"
"260","0.0296193770305768","0.00484276814449931","22","2","0.765348222944647"
"261","0.178500980076285","0.0709541395803234","24","1","0.703700017658144"
"262","1","0.90097784494172","22","3","0.51914021724294"
"263","1","0.90097784494172","22","1","0.663075689984475"
"264","0.136290065424532","0.0488599884546946","26","22","1.45812796737066"
"265","0.000239225518739737","2.39225518739737e-08","26","25","1.44163828350312"
"266","0.80115060944378","0.511214203886076","26","25","0.865952622261054"
"267","0.0910239252996307","0.0272070512720596","24","0","0.563270302818803"
"268","0.00531726394721317","0.000214285737072691","24","1","0.809411793234937"
"269","0.386844865679802","0.201043276693793","26","25","1.28790660677462"
"270","0.0165166008380149","0.00184985929385767","26","24","1.57655360688618"
"271","0.0450309012984944","0.00952853871476142","26","0","1.07433417912344"
"272","0.0340989339818738","0.00609347950256085","26","0","1.17161053480745"
"273","1","0.90097784494172","26","1","0.780392624363585"
"274","1","1","28","3","0.85977026664634"
"275","1","1","26","25","0.92773966756282"
"276","0.341956580071614","0.170328572533671","26","24","0.655325139945985"
"277","1","1","28","5","0.646859318137496"
"278","0.0143786341427531","0.00143786341427531","24","1","1.13025915843855"
"279","0.0143786341427531","0.00143786341427531","24","0","1.07260368946483"
"280","0.119133529447319","0.040338613070862","26","2","1.40815707290128"
"281","0.495872161112481","0.277589235790767","28","24","1.43370929229416"
"282","0.897550121846589","0.591395775284717","28","20","0.719446755488437"
"283","0.0340989339818738","0.00609347950256085","24","1","0.845269148193491"
"284","0.0797694614345453","0.0222237719556643","24","1","0.902300797029985"
"285","0.0910239252996307","0.0272070512720596","24","0","0.777932901868937"
"286","0.232313029904485","0.101683413189193","26","22","1.39431316874838"
"287","0.897550121846589","0.591395775284717","24","0","0.714654791390558"
"288","0.897550121846589","0.591395775284717","26","1","0.648120558548747"
"289","0.0910239252996307","0.0272070512720596","26","25","1.1862715379115"
"290","0.0296193770305768","0.00484276814449931","24","0","1.0260358986546"
"291","0.00531726394721317","0.000214285737072691","24","0","0.979285988443521"
"292","0.00241941881356666","3.36299215085765e-05","26","24","0.92491628283792"
"293","0.0517646106536946","0.0118437429175653","24","0","0.845364333627381"
"294","0.300662498133132","0.143867005356704","22","5","0.852325612072331"
"295","0.341956580071614","0.170328572533671","24","1","0.529649128390443"
"296","0.232313029904485","0.101683413189193","24","0","1.08191605637173"
"297","0.232313029904485","0.101683413189193","26","0","1.55694249756747"
"298","0.0124839907831476","0.00111232357877845","26","24","1.56519995751781"
"299","0.0296193770305768","0.00484276814449931","24","0","0.970306643551633"
"300","0.136290065424532","0.0488599884546946","22","2","0.596665761068579"
"301","0.0189965860071481","0.00236887427509137","24","1","1.30608209550271"
"302","0.136290065424532","0.0488599884546946","28","23","1.03646005528286"
"303","0.00949254579963678","0.000655934914754901","24","2","1.02451357802142"
"304","1","1","28","3","0.671605636360275"
"305","0.119133529447319","0.040338613070862","26","25","0.900643094779471"
"306","0.0165166008380149","0.00184985929385767","26","24","0.829975402777127"
"307","0.156111544740698","0.0589789416030357","26","0","1.27969708302975"
"308","0.0296193770305768","0.00484276814449931","24","3","0.979267340179891"
"309","0.0910239252996307","0.0272070512720596","22","3","0.683569117503221"
"310","0.0108944909023176","0.000856306984922162","26","22","1.32899470311712"
"311","0.0517646106536946","0.0118437429175653","24","0","0.753415322344477"
"312","0.0391357046089454","0.00763537596920524","24","1","0.729688604318818"
"313","0.00949254579963678","0.000655934914754901","24","1","1.18847154633136"
"314","0.0797694614345453","0.0222237719556643","22","3","0.99905305541559"
"315","0.178500980076285","0.0709541395803234","24","0","0.781187106012116"
"316","0.060024645822076","0.0146640209743332","24","1","0.791255579428306"
"317","0.00626661087557531","0.000285757455926234","24","1","1.175083163945"
"318","0.0143786341427531","0.00143786341427531","24","23","1.07368644926276"
"319","0.0296193770305768","0.00484276814449931","24","0","1.06904842750156"
"320","0.00471330179956009","0.000159780931005087","24","1","1.03342289393751"
"321","0.00841558418782915","0.000499885700757051","24","0","0.79529567790507"
"322","0.300662498133132","0.143867005356704","28","24","0.535619469462534"
"323","1","1","26","22","0.807164156741548"
"324","0.0694028892324602","0.0180863929339791","24","1","0.67520000671108"
"325","0.0517646106536946","0.0118437429175653","26","23","0.492720113310944"
"326","0.00949254579963678","0.000655934914754901","26","23","1.07524076796147"
"327","0.0189965860071481","0.00236887427509137","24","2","0.985674676282678"
"328","0.43820225809071","0.236585399143175","28","23","0.998152163536289"
"329","0.0910239252996307","0.0272070512720596","26","0","1.52926674695357"
"330","1","0.682303761313899","28","26","0.867264068431436"
"331","0.561273487076104","0.324752839622234","22","0","0.849084418191863"
"332","0.0910239252996307","0.0272070512720596","24","23","1.28833644543195"
"333","0.0797694614345453","0.0222237719556643","26","24","1.07062838037466"
"334","0.0189965860071481","0.00236887427509137","22","3","1.02030638760107"
"335","1","1","26","2","1.03095502403872"
"336","0.00721844128452594","0.000378968167437612","26","25","0.862776923340258"
"337","0.232313029904485","0.101683413189193","22","3","0.962095616745127"
"338","0.264961740341868","0.121140507684302","26","25","1.29860857754762"
"339","0.0124839907831476","0.00111232357877845","28","24","0.961535702186198"
"340","0.0340989339818738","0.00609347950256085","24","2","0.896519331313169"
"341","0.20387892010542","0.0850786733599917","24","1","0.406775892648487"
"342","1","1","26","1","1.19027584758714"
"343","0.156111544740698","0.0589789416030357","24","0","0.915367096121727"
"344","0.341956580071614","0.170328572533671","24","1","1.0073171821576"
"345","0.103937918856013","0.0331873774907249","22","2","0.906969728635598"
"346","0.0143786341427531","0.00143786341427531","24","1","1.12371511227619"
"347","0.341956580071614","0.170328572533671","28","21","0.771307345334341"
"348","0.0797694614345453","0.0222237719556643","26","25","1.45174818398088"
"349","1","0.90097784494172","26","0","0.539853947296823"
"350","0.0143786341427531","0.00143786341427531","26","25","1.02875985868269"
"351","0.0165166008380149","0.00184985929385767","24","23","1.25743215845193"
"352","0.0165166008380149","0.00184985929385767","24","1","0.892344874489309"
"353","0.386844865679802","0.201043276693793","22","3","0.559163968335313"
"354","0.0165166008380149","0.00184985929385767","26","24","1.0931348753043"
"355","0.136290065424532","0.0488599884546946","24","1","0.351259268891986"
"356","0.0797694614345453","0.0222237719556643","24","1","1.03904270035358"
"357","0.0340989339818738","0.00609347950256085","28","25","1.01901599609616"
"358","0.232313029904485","0.101683413189193","22","2","0.88767502654159"
"359","0.0124839907831476","0.00111232357877845","26","25","1.91472201297392"
"360","0.0189965860071481","0.00236887427509137","28","25","1.40625681134748"
"361","0.713786809815356","0.440691976380001","26","25","0.832712493006796"
"362","0.00949254579963678","0.000655934914754901","24","0","1.35380786633256"
"363","1","0.785087019633595","24","2","0.345231461633836"
"364","0.0296193770305768","0.00484276814449931","26","25","1.61343207800385"
"365","0.060024645822076","0.0146640209743332","20","7","0.886376184196494"
"366","0.300662498133132","0.143867005356704","24","1","1.06014086838587"
"367","0.00531726394721317","0.000214285737072691","24","2","1.12786981370017"
"368","0.0450309012984944","0.00952853871476142","26","0","0.641082669325905"
"369","0.20387892010542","0.0850786733599917","24","23","0.97951094037656"
"370","0.119133529447319","0.040338613070862","24","0","1.0579673170274"
"371","0.264961740341868","0.121140507684302","26","25","1.30717422292526"
"372","0.0189965860071481","0.00236887427509137","22","1","0.680315387074185"
"373","0.0165166008380149","0.00184985929385767","26","24","1.22758967169878"
"374","1","0.682303761313899","28","25","1.23369263796286"
"375","0.0450309012984944","0.00952853871476142","24","2","0.929539836077285"
"376","0.561273487076104","0.324752839622234","24","2","0.389720488948646"
"377","0.713786809815356","0.440691976380001","22","0","1.00929538077267"
"378","0.136290065424532","0.0488599884546946","28","24","0.579106965659717"
"379","0.00414150924474382","0.000118447164399673","26","25","1.8368581720734"
"380","0.0391357046089454","0.00763537596920524","24","0","0.6308813415979"
"381","0.0517646106536946","0.0118437429175653","22","2","0.754358823704172"
"382","0.00268878505447978","4.65159814425002e-05","26","24","1.79850889631159"
"383","0.0910239252996307","0.0272070512720596","26","23","1.16214484025661"
"384","0.178500980076285","0.0709541395803234","24","0","0.876633773712659"
"385","0.0517646106536946","0.0118437429175653","24","1","1.03086314482399"
"386","0.0391357046089454","0.00763537596920524","24","0","0.877544878796109"
"387","0.20387892010542","0.0850786733599917","26","0","0.352389293560662"
"388","1","0.682303761313899","24","1","0.638254227505441"
"389","0.178500980076285","0.0709541395803234","24","0","0.922759974544113"
"390","0.156111544740698","0.0589789416030357","26","25","1.06248214106653"
"391","0.00721844128452594","0.000378968167437612","24","1","0.881061521431176"
"392","0.0108944909023176","0.000856306984922162","26","24","1.10758790592539"
"393","0.136290065424532","0.0488599884546946","26","25","1.21639293255954"
"394","0.0391357046089454","0.00763537596920524","26","25","1.64269846771412"
"395","0.0797694614345453","0.0222237719556643","26","0","0.874694893734556"
"396","0.00153053974985466","8.57102259918609e-06","24","0","1.11225152572573"
"397","0.713786809815356","0.440691976380001","24","23","0.65414957879525"
"398","0.0910239252996307","0.0272070512720596","24","1","0.658776190242111"
"399","0.341956580071614","0.170328572533671","24","0","0.688577496882671"
"400","0.0910239252996307","0.0272070512720596","26","25","1.13168152717635"
"401","0.561273487076104","0.324752839622234","24","2","0.836740760500319"
"402","0.0124839907831476","0.00111232357877845","26","0","0.922437492823561"
"403","0.80115060944378","0.511214203886076","26","25","0.61530453793158"
"404","1","1","26","4","0.813072455573731"
"405","0.232313029904485","0.101683413189193","24","1","0.554686253942015"
"406","0.178500980076285","0.0709541395803234","28","27","1.20472003780307"
"407","0.178500980076285","0.0709541395803234","24","0","0.716885063737977"
"408","0.0340989339818738","0.00609347950256085","26","0","1.08582528813275"
"409","0.0258599860365768","0.00383244993062068","26","25","1.30891149277282"
"410","0.00531726394721317","0.000214285737072691","26","24","0.842326508151146"
"411","0.632985218737803","0.378841653414575","26","24","1.11552835175498"
"412","0.341956580071614","0.170328572533671","26","24","0.873180301165409"
"413","0.156111544740698","0.0589789416030357","24","1","0.806353469080879"
"414","1","0.682303761313899","26","25","1.29493780743255"
"415","0.178500980076285","0.0709541395803234","26","24","1.08162000853933"
"416","0.0517646106536946","0.0118437429175653","24","23","0.657412587761438"
"417","0.000726275549283384","8.71530659140061e-07","24","1","0.930145564410017"
"418","0.0391357046089454","0.00763537596920524","28","23","1.31144585917266"
"419","0.178500980076285","0.0709541395803234","26","25","0.873402139018861"
"420","0.20387892010542","0.0850786733599917","24","23","0.675259874307882"
"421","0.0517646106536946","0.0118437429175653","26","0","0.717651044381322"
"422","1","1","26","2","1.12089514660694"
"423","0.00414150924474382","0.000118447164399673","24","0","1.13599721746767"
"424","0.178500980076285","0.0709541395803234","26","25","0.662942056076781"
"425","0.0340989339818738","0.00609347950256085","26","24","1.14328847584175"
"426","0.156111544740698","0.0589789416030357","26","25","1.25019683306037"
"427","0.00531726394721317","0.000214285737072691","24","1","1.64527360682988"
"428","1","1","26","0","0.861184492661445"
"429","0.20387892010542","0.0850786733599917","28","26","0.812111658991894"
"430","0.0797694614345453","0.0222237719556643","24","23","0.667242302086086"
"431","1","1","26","2","1.14779489037104"
"432","0.0296193770305768","0.00484276814449931","26","25","0.948046313035571"
"433","0.0694028892324602","0.0180863929339791","26","23","0.671330939020431"
"434","0.386844865679802","0.201043276693793","28","25","0.996026936439377"
