"","pVal","phase","peak.shape","period"
"test_244",6.98595366845225e-14,2,10,24
"test_245",3.17713344214226e-11,2,12,24
"test_246",8.00331570363252e-16,2,12,24
"test_247",2.91591958803357e-12,2,10,24
"test_248",1.22355792434106e-12,2,12,24
"test_249",3.17713344214226e-11,2,12,24
"test_250",1.085600861975e-12,24,14,24
"test_251",9.83649071370924e-11,4,10,24
"test_252",8.89563205835028e-11,24,14,24
"test_253",2.32173857499553e-14,2,12,24
"test_254",2.80988614846871e-12,2,10,24
"test_255",3.17713344214226e-11,2,12,24
"test_256",4.02304146814286e-12,2,12,24
"test_257",9.81688258249449e-14,2,12,24
"test_258",3.25679831510507e-11,2,12,24
"test_259",2.32173857499553e-14,2,12,24
"test_260",8.44807107574668e-11,2,12,24
"test_261",9.81688258249449e-14,2,12,24
"test_262",1.10486464837285e-10,2,10,24
"test_263",1.10608389710661e-12,24,14,24
"test_264",3.17713344214226e-11,2,12,24
"test_265",4.02304146814286e-12,2,12,24
"test_266",3.0861948554862e-10,2,12,24
"test_267",4.57495803055131e-15,2,12,24
"test_268",2.57911687523108e-10,24,14,24
"test_269",3.56652047317873e-13,2,12,24
"test_270",4.32901503814488e-10,2,12,24
"test_271",8.76686621068052e-11,2,12,24
"test_272",3.6338133122953e-13,2,12,24
"test_273",1.19029662461699e-11,2,12,24
"test_274",3.70110615141188e-13,2,12,24
"test_275",4.02304146814286e-12,2,12,24
"test_276",1.77578061423875e-09,24,16,24
"test_277",1.19029662461699e-11,2,12,24
"test_278",3.70110615141188e-13,2,12,24
"test_279",3.99360105526629e-13,4,12,24
"test_280",9.81688258249449e-14,2,12,24
"test_281",6.1615141133557e-09,2,10,24
"test_282",9.3181427772648e-11,4,10,24
"test_283",9.81688258249449e-14,2,12,24
"test_284",9.81688258249449e-14,2,12,24
"test_285",1.19029662461699e-11,2,12,24
"test_286",1.1661949686291e-11,4,10,24
"test_287",2.12937550413677e-10,2,12,24
"test_288",4.02304146814286e-12,2,12,24
"test_289",1.65855469750721e-11,2,10,24
"test_290",3.49388798041231e-11,2,12,24
"test_291",2.80988614846871e-12,2,14,24
"test_292",2.32173857499553e-14,2,12,24
"test_293",4.02304146814286e-12,2,12,24
"test_294",3.36209229534936e-11,4,10,24
"test_295",7.115323180831e-14,2,14,24
"test_296",6.85658415607351e-14,2,10,24
"test_297",6.73895819922825e-14,24,14,24
"test_298",2.26519603335403e-17,24,14,24
"test_299",9.47880014230163e-11,4,10,24
"test_300",2.57911687523108e-10,4,10,24
"test_301",6.21192467829935e-10,24,14,24
"test_302",1.26972992148601e-12,2,12,24
"test_303",2.23731171772297e-14,2,12,24
"test_304",6.86855354921341e-14,24,14,24
"test_305",3.70110615141188e-13,2,12,24
"test_306",3.87674905111948e-12,2,12,24
"test_307",1.9018014213039e-12,2,10,24
"test_308",1.19029662461699e-11,2,12,24
"test_309",1.16865486780577e-11,2,12,24
"test_310",4.38343310534026e-11,2,14,24
"test_311",2.77120185856489e-12,2,12,24
"test_312",1.14701311099455e-11,2,12,24
"test_313",1.19029662461699e-11,2,12,24
"test_314",6.34864960743005e-13,2,14,24
"test_315",3.31710939501442e-11,2,12,24
"test_316",9.63839380826732e-14,2,12,24
"test_317",3.55039275614467e-13,24,12,24
"test_318",3.87674905111948e-12,2,12,24
"test_319",2.63380516966691e-13,2,10,24
"test_320",9.81688258249449e-14,2,12,24
"test_321",8.86840602298537e-13,2,10,24
"test_322",6.98595366845225e-14,2,10,24
"test_323",2.32173857499553e-14,2,12,24
"test_324",1.26972992148601e-12,2,12,24
"test_325",1.97494762981559e-12,2,14,24
"test_326",3.56652047317873e-13,2,12,24
"test_327",6.44779218807769e-11,24,16,24
"test_328",4.64070812990649e-14,2,14,24
"test_329",6.05101162967931e-12,2,12,24
"test_330",6.34864960743005e-13,24,14,24
"test_331",8.76686621068052e-11,2,12,24
"test_332",9.63839380826732e-14,2,12,24
"test_333",5.14242054984194e-10,2,12,24
"test_334",6.79527448901757e-11,2,12,24
"test_335",7.71691125810603e-11,2,12,24
"test_336",3.94989525963117e-12,2,12,24
"test_337",1.57250267146312e-10,2,10,24
"test_338",1.22355792434106e-12,2,12,24
"test_339",3.19648723519572e-11,2,12,24
"test_340",3.87674905111948e-12,2,12,24
"test_341",2.94769088591117e-13,24,14,24
"test_342",2.57911687523108e-10,24,14,24
"test_343",6.86855354921341e-14,4,10,24
"test_344",2.07452678676542e-11,24,14,24
"test_345",1.97494762981559e-12,24,14,24
"test_346",1.14701311099455e-11,2,12,24
"test_347",1.78326023658936e-13,2,10,24
"test_348",2.49864015691114e-09,4,8,24
"test_349",3.70110615141188e-13,2,12,24
"test_350",7.72276383080977e-12,2,12,24
"test_351",1.93837452555974e-12,2,10,24
"test_352",3.70110615141188e-13,2,12,24
"test_353",3.6338133122953e-13,2,12,24
"test_354",6.23321961456768e-13,24,14,24
"test_355",7.31386301007955e-11,4,8,24
"test_356",2.32173857499553e-14,2,12,24
"test_357",3.06160131697345e-11,24,12,24
"test_358",8.70107760745734e-13,2,10,24
"test_359",1.9018014213039e-12,2,14,24
"test_360",9.81688258249449e-14,2,12,24
"test_361",9.20306285404142e-13,2,10,24
"test_362",1.54338225162121e-10,2,14,24
"test_363",8.98474819237616e-10,2,14,24
"test_364",8.86840602298537e-13,2,10,24
"test_365",3.31710939501442e-11,2,12,24
"test_366",1.65855469750721e-11,2,10,24
"test_367",7.5004435367688e-12,4,10,24
"test_368",4.74759795623249e-15,2,12,24
"test_369",4.02304146814286e-12,2,12,24
"test_370",4.02304146814286e-12,2,12,24
"test_371",6.42821930814782e-08,2,12,24
"test_372",1.1661949686291e-11,4,10,24
"test_373",8.00331570363252e-16,2,12,24
"test_374",5.33647415549635e-10,2,12,24
"test_375",2.91591958803357e-12,2,14,24
"test_376",7.115323180831e-14,2,14,24
"test_377",2.01152073407143e-12,2,14,24
"test_378",4.74759795623249e-15,2,12,24
"test_379",4.02304146814286e-12,2,12,24
"test_380",1.26972992148601e-12,2,12,24
"test_381",1.26972992148601e-12,2,12,24
"test_382",1.44554002708635e-11,4,8,24
"test_383",4.02304146814286e-12,2,12,24
"test_384",8.76686621068052e-11,2,12,24
"test_385",1.66576010460743e-09,4,8,24
"test_386",1.2665787310267e-13,4,8,24
"test_387",9.81688258249449e-14,2,12,24
"test_388",8.00331570363252e-16,2,12,24
"test_389",2.31682914924293e-11,2,14,24
"test_390",3.70110615141188e-13,2,12,24
"test_391",4.74759795623249e-15,2,12,24
"test_392",3.70110615141188e-13,2,12,24
"test_393",1.71337395820688e-11,2,12,24
"test_394",3.56652047317873e-13,2,12,24
"test_395",3.49140353747818e-11,24,14,24
"test_396",8.98474819237616e-10,2,14,24
"test_397",6.1232026339469e-11,2,10,24
"test_398",3.70110615141188e-13,2,12,24
"test_399",1.26972992148601e-12,2,12,24
"test_400",2.68257933947556e-13,2,10,24
"test_401",3.42674791641377e-11,24,14,24
"test_402",1.22052132262573e-13,4,8,24
"test_403",7.71691125810603e-11,2,12,24
"test_404",1.62161417273608e-14,2,10,24
"test_405",8.47046605825494e-12,2,10,24
"test_406",1.33272629937657e-11,2,10,24
"test_407",2.20972929674571e-10,2,12,24
"test_408",4.6612779933919e-15,2,12,24
"test_409",4.74759795623249e-15,2,12,24
"test_410",3.87674905111948e-12,2,12,24
"test_411",6.11778962170532e-13,2,10,24
"test_412",1.1661949686291e-11,4,10,24
"test_413",1.24664392291354e-12,2,12,24
"test_414",2.4042566643087e-11,2,10,24
"test_415",2.03680811791514e-11,2,10,24
"test_416",1.22355792434106e-12,2,12,24
"test_417",1.19029662461699e-11,2,12,24
"test_418",1.19029662461699e-11,2,12,24
"test_419",3.87674905111948e-12,2,12,24
"test_420",4.02304146814286e-12,2,12,24
"test_421",4.74759795623249e-15,2,12,24
"test_422",2.32173857499553e-14,2,12,24
"test_423",6.1232026339469e-11,2,10,24
"test_424",2.04809383832727e-12,2,10,24
"test_425",1.44554002708635e-11,4,8,24
"test_426",5.33647415549635e-10,2,12,24
"test_427",2.32173857499553e-14,2,12,24
"test_428",1.04816639412369e-10,24,16,24
"test_429",7.115323180831e-14,2,14,24
"test_430",8.70107760745734e-13,2,14,24
"test_431",2.55268527394665e-12,2,10,24
"test_432",8.86840602298537e-13,2,14,24
"test_433",3.25679831510507e-11,2,12,24
"test_434",1.01012722473032e-16,2,12,24
"test_435",1.99908944906486e-11,24,14,24
"test_436",1.01840405895757e-11,2,12,24
"test_437",7.115323180831e-14,2,14,24
"test_438",3.56652047317873e-13,2,12,24
"test_439",8.71746846989932e-10,2,14,24
"test_440",1.23960400368879e-09,2,12,24
"test_441",2.36054290677582e-11,2,10,24
"test_442",8.62732654081521e-12,2,10,24
"test_443",2.32173857499553e-14,2,12,24
"test_444",9.81688258249449e-14,2,12,24
"test_445",1.26972992148601e-12,2,12,24
"test_446",9.28141625981297e-14,2,12,24
"test_447",4.6612779933919e-15,2,12,24
"test_448",1.085600861975e-12,24,14,24
"test_449",6.85658415607351e-14,2,14,24
"test_450",1.26972992148601e-12,2,12,24
"test_451",3.31710939501442e-11,2,12,24
"test_452",1.62161417273608e-14,2,14,24
"test_453",2.32173857499553e-14,2,12,24
"test_454",8.86840602298537e-13,2,10,24
"test_455",2.32173857499553e-14,2,12,24
"test_456",1.19029662461699e-11,2,12,24
"test_457",9.45990503404014e-14,2,12,24
"test_458",1.01012722473032e-16,2,12,24
"test_459",4.74759795623249e-15,2,12,24
"test_460",4.02304146814286e-12,2,12,24
"test_461",4.45244217895209e-10,2,14,24
"test_462",1.26972992148601e-12,2,12,24
"test_463",1.93395416131911e-10,2,12,24
"test_464",8.86840602298537e-13,2,10,24
"test_465",6.73895819922825e-14,24,14,24
"test_466",4.91824535685462e-11,2,12,24
"test_467",4.74759795623249e-15,2,12,24
"test_468",8.00331570363252e-16,2,12,24
"test_469",1.21129092687574e-12,4,12,24
"test_470",1.94089889952386e-09,2,10,24
"test_471",5.23944735266915e-10,2,12,24
"test_472",8.31360557569466e-12,2,10,24
"test_473",4.02304146814286e-12,2,12,24
"test_474",8.98474819237616e-10,2,14,24
"test_475",1.19029662461699e-11,2,12,24
"test_476",3.56652047317873e-13,2,12,24
"test_477",6.72721464369476e-14,2,10,24
"test_478",9.81688258249449e-14,2,12,24
"test_479",1.14080451581398e-09,2,12,24
"test_480",2.23731171772297e-14,2,12,24
"test_481",2.32173857499553e-14,2,12,24
"test_482",1.26972992148601e-12,2,12,24
"test_483",1.10486464837285e-10,2,14,24
"test_484",4.02304146814286e-12,2,12,24
"test_485",8.12812590981915e-11,2,12,24
"test_486",8.00331570363252e-16,2,12,24
"test_487",9.81688258249449e-14,2,12,24
"test_488",3.70110615141188e-13,2,12,24
"test_489",3.78338560535355e-16,2,10,24
"test_490",3.6338133122953e-13,2,12,24
"test_491",3.92274156042915e-11,24,16,24
"test_492",1.5430974277431e-09,4,10,24
"test_493",2.32173857499553e-14,2,12,24
"test_494",1.19029662461699e-11,2,12,24
"test_495",4.60153142702071e-13,24,16,24
"test_496",6.34864960743005e-13,2,14,24
"test_497",5.23944735266915e-10,2,12,24
"test_498",4.41069456716648e-10,2,12,24
"test_499",3.84351928720186e-12,4,10,24
"test_500",2.63380516966691e-13,2,14,24
"test_501",1.26972992148601e-12,2,12,24
"test_502",2.30293459510401e-07,22,16,24
"test_503",4.74759795623249e-15,2,12,24
"test_504",1.59198419003661e-12,4,8,24
"test_505",2.32173857499553e-14,2,12,24
"test_506",1.01012722473032e-16,2,12,24
"test_507",6.27561622656599e-09,24,16,24
"test_508",3.55605915854259e-11,4,10,24
"test_509",1.26586090559069e-10,24,14,24
"test_510",4.02304146814286e-12,2,12,24
"test_511",6.329130804305e-10,24,14,24
"test_512",3.70110615141188e-13,2,12,24
"test_513",6.50461074127227e-10,24,16,24
"test_514",1.26586090559069e-10,24,14,24
"test_515",2.75686942868628e-12,2,14,24
"test_516",8.76686621068052e-11,2,12,24
"test_517",2.32173857499553e-14,2,12,24
"test_518",3.55605915854259e-11,4,10,24
"test_519",6.34864960743005e-13,2,14,24
"test_520",1.24664392291354e-12,2,12,24
"test_521",3.78760277718761e-10,2,14,24
"test_522",3.70110615141188e-13,2,12,24
"test_523",7.71691125810603e-11,24,12,24
"test_524",2.07452678676542e-11,4,10,24
"test_525",6.99814889919857e-14,24,14,24
"test_526",2.32173857499553e-14,2,12,24
"test_527",2.45912267842731e-11,4,8,24
"test_528",2.23731171772297e-14,2,12,24
"test_529",1.38176958034596e-14,4,10,24
"test_530",3.31710939501442e-11,2,12,24
"test_531",1.00707018371521e-09,2,12,24
"test_532",3.56652047317873e-13,2,12,24
"test_533",5.0002956911792e-12,2,14,24
"test_534",3.70110615141188e-13,2,12,24
"test_535",2.53625683004962e-13,2,14,24
"test_536",6.35426688428451e-11,2,14,24
"test_537",6.11778962170532e-13,2,10,24
"test_538",3.25338621758548e-15,2,10,24
"test_539",4.14905357353083e-11,24,16,24
"test_540",4.579852614411e-13,4,8,24
"test_541",1.19029662461699e-11,2,12,24
"test_542",3.70110615141188e-13,2,12,24
"test_543",8.31360557569466e-12,2,14,24
"test_544",9.45990503404014e-14,2,12,24
"test_545",8.76686621068052e-11,2,12,24
"test_546",1.0651178268434e-12,24,14,24
"test_547",7.85780087265738e-16,2,12,24
"test_548",2.66823707774818e-10,2,10,24
"test_549",3.94989525963117e-12,2,12,24
"test_550",8.6074686432136e-11,2,12,24
"test_551",6.72721464369476e-14,2,10,24
"test_552",4.48863806771072e-15,2,12,24
"test_553",2.58503099985827e-13,2,10,24
"test_554",3.31710939501442e-11,2,12,24
"test_555",2.71810979560703e-10,24,16,24
"test_556",8.86840602298537e-13,2,10,24
"test_557",1.26972992148601e-12,2,12,24
"test_558",3.62573280986183e-11,2,12,24
"test_559",2.72832146730746e-09,2,12,24
"test_560",6.34864960743005e-13,2,14,24
"test_561",3.87674905111948e-12,2,12,24
"test_562",2.48533080704085e-10,4,10,24
"test_563",3.77363711834364e-12,4,10,24
"test_564",2.91591958803357e-12,2,14,24
"test_565",1.40494307423436e-12,4,8,24
"test_566",1.19029662461699e-11,2,12,24
"test_567",4.02304146814286e-12,2,12,24
"test_568",6.35426688428451e-11,2,14,24
"test_569",2.32173857499553e-14,2,12,24
"test_570",1.18819864728248e-11,24,14,24
"test_571",2.14520453993658e-09,2,12,24
"test_572",1.54338225162121e-10,2,10,24
"test_573",9.20306285404142e-13,2,14,24
"test_574",1.26972992148601e-12,2,12,24
"test_575",1.43491456420542e-14,4,10,24
"test_576",2.4042566643087e-11,2,10,24
"test_577",9.81688258249449e-14,2,12,24
"test_578",9.20306285404142e-13,2,14,24
"test_579",3.70110615141188e-13,2,12,24
"test_580",4.73023895161475e-11,24,12,24
"test_581",8.15674509313438e-12,2,10,24
"test_582",4.74759795623249e-15,2,12,24
"test_583",9.81688258249449e-14,2,12,24
"test_584",7.57130915889648e-11,4,12,24
"test_585",2.20972929674571e-10,2,12,24
"test_586",1.16865486780577e-11,2,12,24
"test_587",8.6074686432136e-11,2,12,24
"test_588",9.81688258249449e-14,2,12,24
"test_589",9.28141625981297e-14,2,12,24
"test_590",3.56399061176899e-12,24,14,24
"test_591",3.84351928720186e-12,4,10,24
"test_592",1.14419128997572e-11,4,10,24
"test_593",8.00811545652513e-11,2,12,24
"test_594",1.14701311099455e-11,2,12,24
"test_595",4.07361623583027e-11,4,8,24
"test_596",1.16865486780577e-11,2,12,24
"test_597",1.19029662461699e-11,2,12,24
"test_598",2.23731171772297e-14,2,12,24
"test_599",9.28141625981297e-14,2,12,24
"test_600",2.32173857499553e-14,2,12,24
"test_601",6.72721464369476e-14,2,10,24
"test_602",1.60162309130503e-10,2,14,24
"test_603",3.70110615141188e-13,2,12,24
"test_604",1.21921888647287e-10,2,12,24
"test_605",1.65855469750721e-11,2,14,24
"test_606",4.02304146814286e-12,2,12,24
"test_607",4.02304146814286e-12,2,12,24
"test_608",3.06160131697345e-11,2,12,24
"test_609",1.12069743178312e-11,4,12,24
"test_610",2.20972929674571e-10,2,12,24
"test_611",1.85055307570594e-13,24,14,24
"test_612",3.56652047317873e-13,2,12,24
"test_613",8.00331570363252e-16,2,12,24
"test_614",8.86840602298537e-13,2,14,24
"test_615",3.87674905111948e-12,2,12,24
"test_616",1.86362855545296e-10,4,12,24
"test_617",3.87674905111948e-12,2,12,24
"test_618",2.16820358042409e-10,4,10,24
"test_619",1.12656693223821e-12,24,14,24
"test_620",1.19029662461699e-11,2,12,24
"test_621",4.74759795623249e-15,2,12,24
"test_622",1.46931358186922e-09,4,8,24
"test_623",3.6338133122953e-13,2,12,24
"test_624",3.94989525963117e-12,2,12,24
"test_625",3.63387278062721e-12,24,14,24
"test_626",3.86790832263822e-10,2,14,24
"test_627",1.12656693223821e-12,24,14,24
"test_628",8.00331570363252e-16,2,12,24
"test_629",5.43859921479275e-11,24,14,24
"test_630",9.81688258249449e-14,2,12,24
"test_631",2.36054290677582e-11,2,14,24
"test_632",5.23944735266915e-10,2,12,24
"test_633",1.26972992148601e-12,2,12,24
"test_634",3.31710939501442e-11,2,12,24
