CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
58,9.1379718580864e-06,0.000159780931005,0.006323413002649,3.2240270453343105e-09,1.927782112165488e-06,3.1505177551166e-06,1
59,0.0248556905693713,0.170328572533671,0.227129574025933,0.0308445628001675,3.590044905799061e-08,0.0010299353086073,1
60,0.0008065451848049,0.0180863929339791,0.0380975377295892,6.62036848416703e-05,6.727596340905251e-06,4.31688443618576e-06,1
61,0.0054454018380045,0.0488599884546946,0.104635180719502,0.0018513027239943,4.112025953073584e-07,0.0004993646214382,1
62,0.0010328679572365,0.0709541395803234,0.0474705310074292,0.0003219963499289,8.432011547432339e-05,0.0016364400325231,1
63,0.0019197213139791,0.170328572533671,0.0858931448669129,0.0018648325314624,1.3562138800993218e-05,0.0050550932419552,1
64,0.0064228271800863,0.0095285387147614,0.0997315396233396,0.000519331331712,5.028258168726651e-07,4.39005196900246e-06,1
65,0.007403594079492,0.0850786733599917,0.179893719833863,0.0058194348778037,1.4063912506800946e-06,0.0011567668225048,1
66,0.0005586171152683,0.0014378634142753,0.0315835248741995,4.34904247770262e-06,0.0002456837841399,3.15546473516423e-05,1
67,0.0294062330490829,0.0272070512720596,0.198822759025208,0.0076343677193275,0.0001827677596549,4.23992700955558e-05,1
68,0.0001025623518686,0.0003789681674376,0.0111122362155095,1.10154099619564e-07,2.346484496418277e-05,5.54321884159897e-07,1
69,0.0053635080057739,0.0222237719556643,0.0900840003697745,0.0008364564656313,5.986733132568034e-07,0.0002255267172067,1
70,0.0061291553695611,0.101683413189193,0.105861816251189,0.0037579077596565,1.199310325505909e-05,0.0009758017494589,1
71,0.0057460133706863,0.040338613070862,0.096759000951134,0.0015476291234062,4.952816741843336e-06,4.05559744593484e-05,1
72,0.0044783844217644,0.0850786733599917,0.135449195997878,0.0030757620734578,9.441189991776788e-05,7.76965206662942e-05,1
73,0.0161292220658913,0.101683413189193,0.231242629672916,0.0151335077996357,5.7166562927868376e-08,0.0009823998328254,1
74,0.0016913879934896,0.0222237719556643,0.06435527999863,0.000235983819344,0.0003087264373677,0.0003292643721021,1
75,0.0028740810136789,0.0023688742750913,0.0520228075350433,4.46864803994584e-05,0.0006521429129358,5.6422048923418e-07,1
76,0.0008448369144919,0.0180863929339791,0.0525467744515334,9.11518651471876e-05,7.359988763999681e-07,0.0008890901614665,1
77,0.0014217966212349,0.040338613070862,0.066188910401123,0.0003468761994211,1.4712740926681178e-06,0.0008384670019617,1
78,0.0219602656900829,1.0,0.35355483952315,0.137110932669171,2.327571246851789e-09,0.0036609734829175,1
79,0.0003365251794162,0.000159780931005,0.0190501827881921,2.41669254719135e-07,3.29709330193495e-06,5.00802105270897e-07,1
80,0.0005923352760005,0.0048427681444993,0.0310009012018593,1.32528762891715e-05,1.09520796041096e-05,0.0001708019847923,1
81,0.0024790102815677,0.121140507684302,0.097447449607369,0.0019293073342207,1.4525296376799448e-07,0.0008790379859275,1
82,0.0342693914050307,0.511214203886076,0.440602168721604,0.13657629682478,1.7960648857062722e-08,0.0072158317924171,1
83,0.0833675544214201,0.324752839622234,0.596336261784652,0.22019750780894,1.7848950779164596e-05,0.001470102847844,1
84,0.0021374014256132,0.0060934795025608,0.0564373687024698,8.4426239645885e-05,3.601296305721924e-06,0.0011082946091668,1
85,0.0277006648091608,0.0709541395803234,0.21973826071555,0.0167391958158738,0.0002200575842991,3.03082520615448e-05,1
86,0.0003669970016595,0.0014378634142753,0.0166154738721486,1.6803029270207e-06,1.5513953455226215e-08,2.61734385630266e-06,1
87,0.0012243362760822,0.0488599884546946,0.0549707935639272,0.0003068802904355,3.600698788241985e-06,0.0022331971829329,1
88,0.0025378594868479,0.040338613070862,0.113056630004805,0.0008908323469275,2.2320299497557986e-08,0.0003227250344749,1
89,0.006467083913587,0.0488599884546946,0.174850989609158,0.0032519644238009,9.634287535531527e-06,0.0018319304708451,1
90,0.0054936341476847,0.277589235790767,0.144325150544018,0.009878171385023,6.55246445990798e-08,0.0032663679409556,1
91,0.0170492810985331,0.170328572533671,0.211639770911308,0.021962137927206,0.0001119205619107,0.0007037618038955,1
92,0.0234111345274358,0.201043276693793,0.286990931955099,0.0397582609542947,7.436536816340933e-07,0.0001528867019562,1
93,0.0010397907278453,0.0222237719556643,0.0412418059332653,0.0001057505382787,1.3916569685523686e-07,1.42826930411556e-05,1
94,0.0001925875978789,3.36299215085765e-05,0.007967132703375,1.57504110864792e-08,4.2547313283680666e-07,3.06078606009386e-07,1
95,0.000766237950402,0.0023688742750913,0.0367706988152795,1.02796309519038e-05,1.0815398176045043e-05,9.57276620192102e-07,1
96,0.0064095294516414,0.040338613070862,0.165237175830975,0.0026347082230242,2.0159459213076047e-08,0.000818641639513,1
97,0.0002489077171029,0.0006559349147549,0.0150455241862437,5.33860858187296e-07,4.055633722632734e-06,2.86405365859432e-07,1
98,0.0248970558416216,0.90097784494172,0.433868938014846,0.159235589425459,5.041167211894404e-06,0.0229385407946015,1
99,0.0116227101960209,0.236585399143175,0.226130804840546,0.0221589082444238,1.320943235338934e-05,0.0019555616193734,1
100,0.0338108701917192,0.378841653414575,0.394498767145567,0.102416130018147,2.697592981215635e-07,0.0005071671936482,1
101,0.010853257228751,0.0850786733599917,0.210621958969325,0.0089569789717777,6.798999870882838e-07,0.0004559653462371,1
102,0.0521312064703536,1.0,0.730236201687891,0.36581644238012,3.730605889762373e-06,0.0335765416632112,1
103,4.86150892884396e-05,0.0001184471643996,0.006778601425835,1.21848727774321e-08,2.7653982377362496e-06,3.75500195107497e-07,1
104,0.0122561088916895,0.0118437429175653,0.147632120311015,0.001490236442682,1.6821406489953004e-09,0.000607869723778,1
105,0.0014621819977673,0.0030197661591326,0.0502068763402633,2.96402648406469e-05,0.0004747425239071,1.16694124424387e-05,1
106,0.0032642150644155,0.0118437429175653,0.0695318453678907,0.0002582985444037,1.1874867533734347e-07,0.0005370982185165,1
107,0.0474741194573849,0.511214203886076,0.491977045095441,0.181856303540818,4.2945044853581755e-08,0.0038801833682621,1
108,0.0015170501211783,0.0095285387147614,0.0897955375633177,0.0001381341632049,3.705255804398178e-07,0.0011047487422348,1
109,0.0145944365073422,0.170328572533671,0.266824884017025,0.0232794242809548,1.5794282076653232e-06,0.0027881030905856,1
110,0.0036855010515717,0.0146640209743332,0.107106499910634,0.000496519956214,2.6085980889489768e-05,3.98800415516926e-05,1
111,0.0091045022220637,0.0272070512720596,0.314737931723129,0.0043034053028097,7.865444943244704e-06,0.0003508554784694,1
112,0.0266247193782726,0.121140507684302,0.385684780264601,0.0373982753114206,3.074917160894586e-07,0.0016430126819713,1
113,0.0069645266312179,0.0272070512720596,0.109538348240843,0.0014511584173658,3.629813702676898e-05,4.46321950181917e-06,1
114,0.0007032577053687,0.0222237719556643,0.040026550967972,7.3385993209607e-05,0.000123287596912,5.7157785336373e-06,1
115,0.0057124879987741,0.0060934795025608,0.0898522078036961,0.0002940184047918,2.3545475236197436e-08,1.0904205069164e-05,1
116,0.0032281783518431,0.0488599884546946,0.0822870797956865,0.000980668850562,0.0002943254805941,0.0005818193451927,1
117,0.003538658794462,0.0038324499306206,0.0609884691842795,9.35294788172447e-05,3.964435193792859e-05,8.03134669256928e-06,1
118,0.0012630361004305,0.0589789416030357,0.0934746684313267,0.0005805971885258,2.5340182174815595e-09,0.0019555616193734,1
119,0.0328571073793992,0.121140507684302,0.342906553233509,0.0400658363136357,3.4413958515333576e-05,0.0002477096729975,1
120,0.000595809233211,0.0014378634142753,0.0285347678348223,4.20759914421254e-06,1.744462088260068e-05,1.53411405858748e-06,1
121,0.0063574608748759,0.0488599884546946,0.101844695369585,0.0020575373525207,2.700929674359642e-07,0.0010140901500133,1
122,0.0043143403189802,0.0095285387147614,0.0699698241143646,0.0002737040011087,1.558010499502771e-07,4.98617264113623e-05,1
123,0.0456152600100805,0.101683413189193,0.27046843577327,0.0376341702030284,7.538551902164237e-06,2.88875527461599e-05,1
124,0.0306316921316413,0.101683413189193,0.300870378519622,0.0302523559191823,7.854920666827692e-05,0.0003630517242318,1
125,0.0121269679211167,0.0272070512720596,0.150406507364969,0.0029787461667854,9.753791438216196e-05,7.13569041303601e-05,1
126,0.0048113343242494,0.0488599884546946,0.137454415775287,0.0020938275485642,2.086369921272535e-08,0.0001600855661918,1
127,0.0021973374830957,0.0222237719556643,0.085246975845245,0.0003752280857629,1.577665701413267e-07,0.0005238110035318,1
128,0.0017986412572832,0.0331873774907249,0.0704633844088177,0.000378543647926,6.989536727175505e-09,0.0003767070552848,1
129,0.0193717878331341,0.236585399143175,0.214109355827197,0.0313184642047164,2.9396007362181287e-05,0.0003454577018776,1
130,0.0243122959108164,0.277589235790767,0.261917257995617,0.0484755427879597,0.0001809826858247,0.0062423301228301,1
131,0.0036474121137245,0.0038324499306206,0.0695590663063257,0.0001076039682583,7.268048659692106e-06,1.42826930411556e-05,1
132,0.0108740431594364,0.0272070512720596,0.118420961261945,0.0022381848046092,2.78577149126491e-08,4.45923357901535e-05,1
133,0.0018581726168261,0.0008563069849221,0.035887260802981,8.9515857268907e-06,7.3132231531714e-05,1.43202682929716e-07,1
134,0.0006073171801834,0.000499885700757,0.026785981708938,1.57042879067593e-06,0.0004540632829411,8.62661873990073e-08,1
135,0.0056185595792561,0.0589789416030357,0.126152315774562,0.0025881288151538,7.847965610707774e-09,0.001200391041001,1
136,0.006467471011835,0.0146640209743332,0.140675363867448,0.0010035601764257,0.0004027173283377,0.0001960664496175,1
137,0.0057654346144336,0.0076353759692052,0.0946502495582833,0.0003755156314736,9.610531881421025e-08,2.48685788222874e-05,1
138,0.0002834815883576,0.0048427681444993,0.033880016609691,7.46098239279291e-06,1.997840337608636e-09,0.0008134249664495,1
139,5.65761660192843e-05,0.0030197661591326,0.0114154388589646,4.33281662992613e-07,1.2519008318889746e-07,7.98138661671812e-09,1
140,0.0028670080150415,0.121140507684302,0.0708630655721626,0.0016716804461816,2.0060493122198158e-07,0.0017931150413938,1
141,0.0053585745054209,0.0488599884546946,0.0810517770815264,0.0014781448868911,5.266395978731353e-05,1.52837380172153e-06,1
142,0.0211843220038754,0.040338613070862,0.203596850995408,0.0081988597901664,7.807808580784226e-07,6.46671943681388e-05,1
143,0.0003609389614003,0.0095285387147614,0.0239879079352676,1.24018687170935e-05,2.3257930930054016e-06,1.60626933851386e-05,1
144,0.0024848819545623,0.000499885700757,0.0371358130301258,7.40634138496343e-06,8.743563357782591e-07,4.24371690336905e-06,1
145,0.0151453276929294,0.170328572533671,0.229535597564141,0.0213447709552244,5.3538259962016e-06,0.004622852803558,1
146,0.0010842593246833,0.0146640209743332,0.0296315198764319,5.73286148130014e-05,0.0001675139524554,6.91110757480712e-06,1
147,9.9902500221738e-05,0.000159780931005,0.0095737823038131,4.26404912490241e-08,1.404165894669518e-08,2.56714203689072e-06,1
148,7.57731128646633e-05,0.0014378634142753,0.0123301185271779,3.09087271999076e-07,3.6965904781638415e-08,8.25515622264374e-08,1
149,0.0094770474687093,0.201043276693793,0.173840649352095,0.0136179241623914,5.790328791999144e-07,0.0005724351622057,1
150,0.0001833861047517,0.0006559349147549,0.0150977125147537,4.06198745306341e-07,5.0189062935634965e-06,8.62661873990073e-08,1
151,0.0086534872800376,0.0222237719556643,0.146464422592256,0.0018693015795704,1.1225564412464806e-06,0.0001465735240234,1
152,0.0049378821296051,0.0060934795025608,0.0672740812136992,0.000202522982554,7.20809153809121e-07,3.1003092937793e-05,1
153,0.0055722932975845,0.201043276693793,0.131664706453704,0.007188088135999,4.451046246911616e-05,0.0014869829598641,1
154,0.0015949085114506,0.0048427681444993,0.0490284033055912,4.73763447326192e-05,1.4432286142840312e-06,2.44470774863164e-05,1
155,0.0075508772495385,0.0488599884546946,0.114027027149197,0.0026015753209829,1.4191457935019969e-05,4.3130291993755e-05,1
156,0.0017072822473291,0.0488599884546946,0.0790651316520834,0.000554552595298,0.0002097134528539,0.000273090027349,1
157,0.0003377479250917,0.0118437429175653,0.0266650145352252,1.55637708240119e-05,6.25488782213246e-07,0.0001723060789281,1
158,0.0109479781721558,0.0146640209743332,0.111100445734599,0.0012790979137412,1.2874278115804216e-06,3.19385915300881e-05,1
159,0.0172963525979676,0.101683413189193,0.269493675263975,0.0179867774994005,6.756783546002509e-07,0.0003346621486939,1
160,0.0007733088631611,0.0014378634142753,0.024199605538378,4.58369959821514e-06,5.574775879479965e-06,0.0041912357085156,1
161,0.0444747043226534,0.170328572533671,0.365853807340956,0.0671382809414643,0.0001800141645903,0.0009823998328254,1
162,0.005164295490383,0.0118437429175653,0.113804648389722,0.0005804314712969,4.120647791761023e-06,0.0007976279973384,1
163,0.0020990076320502,0.0222237719556643,0.0559857729913068,0.0002519897129559,3.927486321719798e-07,7.02419525033232e-05,1
164,0.0581821919879351,1.0,0.449003050273394,0.294875885121306,4.420489114576043e-05,0.0124584892454007,1
165,0.0328474807556168,0.201043276693793,0.353564026335439,0.0593529884997372,0.0003740617337509,0.006510199044689,1
166,0.0033418434539789,0.0030197661591326,0.0691608896804453,8.07117115950717e-05,1.206807305753621e-06,8.78388639575917e-06,1
167,0.0325136655961127,0.511214203886076,0.399546599978168,0.123437213951362,4.712261465478207e-07,0.0045500569417985,1
168,0.0022073024270286,0.0048427681444993,0.059922845895201,7.49103581171306e-05,1.7275092467627928e-10,2.15844221809288e-06,1
169,0.0012779181155369,0.040338613070862,0.0570450084255473,0.0002789224679984,7.056698919649662e-07,0.0006590785147593,1
170,0.0068680064613775,0.0331873774907249,0.150505336157806,0.0021996861614522,2.3632562913267208e-06,0.000219036064095,1
171,0.0191090519684377,0.101683413189193,0.157566494565852,0.0128058016317383,5.618669398632647e-07,0.0006905028527752,1
172,0.0048322605757955,0.101683413189193,0.139645778415078,0.003879715236616,8.391115221551004e-07,0.0018919318911966,1
173,0.000243371706434,0.0030197661591326,0.0241499497665429,3.16106642361813e-06,8.91916070244747e-06,7.90180884268913e-06,1
174,0.0156838119233512,0.0331873774907249,0.133448517704527,0.00391845688373,2.456670968209451e-06,0.0002199366252412,1
175,0.0025670952615097,0.0038324499306206,0.0568017496449541,6.65233427586953e-05,2.629545270860234e-06,4.09738183773563e-06,1
176,0.0013255419381879,0.0146640209743332,0.0562568063422355,0.0001191149796601,2.1171152466692438e-06,0.0001150867455414,1
177,0.0048997413210318,0.682303761313899,0.154672298818613,0.0192352739368541,1.7827319979124567e-06,0.0018404466684441,1
178,0.0071146666948592,0.0331873774907249,0.120608662203189,0.0018863394323648,0.0002010766088179,0.0002427088138235,1
179,0.0082317673617222,0.101683413189193,0.137228188947106,0.0058833844574666,3.398620857630874e-06,0.0001914160174396,1
180,0.0001994447572992,0.0048427681444993,0.0211035072046426,3.57734324685222e-06,7.455184025673134e-09,6.91110757480712e-06,1
181,0.0033736268804698,0.0030197661591326,0.0379965451183291,4.82941515381752e-05,2.4320033309321865e-05,1.05216013825267e-05,1
182,0.0067876930691492,0.0076353759692052,0.121754538579601,0.0005341769499961,1.356013412667778e-09,7.64433509781282e-05,1
183,0.0042938370992851,0.0850786733599917,0.0999380573743838,0.0023154332321805,1.928602549994274e-06,0.0003238665955102,1
184,0.0039232322165325,0.0146640209743332,0.15609781973286,0.0007196695862679,1.643366426606896e-06,0.0003351246685216,1
185,0.0021779622734211,0.0272070512720596,0.0994907662119607,0.0005042835080196,1.2898413709327985e-06,0.0002264610154203,1
186,0.017730877903644,0.143867005356704,0.246939502358427,0.0223795140934003,7.298534763111597e-06,0.000261386169034,1
187,0.0002320651330881,0.0018498592938576,0.0147784599558092,1.25629491154466e-06,0.0001482164410903,3.17780769278836e-06,1
188,0.0117101401930109,0.201043276693793,0.174331476328134,0.0160906093027869,7.890669232457626e-07,0.0033819552219404,1
189,0.0006953022810269,0.0006559349147549,0.02935220294638,2.45592392100757e-06,9.542009847818278e-07,7.35877199430263e-05,1
190,0.0033105612421762,0.0060934795025608,0.0760059465092632,0.0001594723164105,8.282478978216545e-07,8.64636947270285e-07,1
191,0.0051701101410646,0.040338613070862,0.142909808006935,0.0019586933174159,1.089251426500404e-06,1.78747832385646e-05,1
192,0.0048400263138586,0.0095285387147614,0.131184493843682,0.0005154672060072,2.1206219447122976e-08,3.92041086440368e-05,1
193,0.0507248734268775,1.0,0.621570702959012,0.328903054468809,6.503239184940668e-07,0.033002472331792,1
194,4.80978027348478e-05,0.0008563069849221,0.006813253488955,7.43242453138393e-08,6.810981190152887e-08,3.83873295911052e-05,1
195,0.0008744198630672,0.0095285387147614,0.0588885775423044,5.93949114328085e-05,6.354792009277688e-07,0.0001587743641713,1
196,0.0107368206982167,0.101683413189193,0.156750288379282,0.0080918821657012,6.119792871794871e-06,0.0027881030905856,1
197,0.0015438966251,0.0180863929339791,0.0650525044789053,0.0001845274030328,1.961159449836991e-06,5.24909251287919e-05,1
198,0.0393562881490815,0.201043276693793,0.308986189300962,0.0613562032426954,1.1451945436391497e-07,0.0001578993807089,1
199,0.0041605313663305,0.0076353759692052,0.0540635239478633,0.0001758376735248,4.084404336968106e-07,0.0002223733079842,1
200,0.0180397414100323,0.0589789416030357,0.195440841864699,0.0094444463270692,5.30917820706911e-07,1.84807080941092e-05,1
201,0.0028462867199031,0.0488599884546946,0.0517406807042432,0.0005969364934838,9.27358282387658e-08,0.0002153235884324,1
202,0.0074007913799835,0.0850786733599917,0.11831820920057,0.004147703798652,6.965311029505372e-06,0.0053468318207335,1
203,0.0023757377713076,0.0272070512720596,0.0872424503296485,0.0004856312192318,1.1819068198581917e-06,0.0011964419960076,1
204,0.0133028643727244,0.201043276693793,0.283036158155999,0.0257420574317633,7.009481077457913e-06,0.0067957002902013,1
205,0.0066429311226932,0.0331873774907249,0.109279273243384,0.0016423606299316,2.166936167169453e-07,6.41443302161234e-05,1
206,0.0034748421972056,0.0146640209743332,0.059259863412163,0.0002853136430438,2.3004811688931426e-07,9.10956783731193e-07,1
207,0.004571625898918,0.0850786733599917,0.0754376852518817,0.0019335030983894,5.169729138854162e-05,0.0009150697322947,1
208,0.0050255885583727,0.0060934795025608,0.0977517921215886,0.0002832030150898,5.548844158154154e-06,1.10955069124827e-05,1
209,0.0020960283371532,0.0076353759692052,0.0713302974186417,0.0001236281495812,2.7530094870442667e-09,5.89096439106124e-07,1
210,0.0078755230232738,0.201043276693793,0.207449205701643,0.0135292516711375,8.343356705520223e-08,0.0041466152066912,1
211,0.0813144411173682,0.591395775284717,0.585742876400162,0.308170133709404,1.9531463890665183e-08,0.0013141828488302,1
212,0.0133264059409459,0.101683413189193,0.168311037034474,0.0101600119789944,1.6489415676224084e-05,7.35868073844339e-05,1
213,0.0019985842505347,0.0272070512720596,0.0736852084825796,0.0003632033182326,6.681987163581482e-07,0.0001085405570459,1
214,0.0022528873287319,0.0222237719556643,0.0776977899596301,0.0003541833438687,2.4129977993392338e-05,2.61330828302003e-05,1
215,0.0001007936797748,0.0118437429175653,0.0200255218242354,4.12462041876616e-06,7.633397158812728e-08,1.45207379251748e-05,1
216,0.0301865915661107,0.0146640209743332,0.375941092237384,0.0079137772311308,2.648636789892578e-07,1.66629335274755e-05,1
217,0.0918081945363762,0.591395775284717,0.764374701465608,0.383668704180808,5.359036771013237e-07,0.0119375318550911,1
218,0.0016793423974141,0.040338613070862,0.0674367134844209,0.000406108471716,5.3795534405987055e-06,0.0008233579327364,1
219,0.0248064595228477,0.324752839622234,0.340185044307355,0.0666009166765502,4.185944402212982e-07,0.0016769340039234,1
220,0.0003820630517678,0.0008563069849221,0.0211843696073861,1.36028798614074e-06,1.6189815645883954e-06,1.36120791715823e-06,1
221,4.2753319482669e-05,0.0006559349147549,0.0110150531206892,8.1135329010884e-08,3.873460608927459e-07,2.20568242064723e-05,1
222,0.0005015491902355,0.000499885700757,0.0194130190852764,9.89618860858243e-07,2.1534117941035547e-06,1.34966434961567e-05,1
223,0.0023387602643136,0.0222237719556643,0.098290683355988,0.0004465888294532,7.762346173501022e-06,0.0002387941555361,1
224,0.0236487644514803,0.101683413189193,0.329765343416489,0.0266659662141507,1.3137089696080295e-06,0.0001109445811045,1
225,0.0490326421808263,0.785087019633595,0.412242963411805,0.217839363383361,5.073940315680758e-07,0.0003994354677959,1
226,0.0307849057176035,0.101683413189193,0.257158087644527,0.0269712548897518,5.474645791148092e-07,0.0004681543325983,1
227,0.0102560507351412,0.0180863929339791,0.149800352815202,0.0018484272239842,7.730468487565644e-10,2.93611191846216e-05,1
228,0.0017799997933938,0.0180863929339791,0.0471465452454908,0.0001580883990587,5.1764476705074e-08,2.69992524569541e-06,1
229,0.0142900382520683,0.0589789416030357,0.207855475999924,0.0082437871639831,2.257410461226073e-06,0.0022914993517429,1
