test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_107,24.0,2.0,0.3166626351045947,0.3277859738133078,0.6228855902319292,0.9727774327491195,29.682918267089427,0.20185987835670216,0.04223185402804264,-37.619662242120654,0.8929865864171598,-0.4025263860455386,-0.2933448331708859,[ 1.53753754 16.76876877],[ 0.59964175 -0.01886339],[9.36936937],[-1.18629668],2.54123597162408,1.218255274297826
test_108,24.0,2.0,2.3728021443791825e-05,0.0015818680962527885,0.482360644332247,0.9711434900190707,17.527286199653332,0.720675516155044,0.6648106193860528,-31.034501494641805,1.9598450674429335,-0.9308422677303092,-0.05461392418786293,[3.55555556],[1.90520221],[12.58858859],[-2.01445899],1.952760740685256,0.9361433170100968
test_109,24.0,2.0,0.005075045270371836,0.013998512712498482,0.3462679135158342,0.9711434900190707,16.717355605311145,0.5077675494901073,0.4093210593881288,-30.44310848890484,1.1693666251479713,0.5723422051585008,0.25605421564638475,[21.81381381],[1.42539851],[9.03303303],[-0.91330183],1.9071088717015297,0.9142580490570248
test_11,24.0,2.0,0.04119243544176221,0.059320080040942434,0.562331167646183,0.9711434900190707,18.12965230916211,0.37841377843774304,0.25409653412529165,-31.456876105895223,1.1397808893461363,-0.9685791164220783,-0.3079669161458123,[ 3.6996997  17.82582583],[0.83181187 0.33491302],[10.95495495],[-1.44774781],1.9860328777220477,0.952093806018139
test_110,24.0,2.0,0.022408612256261007,0.03809274128172365,0.6289841917360859,0.9727774327491195,29.267406645766037,0.4199802055682976,0.3039762466819572,-37.443446715229584,1.3808531491499878,0.5346053564667317,-0.2165835308581585,[21.95795796],[1.16426962],[12.87687688],[-1.59743668],2.5233867423235234,1.2096984468404932
test_111,24.0,2.0,8.831311698298538e-05,0.002288512365477543,0.08348708563634588,0.9501261394930569,9.761229660392054,0.6798131697482144,0.6157758036978573,-23.717745297804576,1.274154603466137,-0.16352634433100022,0.3148028931704573,[0.62462462],[1.5889575],[11.57957958],[-0.95933336],1.457283211052075,0.6986139728201853
test_112,24.0,2.0,0.0002403308824352468,0.003534277682871276,0.8302550001217603,0.978197622278708,15.582137373731728,0.64445281848665,0.5733433821839801,-29.564080744898867,1.4648082907366469,0.006289474781961069,-0.2555220176468447,[23.97597598],[1.20927774],[12.54054054],[-1.72033031],1.8412179938213844,0.8826703057691396
test_113,24.0,2.0,0.015100707736141694,0.028763252830746083,0.009287692141385917,0.7739743451154931,9.2207739388382,0.44504681308072014,0.3340561756968642,-23.005752711155427,0.8839669493156699,0.735868549489501,-0.03585559310961728,[ 5.57357357 21.18918919],[0.31601473 0.84811136],[13.30930931],[-0.91978325],1.4163656430639062,0.6789983040788172
test_114,24.0,2.0,0.006707312360912598,0.01689499335242468,0.7468659130139776,0.978197622278708,18.093527147125798,0.4925639336663291,0.39107672039959496,-31.431943745901425,1.1734534967483905,-0.5534737808126167,-0.3589097716906644,[2.11411411],[0.81454335],[12.06006006],[-1.53236327],1.9840532055774251,0.9511447615144026
test_115,24.0,2.0,0.007441935222248897,0.017923283361542915,0.6965978542299709,0.978197622278708,19.828008386692,0.4867573551640366,0.38410882619684394,-32.5762093083943,1.276461467351365,-0.11321054607530812,-0.0058073925442687635,[0.43243243],[1.2706362],[9.65765766],[-1.2822611],2.0769748755888924,0.9956909256062345
test_116,24.0,2.0,0.004557409938968804,0.013563720056454773,0.4094796477535061,0.9711434900190707,16.595428523058544,0.5134908647465618,0.41618903769587423,-30.3516063599951,1.1529156120156838,0.25786846606042424,0.3460205493372933,[23.01501502],[1.49889266],[8.02402402],[-0.80689506],1.9001414492863697,0.9109179030806932
test_117,24.0,2.0,0.0986841602542754,0.11846837965699328,0.9413326090269942,0.9858379807215955,24.57434659961003,0.3113403954302605,0.17360847451631256,-35.25880399011385,0.92195879687382,0.15723686954903826,0.1851117890104318,[23.3993994],[1.10704928],[9.51351351],[-0.73684701],2.312238806764047,1.1084752274996954
test_118,24.0,2.0,0.07080841501090596,0.09124795748828086,0.904373172423068,0.9858379807215955,27.89315772254733,0.33799445689332575,0.20559334827199094,-36.84228321715065,1.0648723297517948,-0.02515789912784605,0.15338494304559558,[0.0960961],[1.21822475],[ 7.78378378 16.48048048],[-0.91148739 -0.84181944],2.463431766130026,1.1809563438702408
test_119,24.0,2.0,0.0022143386446776825,0.009445399610806982,0.29834727043227494,0.9711434900190707,24.31158793649557,0.5499771173878201,0.4599725408653841,-35.12442935045006,1.6530678988168785,-0.3647895373537695,-0.2535898978923956,[1.39339339],[1.399478],[9.8978979],[-1.90661623],2.2998438975753572,1.1025331726641057
test_12,24.0,2.0,0.003972905503979329,0.01273502931587926,0.7938732510686538,0.978197622278708,22.784661618254244,0.520681796743294,0.4248181560919527,-34.31361018839537,1.4559908577773482,0.5723422051585008,-0.23980962032760966,[21.81381381],[1.21618124],[12.3003003],[-1.69579947],2.226450211008348,1.0673486220128419
test_120,24.0,2.0,0.01941956741920492,0.034402419154037585,0.5858615557325362,0.9711434900190707,14.899659107438968,0.4292323991016892,0.315078878922027,-29.00424469419332,0.9869991053820499,-0.49057903299300065,0.007105763754407968,[1.87387387],[0.99410487],[10.42642643],[-0.97989334],1.8004450129490643,0.8631239513372041
test_121,24.0,2.0,0.00031268965244601876,0.003958096866405301,0.4583391728533155,0.9711434900190707,17.730888555009056,0.6344780438910211,0.5613736526692255,-31.178868453465714,1.679629681618686,-0.2641579408423853,0.2685315370725825,[1.00900901],[1.94816122],[9.32132132],[-1.41108766],1.9640699278950933,0.9415648823901903
test_122,24.0,2.0,0.10838494216792682,0.12796333195741066,0.8392935599151314,0.978197622278708,19.094733600318794,0.3035166299187,0.16421995590243998,-32.105172635523104,0.8623361590585786,0.6478159025420398,-0.08699557333719288,[ 4.75675676 21.52552553],[0.54576486 0.77532983],[13.26126126],[-0.94933173],2.0382079816126275,0.9771062787721404
test_123,24.0,2.0,0.07289407246011281,0.0932149264195816,0.29212984905960526,0.9711434900190707,20.676192512727454,0.3357248818142211,0.20286985817706538,-33.099801996982876,1.0215543634051705,-0.9937370155499243,-0.4018391155312844,[ 3.7957958  18.30630631],[0.61971525 0.514892  ],[11.0990991],[-1.42339348],2.1209331477511095,1.0167642920738182
test_124,24.0,2.0,0.08176214944691729,0.10182085858893808,0.582636819056056,0.9711434900190707,29.715063193362802,0.32663676201589686,0.19196411441907624,-37.63319171257619,1.087952764739749,-0.5660527303765397,-0.3264058941677226,[ 2.16216216 19.17117117],[0.76154687 0.65599186],[10.61861862],[-1.41435866],2.5426116069027893,1.2189147466776091
test_125,24.0,2.0,0.057264641782238446,0.07673317554894649,0.2801330755423088,0.9711434900190707,19.501639657966965,0.3542591059645156,0.22511092715741876,-32.368747357498066,0.981934503742328,0.3836579616996545,0.1960926512989697,[22.53453453],[1.17802716],[14.12612613],[-0.78583022],2.0598104629552116,0.9874623956882349
test_126,24.0,2.0,0.0028723680882291047,0.010680398715262586,0.2570439816871757,0.9711434900190707,10.74750198098414,0.5371964581069162,0.44463574972829945,-24.920932440623588,1.2583460101953263,0.8742369946926551,-0.2027268348372404,[ 7.3993994  20.66066066],[-0.05190714  1.05556128],[ 3.07507508 13.5015015 ],[-0.57310844 -1.46101754],1.5291337118083337,0.7330587282402461
test_127,24.0,2.0,0.004504360197974955,0.013445851337238671,0.24315751506293015,0.9711434900190707,19.37088734045591,0.5141091091448063,0.41693093097376765,-32.28465659937282,1.2690625176582697,-0.3144737390980774,-0.4639371693924501,[1.2012012],[0.80511414],[12.34834835],[-1.73297958],2.0528936613215025,0.984146517050584
test_128,24.0,2.0,0.0045033349369447695,0.013445851337238671,0.01643549203621708,0.8438427705300122,20.533070024469826,0.5141211201923872,0.4169453442308647,-33.012974998083436,1.38282233191638,0.20755266780473036,-0.2504714000464434,[23.20720721],[1.13233963],[14.75075075],[-1.63329373],2.1135797542011194,1.0132391135479775
test_129,24.0,2.0,0.005504938821959682,0.01467983685855915,0.38379462906668393,0.9711434900190707,18.66309422866433,0.5033900269543108,0.40406803234517297,-31.81936555856639,1.3698555048551697,-0.4654211338651546,0.09159120141166488,[1.77777778],[1.4614258],[9.94594595],[-1.27825025],2.0150392988040684,0.965999333039737
test_13,24.0,2.0,0.01916378504120697,0.03409926163915831,0.43645891478293986,0.9711434900190707,20.065337678854736,0.4300798684902012,0.3160958421882415,-32.724938429576206,1.233801057651682,0.1823947686768852,-0.10580285202206707,[23.3033033],[1.12799821],[ 6.53453453 15.66366366],[-0.63090406 -1.33960391],2.0893679692340306,1.0016321100797123
test_130,24.0,2.0,0.0006718683076522014,0.004940268351756511,0.4738298127094176,0.9711434900190707,23.56367880197199,0.6037332737506931,0.5244799285008317,-34.73384667786107,1.7457450199728384,-0.3647895373537695,-0.24916662231158715,[1.39339339],[1.4965751],[10.76276276],[-1.99491164],2.2641919563236677,1.0854418179242034
test_131,24.0,2.0,0.00019553460277188517,0.0033872505068093077,0.8453598848292356,0.9782563007685391,10.971752071961044,0.6520660866180717,0.5824793039416861,-25.179065224129722,1.3026651407892489,-0.779894872963232,0.3432406820866507,[2.97897898],[1.64590582],[13.21321321],[-0.95941044],1.5450042867781768,0.7406669991285234
test_132,24.0,2.0,0.00733155253379536,0.01776647209655828,0.9738592806795071,0.9872458667223326,18.32939880762825,0.48759703318219816,0.38511643981863786,-31.593843807254682,1.3647337411460074,0.47171060864711567,0.7048295709179915,[22.1981982],[2.06952295],[ 5.18918919 14.7987988 ],[-0.02121086 -0.65990193],1.9969436331757324,0.9573243652918338
test_133,24.0,2.0,0.00010996510672656168,0.0025573280634084115,0.4268990515905765,0.9711434900190707,17.940860131807785,0.6724020714213415,0.6068824857056098,-31.326025524241203,1.8385315555310775,0.4968685077749626,0.04291414603029464,[22.1021021],[1.8814457],[13.26126126],[-1.79556624],1.975665091718052,0.9471235434674767
test_134,24.0,2.0,0.19734191199663287,0.21496940304644102,0.6349392029144008,0.9768295429452319,22.800657395552484,0.2498815908200569,0.09985790898406832,-34.322382627801744,0.775301236293634,-0.32705268866200043,-0.1317851970825179,[1.24924925],[0.6435075],[14.31831832],[-0.90708643],2.227231604077492,1.0677232177758542
test_135,24.0,2.0,0.20380763594931706,0.2208100064456306,0.5822402558701234,0.9711434900190707,27.64669078338772,0.24679152588830766,0.0961498310659692,-36.73134100012743,0.9789808631660535,0.8742369946926551,-0.07176210707240638,[ 4.8048048  20.66066066],[0.30224279 0.90719132],[12.68468468],[-1.05074297],2.4525240433048388,1.175727238422835
test_136,24.0,2.0,0.014469601346394745,0.028150975382090944,0.9492216315797277,0.9858379807215955,20.25232060110137,0.44767689011412903,0.3372122681369548,-32.8408828264143,1.3231418869565985,0.39623691126357663,-0.3858634093766602,[ 7.3033033  22.48648649],[-0.29621318  0.93725045],[14.60660661],[-1.70897685],2.0990804944413384,1.0062882440210998
test_137,24.0,2.0,0.0002111599436207534,0.0033872505068093077,0.7702348019911021,0.978197622278708,17.97403817400771,0.6492493231150663,0.5790991877380796,-31.349120432763183,1.7406086704118127,0.3333421634439615,-0.1674942072344614,[22.72672673],[1.57311446],[13.98198198],[-1.90809603],1.9774910471762137,0.9479988969932325
test_138,24.0,2.0,0.09171106111287197,0.11184275745472193,0.2715641188719251,0.9711434900190707,26.542752251687418,0.31736120862997885,0.18083345035597465,-36.221974588642624,1.172276213208749,-0.9056843686024632,0.01981410261392247,[ 3.45945946 18.83483483],[1.19209032 0.03154707],[11.38738739],[-1.15246211],2.4030603227512892,1.1520145887029256
test_139,24.0,2.0,0.015208770905744018,0.028904837635760936,0.2994838577656087,0.9711434900190707,25.723471083724387,0.44460602002603145,0.3335272240312378,-35.83006360504584,1.5231882828818137,-0.69184222601577,-0.3196975572960912,[ 2.64264264 16.96096096],[1.20344765 0.58031219],[9.99399399],[-1.84288584],2.3656826333653838,1.1340959193058668
test_14,24.0,2.0,0.245637247835936,0.2621528792272529,0.8967218751886679,0.9853464157790813,36.55429687540112,0.22840722591299856,0.07408867109559836,-40.22249977996993,0.9342311241703964,0.4339737599553466,0.16358971233485298,[22.34234234],[1.09782084],[8.84084084],[-0.77063854],2.8200766549675116,1.351930043963095
test_140,24.0,2.0,0.0037290804077070305,0.012270983715865609,0.10887970634543953,0.9711434900190707,20.121194867999026,0.5239587500629865,0.4287505000755839,-32.75968715108533,1.3252683570288482,0.39623691126357663,-0.054702591039811344,[22.48648649],[1.27056577],[11.77177177],[-1.37997095],2.0922741030825893,1.0030252954935641
test_141,24.0,2.0,0.06944876862717708,0.09019320600932089,0.8919933037128885,0.9853464157790813,15.098602172392052,0.3395040359175484,0.2074048431010581,-29.170042621403315,0.8149384424046804,-0.9182633181663862,-0.3491409740745446,[ 3.50750751 19.26726727],[0.46578872 0.4403037 ],[11.38738739],[-1.16407942],1.8124250965484425,0.8688671409482595
test_142,24.0,2.0,0.00901394210978379,0.02030167141843196,0.4873295521195078,0.9711434900190707,16.313829770692756,0.4758434286165012,0.3710121143398014,-30.137680522643805,1.2650738516831268,0.22013161736865428,0.543813939962768,[23.15915916],[1.80888779],[ 5.95795796 15.75975976],[ 0.0644314  -0.72120335],1.8839512441162707,0.9031564031410273
test_143,24.0,2.0,0.003718372612513954,0.012270983715865609,0.5898606943201234,0.9711434900190707,18.68701227830646,0.5241069185430348,0.4289283022516418,-31.835374919146858,1.308003299755752,0.03144737390980801,0.007616386949427234,[23.87987988],[1.31560945],[8.84084084],[-1.30038691],2.0163300916840656,0.9666181324159624
test_144,24.0,2.0,0.0006113786621461115,0.0049018495401561965,0.465040997336544,0.9711434900190707,15.91577877448336,0.6076734134077564,0.5292080960893077,-29.828902930521345,1.5381798853624151,0.6478159025420398,-0.5220173607722873,[21.52552553],[1.01616252],[13.06906907],[-2.06018759],1.8608254753320508,0.8920700301681298
test_145,24.0,2.0,0.0005208648810604011,0.0046682455989750194,0.6473263924652529,0.978197622278708,15.658902965255713,0.6142673247433645,0.5371207896920375,-29.62551095432152,1.5267073861679616,0.5849211547224229,0.32612440508967433,[21.76576577],[1.85281197],[ 5.71771772 13.93393393],[-1.20057549 -0.67749485],1.8457478131753375,0.8848418775480654
test_146,24.0,2.0,0.026571071886108966,0.04258184597132847,0.27138911405622446,0.9711434900190707,20.223516350667147,0.4087202511564112,0.2904643013876934,-32.823091807459576,1.0440883733281576,0.20755266780473036,0.37654031603469384,[23.20720721],[1.42062869],[12.82882883],[-0.66754806],2.0975872346020763,1.0055723830403047
test_147,24.0,2.0,0.16271209893734717,0.18261739499141097,0.8976505847747431,0.9853464157790813,26.113402374980318,0.26790294819058835,0.12148353782870602,-36.018124062879906,0.9215536190633579,-0.4780000834290776,-0.3828342172688498,[1.82582583],[0.53871921],[10.42642643],[-1.30434933],2.383545389057587,1.1426592312448256
test_148,24.0,2.0,7.489077021161084e-05,0.0021224909784240474,0.1810912362650423,0.9711434900190707,7.618454407904157,0.6852678956908598,0.6223214748290318,-20.619684463222534,1.15998938005263,-0.704421175579693,-0.33132993337216865,[2.69069069],[0.82865945],[13.26126126],[-1.491295],1.28743446916343,0.6171893715831535
test_149,24.0,2.0,0.3050282827027908,0.31740716202163455,0.9713294245084392,0.9871233988906902,24.303965562775293,0.20589785826206075,0.047077429914472946,-35.120509630713215,0.7555362632524494,-1.2201581077005397,0.35836870494432604,[4.66066066],[1.11390094],[14.03003003],[-0.39716756],2.2994833361014155,1.1023603213735356
test_15,24.0,2.0,0.015455936550383798,0.029052512312751497,0.333479458220866,0.9711434900190707,17.761480860225568,0.44360789758915176,0.33232947710698213,-31.200416967482,1.0523092932323386,-0.4528421843012316,0.12752269751526923,[1.72972973],[1.17982941],[11.57957958],[-0.9247866],1.9657635692341275,0.942376805217148
test_150,24.0,2.0,0.28967922761693154,0.3023791520009724,0.3966998558294528,0.9711434900190707,31.092527227356516,0.21139245750592028,0.05367094900710434,-38.19960937219251,0.9522112632141525,-0.792473822527155,-0.1975907439361252,[ 3.02702703 16.33633634],[0.75460165 0.71293903],[ 9.70570571 21.66966967],[-1.14980201 -0.2133098 ],2.600876362883484,1.2468465668909812
test_151,24.0,2.0,0.011525762650468119,0.02353175784113564,0.21346537347030958,0.9711434900190707,20.453737810120355,0.4614365189838989,0.3537238227806787,-32.96458606661359,1.1787522278211267,0.05660527303765406,-0.1102120311392556,[23.78378378],[1.0685402],[13.83783784],[-1.2889542],2.109492756151161,1.0112798279932305
test_152,24.0,2.0,0.010383568032728219,0.022388512161025935,0.9906787213756357,0.993659700477067,17.806061596802543,0.46761031379846185,0.3611323765581542,-31.23175225018875,1.275044329709425,0.06918422260157708,0.25087256681170644,[15.03903904 23.73573574],[0.54629303 1.5259169 ],[7.59159159],[-1.02417176],1.9682290243130514,0.9435587315266216
test_153,24.0,2.0,0.028058659405133635,0.04418686520493486,0.965421286262816,0.9858379807215955,28.330140219922622,0.40506120315798844,0.2860734437895861,-37.03659381115079,1.2248742591512785,-0.729579074707539,-0.2611768594966619,[ 2.78678679 22.24624625],[0.9636974  0.88368895],[12.10810811],[-1.48601769],2.4826532035339004,1.190171000737344
test_154,24.0,2.0,0.00022603833126377815,0.0034248232009663356,0.7130487306826958,0.978197622278708,16.34094438940775,0.6467341914479241,0.576081029737509,-30.158439068403155,1.726423091486712,0.6855527512338089,-0.09068031082444294,[21.38138138],[1.63572734],[12.97297297],[-1.81706107],1.8855162172820703,0.903906643116637
test_155,24.0,2.0,0.0008829682284455798,0.005771034172846926,0.5034290679316166,0.9711434900190707,14.356546123544087,0.5920761285328342,0.5104913542394011,-28.540090694836646,1.4194576425173764,-1.2327370572644636,-0.8667965285041606,[ 4.70870871 20.9009009 ],[0.55266111 0.037825  ],[12.78078078],[-2.28625417],1.767326060045469,0.8472468980038843
test_156,24.0,2.0,0.08994171202397316,0.11006334549944076,0.805297458953159,0.978197622278708,21.375527088868097,0.31894831793060563,0.18273798151672682,-33.51559893985337,0.8972061187686102,-0.4151053356094625,0.0031654328778288887,[1.58558559],[0.90037102],[12.15615616],[-0.89402566],2.1565032271674673,1.0338164026767058
test_157,24.0,2.0,0.05909786314566945,0.0785057881354441,0.40539302865430793,0.9711434900190707,20.951926557777437,0.35188097136184227,0.22225716563421072,-33.26539804349618,0.9033128344856975,0.30818426431611545,0.21052120450252299,[22.82282282],[1.11383404],[ 8.16816817 13.16516517],[-0.69279163 -0.65837705],2.135028504689797,1.0235215326942917
test_158,24.0,2.0,0.000417881733043024,0.0043675283489932595,0.7293691378624303,0.978197622278708,16.24320514710417,0.623137201940486,0.5477646423285834,-30.083448975954877,1.4405243303133797,0.6603948521059619,-0.27399205394984905,[21.47747748],[1.16653228],[11.91591592],[-1.7145036],1.8798688899705212,0.9011993438497437
test_159,24.0,2.0,0.00041064932006684707,0.0043675283489932595,0.4622212948830011,0.9711434900190707,16.286304002462895,0.623830643380451,0.5485967720565412,-30.11657188627853,1.4526804713230854,0.798763297309117,-0.18874151681450302,[ 3.45945946 20.94894895],[1.23213331 1.26392932],[12.25225225],[-1.64136842],1.8823612098101756,0.9023941489854335
test_16,24.0,2.0,0.0008983459773544977,0.005797247970113477,0.8439817735964082,0.9782563007685391,12.895110407122232,0.5913269350321828,0.5095923220386194,-27.198118035600665,1.1459008311911825,0.018868424345884094,0.40620285444900395,[23.92792793],[1.55210369],[ 9.99399399 14.36636637],[-0.70059962 -0.73969217],1.674959184334099,0.8029666994067136
test_160,24.0,2.0,1.6725563533270815e-05,0.0015205057757518923,0.59295486275482,0.9711434900190707,8.757068473947532,0.7305991717674721,0.6767190061209666,-22.360780517364926,1.4714483223061212,0.42139481039142357,0.4256061773022821,[22.39039039],[1.8970545],[ 6.39039039 14.36636637],[-1.04584215 -0.47557138],1.380292311531744,0.6617049370356675
test_161,24.0,2.0,0.13581412023179185,0.1543342275361271,0.13388152810302234,0.9711434900190707,13.826961361625106,0.28410466121122,0.140925593453464,-28.0702706191102,0.692250914469442,0.32076321388003937,0.021816802829222715,[22.77477477],[0.71406772],[13.54954955],[-0.67043411],1.734423186473744,0.8314734319755835
test_162,24.0,2.0,0.012524600360316995,0.025099399519673337,0.16023518392776892,0.9711434900190707,13.786565094573367,0.45645794368239223,0.34774953241887074,-28.033697695389723,1.0087605038318233,-0.27673689040630833,0.2159166393335613,[1.05705706],[1.22465838],[9.46546547],[-0.79281808],1.7318877244352056,0.8302579446947005
test_163,24.0,2.0,0.1559049305390472,0.1755686154719,0.09225333391312063,0.9501261394930569,29.94068010835103,0.27179088397854123,0.12614906077424948,-37.72774169980521,0.9572091110355696,0.6981317007977319,-0.11639504447537985,[21.33333333],[0.84080104],[11.67567568],[-1.07360416],2.552245969795225,1.2235334100128004
test_164,24.0,2.0,0.02665187734433705,0.04264300375093928,0.07000561333647415,0.9501261394930569,31.172183306983154,0.4085170523652206,0.29022046283826475,-38.23159222507951,1.4308594780649964,-0.3647895373537695,0.49162443785726573,[1.39339339],[1.92248392],[9.94594595],[-0.9391939],2.604205829990177,1.2484426960614403
test_165,24.0,2.0,0.14803444974498647,0.16764943345978084,0.2736554334862673,0.9711434900190707,36.78930952279185,0.2764561844698278,0.13174742136379336,-40.30260678017592,1.0911683538430623,-0.4025263860455386,-0.13675602478269666,[1.53753754],[0.95441233],[10.61861862],[-1.22792438],2.82912746313253,1.3562689542047301
test_166,24.0,2.0,6.778515569427768e-05,0.0021224909784240474,0.7066979430663943,0.978197622278708,14.454039020544286,0.6885184898268594,0.6262221877922313,-28.62468917543342,1.6536320948590488,0.2704474156243464,0.23738395775547305,[22.96696697],[1.89101605],[13.54954955],[-1.41624814],1.7733167143097939,0.8501187864217649
test_167,24.0,2.0,0.017092928332837376,0.031420824141245175,0.987895304232975,0.992859602244196,17.939563797111543,0.437324532820369,0.3247894393844428,-31.325122291673928,1.1498510940221705,-0.0503157982556921,-0.06960625626372141,[0.19219219],[1.08021706],[15.95195195],[-1.2194457],1.9755937136053658,0.9470893251724344
test_168,24.0,2.0,0.02708228312742711,0.04312465466150814,0.5889728379114546,0.9711434900190707,21.142706243665668,0.4074435130162898,0.28893221561954774,-33.378702863756956,1.1074864210262392,0.8868159442565782,-0.3149964744345297,[ 3.98798799 20.61261261],[0.67148047 0.79248995],[12.34834835],[-1.42248014],2.1447268262595514,1.0281708574858963
test_169,24.0,2.0,0.015386336217688035,0.02897615106909234,0.4457750838257738,0.9711434900190707,13.574287931889994,0.44388756128312357,0.3326650735397483,-27.83973314515776,0.9677280509659193,-0.3018947895341544,0.11304939489668386,[1.15315315],[1.0807554],[10.47447447],[-0.85465575],1.7185027229532677,0.8238412447762613
test_17,24.0,2.0,0.2758320365542346,0.2891321137885059,0.42206009861764704,0.9711434900190707,27.23956413033404,0.21652853433725106,0.059834241204701266,-36.54589652006723,0.7616501989554361,0.3459211130078854,-0.10308893323338797,[22.67867868],[0.65855668],[12.2042042],[-0.86472485],2.4343990681031977,1.1670382198183151
test_170,24.0,2.0,0.0008387385511924306,0.005629117793237789,0.5784955798057015,0.9711434900190707,19.15423447364746,0.5942970868127886,0.5131565041753463,-32.144063175792155,1.7731091635549592,-0.69184222601577,0.1655740339732925,[ 2.64264264 17.53753754],[1.9386832  0.29597959],[10.42642643],[-1.60750838],2.0413811294648307,0.9786274693070766
test_171,24.0,2.0,0.0003945589238563141,0.004247141597983871,0.34209683383554346,0.9711434900190707,16.69942619450413,0.6254130432391498,0.5504956518869798,-30.42969500953773,1.4709326899641184,-0.06289474781961513,-0.05728557406651347,[0.24024024],[1.41363675],[12.44444444],[-1.52819329],1.9060859075361882,0.9137676453700944
test_172,24.0,2.0,0.003899864604795744,0.01260187303122105,0.7735422632388047,0.978197622278708,19.704057611273257,0.5216445338121136,0.42597344057453634,-32.49782282739436,1.2961129734647685,-0.49057903299300065,-0.7842057882443523,[ 1.87387387 20.27627628],[0.51190719 0.42734603],[10.90690691],[-2.08031876],2.0704728043405503,0.9925738665528439
test_173,24.0,2.0,0.02803989788714356,0.04418686520493486,0.4917903384912411,0.9711434900190707,15.588766256807284,0.40510630850297824,0.28612757020357393,-29.56939730810638,0.9163754761532761,0.39623691126357663,-0.05087092100327828,[22.48648649],[0.86550456],[11.72372372],[-0.96724329],1.8416095935329195,0.8828580366289726
