"CycID","PhaseShift","PhaseShiftHeight","PeakIndex","PeakSPD","Period","p","N","Nindependent","Nyquist","BH.Q"
"test_85","23.9496448549298","0.597932306517864","47","11.4617743179428","23.6115843270869","0.000252565099923219","25","24","0.260416666666667","0.000471699025746436"
"test_86","23.9312925592881","0.741209553145967","37","10.8884010489265","24.4444444444444","0.000448069609908952","25","24","0.260416666666667","0.000483616197047243"
"test_87","23.9601281934646","0.697198237159574","41","11.4209942630435","24.104347826087","0.000263076286846742","25","24","0.260416666666667","0.000471699025746436"
"test_88","24.039368898155","0.646448886561109","44","11.4177437869162","23.855421686747","0.000263932692993185","25","24","0.260416666666667","0.000471699025746436"
"test_89","23.9619920216467","0.790088210997231","32","11.3128040944329","24.8833034111311","0.000293131061603558","25","24","0.260416666666667","0.000471699025746436"
"test_90","24.1327368545513","0.72878353320104","33","11.4141692782671","24.7942754919499","0.000264877690880128","25","24","0.260416666666667","0.000471699025746436"
"test_91","23.9290858777712","0.67957751190201","38","11.5547736025919","24.3585237258348","0.000230138315663986","25","24","0.260416666666667","0.000471699025746436"
"test_92","24.1087339817581","0.572581739382035","35","11.4965411275387","24.6181172291297","0.000243936113948573","25","24","0.260416666666667","0.000471699025746436"
"test_93","24.0462345300944","0.715338261868665","39","11.3781728482209","24.2732049036778","0.000274584749131002","25","24","0.260416666666667","0.000471699025746436"
"test_94","23.966786512484","0.737148089482933","37","11.3167915104536","24.4444444444444","0.000291964716546356","25","24","0.260416666666667","0.000471699025746436"
"test_95","24.1006139757072","0.590562949214923","50","11.1057839937463","23.3726812816189","0.000360541695150096","25","24","0.260416666666667","0.000471699025746436"
"test_96","23.9824610268473","0.571185324289901","42","11.2572606636791","24.0207972270364","0.000309870734765294","25","24","0.260416666666667","0.000471699025746436"
"test_97","24.076354168705","0.678702237994495","43","11.1575044891976","23.9378238341969","0.000342371300796951","25","24","0.260416666666667","0.000471699025746436"
"test_98","24.025051235983","0.642909373821069","39","11.3571437358937","24.2732049036778","0.000280419380253916","25","24","0.260416666666667","0.000471699025746436"
"test_99","24.1031998410023","0.581343805408284","49","11.2144341172704","23.4517766497462","0.000323427596079506","25","24","0.260416666666667","0.000471699025746436"
"test_100","24.0601220982806","0.705045158690298","32","11.2445811989623","24.8833034111311","0.000313824149558939","25","24","0.260416666666667","0.000471699025746436"
"test_101","23.9685891725952","0.698650788010332","38","11.2220233750773","24.3585237258348","0.000320982687491589","25","24","0.260416666666667","0.000471699025746436"
"test_102","24.0638474575016","0.68950685198403","43","11.4716776293051","23.9378238341969","0.000250076511812969","25","24","0.260416666666667","0.000471699025746436"
"test_103","24.0697306688188","0.746423783827955","35","11.1080712609181","24.6181172291297","0.000359718124348651","25","24","0.260416666666667","0.000471699025746436"
"test_104","24.0640838684665","0.691567607610469","45","11.3328229256994","23.7735849056604","0.000287322066958695","25","24","0.260416666666667","0.000471699025746436"
"test_105","24.0442217245235","0.677476296247683","33","11.2633273228424","24.7942754919499","0.000307996822041634","25","24","0.260416666666667","0.000471699025746436"
"test_106","23.9835768932002","0.68613487339849","42","11.5882210239646","24.0207972270364","0.000222568897853326","25","24","0.260416666666667","0.000471699025746436"
"test_107","24.0417818008703","0.735549928313708","40","11.0449661379996","24.1884816753927","0.000383145430314591","25","24","0.260416666666667","0.000471699025746436"
"test_108","24.0169431033322","0.605076868773988","44","11.4547723402658","23.855421686747","0.000254339544632498","25","24","0.260416666666667","0.000471699025746436"
"test_109","24.0233604500592","0.473680524406832","41","11.1126462181971","24.104347826087","0.000358076469812008","25","24","0.260416666666667","0.000471699025746436"
"test_110","23.8296587919985","0.627153332120146","37","11.3978202303306","24.4444444444444","0.000269243219081061","25","24","0.260416666666667","0.000471699025746436"
"test_111","24.0417314798661","0.62361180129651","47","10.9923471654405","23.6115843270869","0.000403841988126263","25","24","0.260416666666667","0.000471699025746436"
"test_112","24.090891151736","0.674474602415983","47","11.40882127365","23.6115843270869","0.000266297871403309","25","24","0.260416666666667","0.000471699025746436"
"test_113","24.2220673326602","0.684605046448501","41","11.1709747518152","24.104347826087","0.000337791133296461","25","24","0.260416666666667","0.000471699025746436"
"test_114","24.0311856327309","0.511832091174129","40","11.009961103908","24.1884816753927","0.000396792360936926","25","24","0.260416666666667","0.000471699025746436"
"test_115","23.8987286448411","0.641162554615181","43","11.2198793214845","23.9378238341969","0.000321671523676015","25","24","0.260416666666667","0.000471699025746436"
"test_116","24.02139958374","0.716962994082727","38","11.1854176122089","24.3585237258348","0.000332948297918967","25","24","0.260416666666667","0.000471699025746436"
"test_117","23.9153890750083","0.598199544626617","48","11.6002122115999","23.5314091680815","0.000219916249680208","25","24","0.260416666666667","0.000471699025746436"
"test_118","24.0851838704966","0.618288628567477","44","11.4256840007483","23.855421686747","0.000261845571000618","25","24","0.260416666666667","0.000471699025746436"
"test_119","23.9675851597699","0.641507707271852","40","10.8050993622251","24.1884816753927","0.000486984177359373","25","24","0.260416666666667","0.000508004805276246"
"test_120","24.0234963193532","0.682205537551767","37","11.2819375395571","24.4444444444444","0.000302318763676257","25","24","0.260416666666667","0.000471699025746436"
"test_121","23.9286992247529","0.730969227030327","35","11.5571455412406","24.6181172291297","0.000229593148564078","25","24","0.260416666666667","0.000471699025746436"
"test_122","24.057123613931","0.592584278282748","45","11.2382325973595","23.7735849056604","0.000315822529264431","25","24","0.260416666666667","0.000471699025746436"
"test_123","24.1280218333818","0.708763785635961","38","11.2625203329351","24.3585237258348","0.000308245435953425","25","24","0.260416666666667","0.000471699025746436"
"test_124","23.9862211346592","0.707572236021672","41","11.325704162123","24.104347826087","0.000289374457761227","25","24","0.260416666666667","0.000471699025746436"
"test_125","24.0927021938113","0.629165936323118","41","10.8287607531898","24.104347826087","0.000475599302855789","25","24","0.260416666666667","0.000499726531030109"
"test_126","24.0702631278271","0.695975287128798","40","10.9860220455127","24.1884816753927","0.000406403933406629","25","24","0.260416666666667","0.000471699025746436"
"test_127","24.1471410838719","0.609906059179717","36","11.3288000715819","24.5309734513274","0.000288480089644882","25","24","0.260416666666667","0.000471699025746436"
"test_128","24.13776829737","0.668785568870088","39","11.1076820781792","24.2732049036778","0.000359858123532675","25","24","0.260416666666667","0.000471699025746436"
"test_129","24.1447934499197","0.573487628253852","44","11.3740569855334","23.855421686747","0.000275717081594906","25","24","0.260416666666667","0.000471699025746436"
"test_130","24.0822865696011","0.708326868307387","35","11.3670209584601","24.6181172291297","0.000277663616218615","25","24","0.260416666666667","0.000471699025746436"
"test_131","23.9874654772308","0.629283692253359","38","11.2104966825096","24.3585237258348","0.000324703382994285","25","24","0.260416666666667","0.000471699025746436"
"test_132","24.0861453578158","0.619122713115805","43","11.0209914307359","23.9378238341969","0.000392440480104228","25","24","0.260416666666667","0.000471699025746436"
"test_133","24.0230572158793","0.64338289854198","42","11.2892947250612","24.0207972270364","0.000300103029106435","25","24","0.260416666666667","0.000471699025746436"
"test_134","23.8707193536844","0.516451303147208","45","11.058681668656","23.7735849056604","0.000377927206337669","25","24","0.260416666666667","0.000471699025746436"
"test_135","24.0180067173596","0.60933314070695","39","11.3451494154083","24.2732049036778","0.000283802611957817","25","24","0.260416666666667","0.000471699025746436"
"test_136","24.0154878988205","0.607978251733973","43","11.3899822962709","23.9378238341969","0.000271361546063553","25","24","0.260416666666667","0.000471699025746436"
"test_137","23.9770301080456","0.60244239018749","44","11.4254085347193","23.855421686747","0.00026191770143924","25","24","0.260416666666667","0.000471699025746436"
"test_138","23.9053627551811","0.601537786106851","43","11.5360380797972","23.9378238341969","0.000234490233239515","25","24","0.260416666666667","0.000471699025746436"
"test_139","23.9543783510202","0.710407819905365","36","11.4089415635846","24.5309734513274","0.000266265844462432","25","24","0.260416666666667","0.000471699025746436"
"test_140","23.9623041351093","0.824160481005896","39","11.0876304285276","24.2732049036778","0.000367145419959303","25","24","0.260416666666667","0.000471699025746436"
"test_141","24.002693727974","0.692774362008651","37","11.4196323271701","24.4444444444444","0.000263434778715266","25","24","0.260416666666667","0.000471699025746436"
"test_142","23.879233650836","0.657939943450356","41","10.8200018102363","24.104347826087","0.000479782385117478","25","24","0.260416666666667","0.000502389932060186"
"test_143","24.0769548806907","0.62678788155506","40","11.3391077114163","24.1884816753927","0.000285522218168688","25","24","0.260416666666667","0.000471699025746436"
"test_144","24.0330515541546","0.527144517007145","43","10.9546803381214","23.9378238341969","0.000419340433888582","25","24","0.260416666666667","0.000471699025746436"
"test_145","23.9232142229059","0.660045984130788","45","11.5643030437485","23.7735849056604","0.000227955880901742","25","24","0.260416666666667","0.000471699025746436"
"test_146","23.9890020341876","0.676547569980279","38","11.3753662601213","24.3585237258348","0.000275356376043145","25","24","0.260416666666667","0.000471699025746436"
"test_147","23.9923601694355","0.727654470102219","42","11.1555782232486","24.0207972270364","0.000343031326047627","25","24","0.260416666666667","0.000471699025746436"
"test_148","24.0596964913665","0.824840409335044","40","11.4603901878355","24.1884816753927","0.000252914882530098","25","24","0.260416666666667","0.000471699025746436"
"test_149","23.8920565393608","0.651374584591873","46","11.1793196194801","23.6923076923077","0.000334984490321322","25","24","0.260416666666667","0.000471699025746436"
"test_150","23.808464416649","0.799140548182241","34","11.1464266982744","24.7058823529412","0.000346184471028299","25","24","0.260416666666667","0.000471699025746436"
"test_151","24.0589377685006","0.697600277762335","37","11.2021317658585","24.4444444444444","0.000327430463540002","25","24","0.260416666666667","0.000471699025746436"
"test_152","24.1011864902292","0.489759192091046","44","11.2809361221875","23.855421686747","0.000302621618650689","25","24","0.260416666666667","0.000471699025746436"
"test_153","23.8345161405486","0.677318545299354","38","11.2512999712402","24.3585237258348","0.000311723017953791","25","24","0.260416666666667","0.000471699025746436"
"test_154","23.9937918420363","0.689686909705835","48","11.3429047265624","23.5314091680815","0.000284440289106347","25","24","0.260416666666667","0.000471699025746436"
"test_155","24.0850131907621","0.613866171150574","36","11.2187579441117","24.5309734513274","0.000322032385470239","25","24","0.260416666666667","0.000471699025746436"
"test_156","23.9646768852106","0.604581857785621","42","11.2172384511262","24.0207972270364","0.000322522007686343","25","24","0.260416666666667","0.000471699025746436"
"test_157","24.1386973225097","0.693827541540924","36","11.5167481903559","24.5309734513274","0.000239056909474566","25","24","0.260416666666667","0.000471699025746436"
"test_158","23.9098984917754","0.593552749461953","39","11.2440647964618","24.2732049036778","0.000313986226593066","25","24","0.260416666666667","0.000471699025746436"
"test_159","23.8056139077962","0.589293605553065","39","11.2834977489912","24.2732049036778","0.000301847519035392","25","24","0.260416666666667","0.000471699025746436"
"test_160","24.0805689442112","0.536339756733647","49","11.3405175039618","23.4517766497462","0.000285120029640429","25","24","0.260416666666667","0.000471699025746436"
"test_161","24.05334466795","0.618046519086701","38","11.2491888534385","24.3585237258348","0.000312381698483577","25","24","0.260416666666667","0.000471699025746436"
"test_162","23.9506766421018","0.563754307472451","49","11.0808450499066","23.4517766497462","0.000369644668925306","25","24","0.260416666666667","0.000471699025746436"
"test_163","23.8375443888569","0.658232463199225","40","11.4610574780022","24.1884816753927","0.000252746191643394","25","24","0.260416666666667","0.000471699025746436"
"test_164","24.0446713772994","0.607099508182305","44","11.3787386739485","23.855421686747","0.000274429446390112","25","24","0.260416666666667","0.000471699025746436"
"test_165","24.0015808066973","0.606878025406827","38","11.2062975277181","24.3585237258348","0.000326069515999561","25","24","0.260416666666667","0.000471699025746436"
"test_166","24.0264858405458","0.573517330871045","46","11.2996507939432","23.6923076923077","0.000297011618875409","25","24","0.260416666666667","0.000471699025746436"
"test_167","24.0272641093188","0.618865059473692","47","11.2107001425755","23.6115843270869","0.000324637335820888","25","24","0.260416666666667","0.000471699025746436"
"test_168","24.0013162597487","0.680607449424736","39","11.5231539528918","24.2732049036778","0.000237530635677441","25","24","0.260416666666667","0.000471699025746436"
"test_169","24.0134320237492","0.510803584193973","41","11.2482717487592","24.104347826087","0.00031266827366605","25","24","0.260416666666667","0.000471699025746436"
"test_170","24.0125689784127","0.703972112342758","35","11.3733494901288","24.6181172291297","0.000275912193381966","25","24","0.260416666666667","0.000471699025746436"
"test_171","23.9600238484743","0.648469785307589","42","11.3297259853991","24.0207972270364","0.000288213142439875","25","24","0.260416666666667","0.000471699025746436"
"test_172","24.1135400183398","0.582088816128899","38","11.4749377928126","24.3585237258348","0.000249262646268344","25","24","0.260416666666667","0.000471699025746436"
"test_173","24.0850327163209","0.76432190360445","33","11.487151458967","24.7942754919499","0.000246237108823655","25","24","0.260416666666667","0.000471699025746436"
"test_174","24.0191033142982","0.684635194459602","38","11.2501791794198","24.3585237258348","0.000312072538146801","25","24","0.260416666666667","0.000471699025746436"
"test_175","24.1953831935856","0.56667689731533","43","11.2781646409654","23.9378238341969","0.000303461369954183","25","24","0.260416666666667","0.000471699025746436"
"test_176","24.0195240484327","0.557563607542046","44","11.1858088719585","23.855421686747","0.000332818074905594","25","24","0.260416666666667","0.000471699025746436"
"test_177","24.18949961432","0.747569211873159","32","11.3404714973132","24.8833034111311","0.00028513314556633","25","24","0.260416666666667","0.000471699025746436"
"test_178","23.9649422872525","0.596913289114442","50","10.9742231876174","23.3726812816189","0.000411226485028116","25","24","0.260416666666667","0.000471699025746436"
"test_179","23.9703132212548","0.555286083748254","45","11.2796790682078","23.7735849056604","0.000303002214288361","25","24","0.260416666666667","0.000471699025746436"
"test_180","23.9195601662446","0.639751791568086","46","11.3756483973416","23.6923076923077","0.000275278708964488","25","24","0.260416666666667","0.000471699025746436"
"test_181","23.9728867398382","0.69534382309115","39","11.5525472155467","24.2732049036778","0.000230651206732269","25","24","0.260416666666667","0.000471699025746436"
"test_182","24.0400176127233","0.661366420791308","36","11.0422787309075","24.5309734513274","0.000384176293044214","25","24","0.260416666666667","0.000471699025746436"
"test_183","24.0489354064115","0.873049005718579","41","10.8075314060618","24.104347826087","0.000485801524950258","25","24","0.260416666666667","0.000507629597649172"
"test_184","24.0898361408329","0.573290062363673","33","11.4961631129545","24.7942754919499","0.000244028332005208","25","24","0.260416666666667","0.000471699025746436"
"test_185","23.9935473736339","0.600662948949873","44","11.203148041526","23.855421686747","0.000327097925092112","25","24","0.260416666666667","0.000471699025746436"
"test_186","24.0616287676051","0.682849365434079","41","11.1943311747007","24.104347826087","0.000329994197122097","25","24","0.260416666666667","0.000471699025746436"
"test_187","24.02161782841","0.821302594592718","34","11.2929270007984","24.7058823529412","0.000299015105367229","25","24","0.260416666666667","0.000471699025746436"
"test_188","24.1237937485715","0.675526066414894","40","11.4399496291908","24.1884816753927","0.000258137155777716","25","24","0.260416666666667","0.000471699025746436"
"test_189","24.0194449909174","0.685363029543588","41","11.2952129545025","24.104347826087","0.000298332448960159","25","24","0.260416666666667","0.000471699025746436"
"test_190","23.9736082742102","0.616130606392595","39","11.1803870224228","24.2732049036778","0.000334627174965352","25","24","0.260416666666667","0.000471699025746436"
"test_191","24.0112256503906","0.546469431302251","45","11.0258640747016","23.7735849056604","0.000390533265613224","25","24","0.260416666666667","0.000471699025746436"
"test_192","23.9277639758572","0.579376836729478","42","11.3103785410129","24.0207972270364","0.000293842829399926","25","24","0.260416666666667","0.000471699025746436"
"test_193","23.9127533774869","0.568108731893231","34","11.1568224684734","24.7058823529412","0.000342604846412242","25","24","0.260416666666667","0.000471699025746436"
"test_194","24.0493596439807","0.538212508697085","46","11.3811761007939","23.6923076923077","0.000273761446873855","25","24","0.260416666666667","0.000471699025746436"
"test_195","23.9561586715696","0.772702679038291","39","11.3667640660665","24.2732049036778","0.000277734945557939","25","24","0.260416666666667","0.000471699025746436"
"test_196","23.967706918993","0.726370457235842","37","10.9800604431752","24.4444444444444","0.000408833512243412","25","24","0.260416666666667","0.000471699025746436"
"test_197","23.9150407516472","0.771338567226059","37","11.3501160725726","24.4444444444444","0.000282396746550728","25","24","0.260416666666667","0.000471699025746436"
"test_198","23.9375336890078","0.694898406695564","38","10.9738597489382","24.3585237258348","0.000411375938329961","25","24","0.260416666666667","0.000471699025746436"
