"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"test_101","5.94263298908684e-11","9.27050746297547e-12","24","0","0.82097293542198"
"test_102","3.16680193281634e-10","1.47572970069241e-10","24","1","0.976090506305554"
"test_103","1.33695215544184e-09","9.37203460964733e-10","26","25","0.808239217511487"
"test_104","1.94709652053199e-10","7.65208932569074e-11","24","1","0.933874056308616"
"test_105","1.33695215544184e-09","9.37203460964733e-10","24","1","0.940978737691724"
"test_106","1.32420815033224e-10","3.87992988047346e-11","24","1","0.978332482037668"
"test_107","9.64923083385088e-09","8.62641236546269e-09","24","1","1.01477499748722"
"test_108","1.94709652053199e-10","7.65208932569074e-11","24","1","0.926153648256246"
"test_109","1.33695215544184e-09","9.37203460964733e-10","24","1","0.832124956556098"
"test_110","3.58453826924326e-09","2.93573684251023e-09","24","1","0.886590452042673"
"test_111","5.16045921116871e-10","2.7866479740311e-10","24","0","0.860394405057104"
"test_112","3.58453826924326e-09","2.93573684251023e-09","24","1","0.998749672810008"
"test_113","5.86890181497013e-09","5.07073116813419e-09","26","25","1.06832372677214"
"test_114","8.17526787460659e-10","5.15859402887676e-10","24","1","0.863992177402985"
"test_115","2.1980808375413e-09","1.67273951736893e-09","24","1","0.862608191809025"
"test_116","1.32420815033224e-10","3.87992988047346e-11","24","1","0.884354447630511"
"test_117","2.9633034449943e-11","1.98541330814618e-12","24","1","1.00451975353808"
"test_118","5.16045921116871e-10","2.7866479740311e-10","24","0","1.07924991268921"
"test_119","9.64923083385088e-09","8.62641236546269e-09","24","1","0.999933105326906"
"test_120","5.86890181497013e-09","5.07073116813419e-09","24","1","0.942358454971702"
"test_121","8.65261936619216e-11","1.92088149929466e-11","26","24","1.06698325165425"
"test_122","1.94709652053199e-10","7.65208932569074e-11","24","0","0.948642345048049"
"test_123","1.57396905476843e-08","1.44647756133219e-08","24","1","0.851809002470584"
"test_124","8.65261936619216e-11","1.92088149929466e-11","24","0","0.913721517664817"
"test_125","2.1980808375413e-09","1.67273951736893e-09","26","24","0.829629781678764"
"test_126","2.1980808375413e-09","1.67273951736893e-09","26","25","0.980860356880637"
"test_127","2.1980808375413e-09","1.67273951736893e-09","24","1","0.946837377923598"
"test_128","3.16680193281634e-10","1.47572970069241e-10","26","25","0.924372175400858"
"test_129","1.57396905476843e-08","1.44647756133219e-08","24","1","1.01306125728881"
"test_130","2.1980808375413e-09","1.67273951736893e-09","24","0","0.847856888632825"
"test_131","5.94263298908684e-11","9.27050746297547e-12","24","1","0.902438174508706"
"test_132","1.57396905476843e-08","1.44647756133219e-08","26","25","1.02434436046405"
"test_133","1.94709652053199e-10","7.65208932569074e-11","24","1","0.94031171907133"
"test_134","1.32420815033224e-10","3.87992988047346e-11","24","1","0.758361047256439"
"test_135","2.3085861524915e-11","8.77262737946771e-13","24","1","0.899880958840713"
"test_136","1.32420815033224e-10","3.87992988047346e-11","24","1","0.994219156115811"
"test_137","3.58453826924326e-09","2.93573684251023e-09","24","0","0.966457088229002"
"test_138","4.14626657315734e-11","4.35357990181521e-12","24","1","0.937397480153151"
"test_139","2.5261406413911e-08","2.39225518739737e-08","26","25","1.01334378640023"
"test_140","5.86890181497013e-09","5.07073116813419e-09","26","24","1.12853995196597"
"test_141","3.16680193281634e-10","1.47572970069241e-10","26","24","0.925469591668333"
"test_142","3.81154074367344e-07","3.78485995846773e-07","24","1","0.799918301184377"
"test_143","8.65261936619216e-11","1.92088149929466e-11","24","0","1.03096960358161"
"test_144","5.86890181497013e-09","5.07073116813419e-09","24","0","0.785005178335533"
"test_145","5.16045921116871e-10","2.7866479740311e-10","24","0","1.00282781176181"
"test_146","5.94263298908684e-11","9.27050746297547e-12","26","25","0.780081938783022"
"test_147","5.86890181497013e-09","5.07073116813419e-09","24","1","0.891881316901808"
"test_148","1.32420815033224e-10","3.87992988047346e-11","24","1","1.1077038060632"
"test_149","2.9633034449943e-11","1.98541330814618e-12","24","1","0.949480073278883"
"test_150","5.86890181497013e-09","5.07073116813419e-09","26","25","1.02261679812927"
"test_151","5.16045921116871e-10","2.7866479740311e-10","24","1","0.803311220838889"
"test_152","1.32420815033224e-10","3.87992988047346e-11","24","1","0.787696620840163"
"test_153","1.94709652053199e-10","7.65208932569074e-11","24","0","0.810617999530988"
"test_154","1.32420815033224e-10","3.87992988047346e-11","24","0","0.937698284840062"
"test_155","5.86890181497013e-09","5.07073116813419e-09","24","0","0.843109906214918"
"test_156","1.94709652053199e-10","7.65208932569074e-11","24","1","0.909184657194296"
"test_157","2.9633034449943e-11","1.98541330814618e-12","26","25","0.897703456482554"
"test_158","8.17526787460659e-10","5.15859402887676e-10","24","0","0.894806072934605"
"test_159","1.57396905476843e-08","1.44647756133219e-08","24","0","0.874947856784584"
"test_160","1.32420815033224e-10","3.87992988047346e-11","24","0","0.84279661114342"
"test_161","8.17526787460659e-10","5.15859402887676e-10","24","0","0.913195526587743"
"test_162","5.16045921116871e-10","2.7866479740311e-10","24","1","0.921532620773363"
"test_163","5.16045921116871e-10","2.7866479740311e-10","26","24","1.00680980882061"
"test_164","3.16680193281634e-10","1.47572970069241e-10","24","1","0.946688009236092"
"test_165","1.94709652053199e-10","7.65208932569074e-11","26","25","0.882393865785557"
"test_166","1.32420815033224e-10","3.87992988047346e-11","24","0","0.836389334276753"
"test_167","1.57396905476843e-08","1.44647756133219e-08","24","1","0.952860227251668"
"test_168","1.18564477908916e-11","1.54133821281591e-13","24","0","0.948218841340308"
"test_169","1.32420815033224e-10","3.87992988047346e-11","24","1","0.86934235393469"
"test_170","3.16680193281634e-10","1.47572970069241e-10","24","1","0.960124249993091"
"test_171","8.65261936619216e-11","1.92088149929466e-11","24","0","0.916936145648189"
"test_172","2.3085861524915e-11","8.77262737946771e-13","24","1","0.890343554721987"
"test_173","2.3085861524915e-11","8.77262737946771e-13","26","25","1.02655085489346"
"test_174","5.16045921116871e-10","2.7866479740311e-10","24","1","0.904547675433441"
"test_175","5.94263298908684e-11","9.27050746297547e-12","24","1","0.847752329184445"
"test_176","5.94263298908684e-11","9.27050746297547e-12","24","1","0.821433681285162"
"test_177","1.94709652053199e-10","7.65208932569074e-11","26","25","1.03820715520363"
"test_178","8.65261936619216e-11","1.92088149929466e-11","24","1","0.921384201815432"
"test_179","1.32420815033224e-10","3.87992988047346e-11","24","0","0.851098972803132"
"test_180","1.32420815033224e-10","3.87992988047346e-11","24","0","0.922555117621698"
"test_181","5.94263298908684e-11","9.27050746297547e-12","24","1","0.900732020172303"
"test_182","2.1980808375413e-09","1.67273951736893e-09","24","1","0.892148725293948"
"test_183","3.58453826924326e-09","2.93573684251023e-09","26","25","0.896259116144853"
"test_184","1.33695215544184e-09","9.37203460964733e-10","24","1","0.920118035639828"
"test_185","3.58453826924326e-09","2.93573684251023e-09","24","1","0.863087085603473"
"test_186","8.17526787460659e-10","5.15859402887676e-10","24","0","0.951897782426264"
"test_187","1.94709652053199e-10","7.65208932569074e-11","26","24","1.01732058371477"
"test_188","3.58453826924326e-09","2.93573684251023e-09","24","1","1.02336178210009"
"test_189","3.58453826924326e-09","2.93573684251023e-09","24","0","0.948858871755843"
"test_190","1.33695215544184e-09","9.37203460964733e-10","24","0","0.890825408090372"
"test_191","5.16045921116871e-10","2.7866479740311e-10","24","0","0.785434938753855"
"test_192","8.65261936619216e-11","1.92088149929466e-11","24","1","0.853725861711008"
"test_193","1.01964498645965e-07","1.00231102168983e-07","24","1","0.929249567705139"
"test_194","5.16045921116871e-10","2.7866479740311e-10","24","0","0.906122101311818"
"test_195","8.65261936619216e-11","1.92088149929466e-11","26","24","1.0646937840346"
"test_196","1.57396905476843e-08","1.44647756133219e-08","24","0","0.922594766129418"
"test_197","8.17526787460659e-10","5.15859402887676e-10","26","24","0.996144055318565"
"test_198","4.04633466900624e-08","3.90471295559102e-08","26","25","0.807896910337814"
"test_199","4.14626657315734e-11","4.35357990181521e-12","24","0","0.856651681511887"
"test_200","3.16680193281634e-10","1.47572970069241e-10","26","24","0.902305949342158"
"test_201","5.16045921116871e-10","2.7866479740311e-10","24","1","0.882919080284944"
"test_202","5.16045921116871e-10","2.7866479740311e-10","24","0","0.888696256853014"
"test_203","1.33695215544184e-09","9.37203460964733e-10","24","1","0.865489877819782"
"test_204","4.14626657315734e-11","4.35357990181521e-12","26","25","0.895208250009434"
"test_205","3.58453826924326e-09","2.93573684251023e-09","24","0","0.839963161249636"
"test_206","1.57396905476843e-08","1.44647756133219e-08","26","25","0.888194670470773"
"test_207","2.5261406413911e-08","2.39225518739737e-08","24","0","0.954105632768276"
"test_208","1.32420815033224e-10","3.87992988047346e-11","24","1","0.916466928239627"
"test_209","8.65261936619216e-11","1.92088149929466e-11","24","0","0.886975262356957"
"test_210","3.58453826924326e-09","2.93573684251023e-09","24","1","0.959814813753644"
"test_211","4.14626657315734e-11","4.35357990181521e-12","24","0","0.948327978591503"
"test_212","8.17526787460659e-10","5.15859402887676e-10","24","0","0.973650823103545"
"test_213","1.94709652053199e-10","7.65208932569074e-11","24","0","0.914368948312089"
"test_214","3.16680193281634e-10","1.47572970069241e-10","24","1","0.853829477213337"
"test_215","3.16680193281634e-10","1.47572970069241e-10","24","1","0.90286866565625"
"test_216","1.18564477908916e-11","1.54133821281591e-13","24","1","0.905500935494138"
"test_217","1.33695215544184e-09","9.37203460964733e-10","26","24","0.940707778666041"
"test_218","1.33695215544184e-09","9.37203460964733e-10","24","1","0.820127248545965"
"test_219","8.17526787460659e-10","5.15859402887676e-10","24","1","0.982943695523947"
"test_220","4.04633466900624e-08","3.90471295559102e-08","24","1","0.943330237040073"
"test_221","2.9633034449943e-11","1.98541330814618e-12","26","25","0.971898716416559"
"test_222","2.1980808375413e-09","1.67273951736893e-09","24","1","0.86458226294609"
"test_223","2.1980808375413e-09","1.67273951736893e-09","26","25","0.954714582848226"
"test_224","8.17526787460659e-10","5.15859402887676e-10","24","1","0.837842845127241"
"test_225","5.16045921116871e-10","2.7866479740311e-10","24","1","0.831060561957898"
"test_226","3.58453826924326e-09","2.93573684251023e-09","26","25","0.948290353131363"
"test_227","1.18564477908916e-11","1.54133821281591e-13","24","0","0.949170515528518"
"test_228","5.86890181497013e-09","5.07073116813419e-09","24","1","0.887494350219813"
"test_229","5.86890181497013e-09","5.07073116813419e-09","24","1","0.890328810807409"
"test_230","1.94709652053199e-10","7.65208932569074e-11","24","0","0.838780485546219"
"test_231","5.94263298908684e-11","9.27050746297547e-12","24","0","0.93901327623021"
"test_232","4.14626657315734e-11","4.35357990181521e-12","26","24","0.83376035274097"
"test_233","8.17526787460659e-10","5.15859402887676e-10","24","0","0.845344588873204"
"test_234","1.33695215544184e-09","9.37203460964733e-10","24","1","0.919899791164097"
"test_235","1.59871842339884e-07","1.57793508389465e-07","24","1","0.978406707167691"
"test_236","8.17526787460659e-10","5.15859402887676e-10","24","1","0.922463818315227"
"test_237","1.94709652053199e-10","7.65208932569074e-11","24","0","0.946353857477003"
"test_238","1.57396905476843e-08","1.44647756133219e-08","24","1","0.859606351343308"
"test_239","8.65261936619216e-11","1.92088149929466e-11","24","0","0.775036303523715"
"test_240","5.16045921116871e-10","2.7866479740311e-10","26","24","0.863342309461113"
"test_241","3.16680193281634e-10","1.47572970069241e-10","26","25","0.970150501079538"
"test_242","1.78380962243196e-11","3.74600020710713e-13","24","0","0.869529183030315"
"test_243","8.65261936619216e-11","1.92088149929466e-11","26","25","0.930918778001346"
"test_244","8.17526787460659e-10","5.15859402887676e-10","24","0","0.887741983093618"
"test_245","3.58453826924326e-09","2.93573684251023e-09","26","24","0.896804401049473"
"test_246","2.9633034449943e-11","1.98541330814618e-12","24","0","0.795892725068077"
"test_247","2.1980808375413e-09","1.67273951736893e-09","24","0","1.01031950209618"
"test_248","2.1980808375413e-09","1.67273951736893e-09","24","0","0.998917699797033"
"test_249","1.94709652053199e-10","7.65208932569074e-11","24","0","0.877622062982013"
"test_250","1.32420815033224e-10","3.87992988047346e-11","24","0","0.935277287603849"
"test_251","2.1980808375413e-09","1.67273951736893e-09","24","1","0.87380066147355"
"test_252","9.64923083385088e-09","8.62641236546269e-09","24","0","1.0511273675648"
"test_253","1.32420815033224e-10","3.87992988047346e-11","24","1","0.950947170756429"
"test_254","3.58453826924326e-09","2.93573684251023e-09","24","0","0.865862142667818"
"test_255","3.16680193281634e-10","1.47572970069241e-10","24","1","0.934916301515465"
"test_256","1.32420815033224e-10","3.87992988047346e-11","26","25","0.921112722777122"
"test_257","1.32420815033224e-10","3.87992988047346e-11","24","0","0.839565290786633"
"test_258","8.17526787460659e-10","5.15859402887676e-10","24","0","0.938511110147361"
"test_259","5.94263298908684e-11","9.27050746297547e-12","24","0","0.972842649619818"
"test_260","5.16045921116871e-10","2.7866479740311e-10","24","0","0.950403598011824"
"test_261","8.65261936619216e-11","1.92088149929466e-11","24","0","0.923880210084821"
"test_262","8.17526787460659e-10","5.15859402887676e-10","24","0","0.991504716920397"
"test_263","1.33695215544184e-09","9.37203460964733e-10","24","0","0.9311467071571"
"test_264","8.17526787460659e-10","5.15859402887676e-10","26","25","0.795190612939046"
"test_265","3.16680193281634e-10","1.47572970069241e-10","24","0","0.872088435946517"
"test_266","9.64923083385088e-09","8.62641236546269e-09","26","25","0.852234381560197"
"test_267","5.94263298908684e-11","9.27050746297547e-12","26","25","1.10798872272297"
"test_268","4.04633466900624e-08","3.90471295559102e-08","24","0","0.910768872414131"
"test_269","8.65261936619216e-11","1.92088149929466e-11","24","0","1.00523142510355"
"test_270","3.58453826924326e-09","2.93573684251023e-09","24","1","0.94757770164737"
"test_271","2.1980808375413e-09","1.67273951736893e-09","24","0","0.940547164601054"
"test_272","1.94709652053199e-10","7.65208932569074e-11","24","1","0.969806370050767"
"test_273","5.16045921116871e-10","2.7866479740311e-10","24","0","0.889713581375155"
"test_274","1.32420815033224e-10","3.87992988047346e-11","24","1","0.843978294172759"
"test_275","5.16045921116871e-10","2.7866479740311e-10","26","25","0.933155950953766"
"test_276","9.64923083385088e-09","8.62641236546269e-09","24","0","0.846887692565555"
"test_277","3.16680193281634e-10","1.47572970069241e-10","24","0","1.00912778214429"
"test_278","8.17526787460659e-10","5.15859402887676e-10","24","1","0.955924801008231"
"test_279","2.3085861524915e-11","8.77262737946771e-13","24","1","0.872490064462647"
"test_280","8.65261936619216e-11","1.92088149929466e-11","26","24","1.02012013033235"
"test_281","4.04633466900624e-08","3.90471295559102e-08","24","0","1.02675547713192"
"test_282","8.17526787460659e-10","5.15859402887676e-10","26","25","1.04069129385277"
"test_283","1.94709652053199e-10","7.65208932569074e-11","24","0","0.915359969675641"
"test_284","8.65261936619216e-11","1.92088149929466e-11","24","1","0.978537231599576"
"test_285","1.94709652053199e-10","7.65208932569074e-11","24","0","0.933578679797312"
"test_286","1.94709652053199e-10","7.65208932569074e-11","24","1","0.896770284914261"
"test_287","3.58453826924326e-09","2.93573684251023e-09","24","1","0.849788817681074"
"test_288","3.16680193281634e-10","1.47572970069241e-10","24","0","0.854227516240176"
"test_289","8.17526787460659e-10","5.15859402887676e-10","24","1","0.866470946935546"
"test_290","1.32420815033224e-10","3.87992988047346e-11","24","1","0.940953246643786"
"test_291","1.94709652053199e-10","7.65208932569074e-11","26","25","1.02074741826206"
"test_292","1.94709652053199e-10","7.65208932569074e-11","24","1","0.853401185907067"
"test_293","1.32420815033224e-10","3.87992988047346e-11","24","1","1.08968679785649"
"test_294","1.94709652053199e-10","7.65208932569074e-11","24","1","0.928554074720231"
"test_295","1.94709652053199e-10","7.65208932569074e-11","24","0","0.870706744726422"
"test_296","4.14626657315734e-11","4.35357990181521e-12","24","0","0.912555945828355"
"test_297","3.16680193281634e-10","1.47572970069241e-10","24","0","0.926106853879937"
"test_298","4.14626657315734e-11","4.35357990181521e-12","26","24","0.912460228455235"
"test_299","8.17526787460659e-10","5.15859402887676e-10","24","1","0.837638926561862"
"test_300","9.64923083385088e-09","8.62641236546269e-09","24","1","0.859737363239144"
"test_301","1.01964498645965e-07","1.00231102168983e-07","24","0","0.86866141468972"
"test_302","8.65261936619216e-11","1.92088149929466e-11","26","25","0.976901797541674"
"test_303","2.9633034449943e-11","1.98541330814618e-12","24","1","0.935054686609946"
"test_304","1.33695215544184e-09","9.37203460964733e-10","26","24","0.8549000992784"
"test_305","1.32420815033224e-10","3.87992988047346e-11","24","0","0.90442551415804"
"test_306","1.94709652053199e-10","7.65208932569074e-11","26","25","0.933838716866719"
"test_307","1.94709652053199e-10","7.65208932569074e-11","24","0","0.904795145064658"
"test_308","1.32420815033224e-10","3.87992988047346e-11","24","1","0.835440818426281"
"test_309","3.58453826924326e-09","2.93573684251023e-09","24","0","0.972739136017735"
"test_310","2.1980808375413e-09","1.67273951736893e-09","24","1","0.982844824382775"
"test_311","3.16680193281634e-10","1.47572970069241e-10","24","0","0.865194469957574"
"test_312","3.16680193281634e-10","1.47572970069241e-10","24","0","0.856734017249498"
"test_313","5.16045921116871e-10","2.7866479740311e-10","24","0","0.850277900106603"
"test_314","1.33695215544184e-09","9.37203460964733e-10","24","1","0.98739945520295"
"test_315","9.64923083385088e-09","8.62641236546269e-09","26","25","0.771276391328062"
"test_316","1.78380962243196e-11","3.74600020710713e-13","26","24","0.909947966316649"
"test_317","4.14626657315734e-11","4.35357990181521e-12","24","0","0.943090384974381"
"test_318","3.16680193281634e-10","1.47572970069241e-10","26","24","0.937572987715895"
"test_319","2.1980808375413e-09","1.67273951736893e-09","26","24","0.858479639043078"
"test_320","5.94263298908684e-11","9.27050746297547e-12","24","0","0.846946818049858"
"test_321","8.17526787460659e-10","5.15859402887676e-10","24","0","0.809346871934834"
"test_322","5.86890181497013e-09","5.07073116813419e-09","24","1","0.914695120879127"
"test_323","1.32420815033224e-10","3.87992988047346e-11","24","1","0.816609453005668"
"test_324","1.33695215544184e-09","9.37203460964733e-10","24","1","0.841444385915121"
"test_325","3.16680193281634e-10","1.47572970069241e-10","24","1","0.882721500938445"
"test_326","1.33695215544184e-09","9.37203460964733e-10","24","0","0.984360715789943"
"test_327","2.1980808375413e-09","1.67273951736893e-09","24","0","0.951697756098785"
"test_328","5.94263298908684e-11","9.27050746297547e-12","26","25","0.887264236805898"
"test_329","5.16045921116871e-10","2.7866479740311e-10","24","0","0.920596994438261"
"test_330","1.94709652053199e-10","7.65208932569074e-11","24","1","0.931128638735319"
"test_331","8.17526787460659e-10","5.15859402887676e-10","24","0","0.967013985251219"
"test_332","8.65261936619216e-11","1.92088149929466e-11","24","1","0.81286707967673"
"test_333","5.86890181497013e-09","5.07073116813419e-09","24","1","0.971427384969516"
"test_334","2.1980808375413e-09","1.67273951736893e-09","26","24","1.09988348659924"
"test_335","1.33695215544184e-09","9.37203460964733e-10","26","25","1.02622011591032"
"test_336","1.94709652053199e-10","7.65208932569074e-11","24","0","0.913775020345164"
"test_337","3.58453826924326e-09","2.93573684251023e-09","24","0","0.917690712176396"
"test_338","8.17526787460659e-10","5.15859402887676e-10","26","24","1.09887953557614"
"test_339","8.17526787460659e-10","5.15859402887676e-10","24","0","1.05295585269353"
"test_340","1.33695215544184e-09","9.37203460964733e-10","24","1","0.787555557874222"
"test_341","1.94709652053199e-10","7.65208932569074e-11","24","0","0.910215115717153"
"test_342","2.1980808375413e-09","1.67273951736893e-09","24","1","0.903409627547108"
"test_343","1.33695215544184e-09","9.37203460964733e-10","24","0","0.941762723893389"
"test_344","3.58453826924326e-09","2.93573684251023e-09","24","0","0.847188307305817"
"test_345","8.17526787460659e-10","5.15859402887676e-10","24","0","0.921558130541537"
"test_346","3.58453826924326e-09","2.93573684251023e-09","24","0","0.894509094396225"
"test_347","1.94709652053199e-10","7.65208932569074e-11","24","0","0.982675257349565"
