"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"test_14","3.34621219622022e-13","4.39135458821551e-13","24.0481927710843","0.332522094424593","0.929737466459734","1.00231102168983e-07","1.01964498645965e-07","24","1","0.887193051999614","0.000397007476290012","0.000471699025746436","24.1884816753927","24.1447275274768","0.61581128217065","0","0","24.078891482159","0.430589290644746","-0.0088009974514041","0.931892710787003","0.931892710787003"
"test_15","4.21884749357559e-15","1.42048737157427e-14","23.7619047619048","0.256701546830966","0.950049274913804","3.87992988047346e-11","1.32420815033224e-10","24","0","0.884801393352048","0.000282844975987517","0.000471699025746436","23.7735849056604","0.271114749642202","0.550744201895047","0","0","23.8451632225217","0.176526486236635","0.0134297237567983","0.950686511738107","0.950686511738107"
"test_16","3.26494387081766e-12","3.5031586596756e-12","24.0481927710843","0.190777685085642","0.872402912644728","3.78485995846773e-07","3.81154074367344e-07","24","1","0.804633663489467","0.000468526655843626","0.000494748316624737","24.5309734513274","24.037009381114","0.595630770193301","0","0","24.1930554074706","0.23731429224716","-0.0239820338190717","0.875363510391811","0.875363510391811"
"test_17","1.49236178970114e-12","1.67869717626675e-12","24.0481927710843","23.9030080566422","0.991807091277149","2.45682472323497e-07","2.48415037738622e-07","24","0","0.934339242415413","0.000465524859702082","0.000492618899155642","24.104347826087","23.9368222295228","0.693131456495897","0","0","24.0508468657238","23.946725630965","0.034264572133723","0.991790119125139","0.991790119125139"
"test_18","1.0857981180834e-13","1.65014911562827e-13","23.4823529411765","23.3733143179689","1.04692759819467","5.15859402887676e-10","8.17526787460659e-10","24","0","0.945738155164683","0.000348825835206013","0.000471699025746436","23.855421686747","23.7293204122647","0.607854751304056","0","0","23.7792582093078","23.7005515273596","0.000705104238965372","1.04651014260948","1.04651014260948"
"test_19","2.22044604925031e-16","2.00040184617145e-15","23.7619047619048","0.412418221188641","1.02172490345149","9.37203460964733e-10","1.33695215544184e-09","24","0","0.957955529561328","0.000246126202391062","0.000471699025746436","23.855421686747","0.259523654544299","0.675252774097839","0","0","23.8724421495506","0.224699098745836","-0.000390249353503687","1.02276156862744","1.02276156862744"
"test_20","0","0","24.0481927710843","0.0133404393239004","1.09317191419847","5.07073116813419e-09","5.86890181497013e-09","26","25","1.04158937331638","0.000226610316793385","0.000471699025746436","24.104347826087","24.044311807188","0.737388301489147","0","0","24.7175135323904","24.3853003005961","0.050606405122185","1.09900733685406","1.09900733685406"
"test_21","4.9515946898282e-14","8.7175962849088e-14","23.7619047619048","0.33434999646986","1.021767950895","1.98541330814618e-12","2.9633034449943e-11","24","0","0.896355968318299","0.000325119588955536","0.000471699025746436","24.0207972270364","0.0464799170031007","0.587690792411182","0","0","23.9275673296471","0.127635211192638","0.00337558259924774","1.02397711744455","1.02397711744455"
"test_22","3.44169137633799e-14","6.51835487942801e-14","24.3414634146341","24.0381440731606","1.00769655105328","8.77262737946771e-13","2.3085861524915e-11","26","25","0.923760008685152","0.000293878565581829","0.000471699025746436","24.7942754919499","24.0585616259854","0.66803756871878","0","0","25.0452463021947","24.3723259687707","0.0536291166131554","1.02042905599487","1.02042905599487"
"test_23","1.85185200507476e-13","2.60824226066868e-13","24.0481927710843","0.0383586832211497","1.04206783144219","1.47572970069241e-10","3.16680193281634e-10","24","1","0.955223761396195","0.000344758632109254","0.000471699025746436","24.3585237258348","24.0239393823108","0.726757849701406","0","0","24.1355721656397","0.236550955142532","0.0353947691993466","1.04243481474827","1.04243481474827"
"test_24","1.22124532708767e-13","1.81732935578522e-13","23.7619047619048","0.368234272908881","1.02611978638161","1.67273951736893e-09","2.1980808375413e-09","24","1","0.940806056151552","0.000353279535237117","0.000471699025746436","23.855421686747","0.235559525701699","0.537990714854274","0","0","23.8724421495506","0.533193344019765","-0.0370742692011091","1.02659324557417","1.02659324557417"
"test_25","6.63247234911069e-13","8.14800042888291e-13","24.0481927710843","0.0304481784072101","1.04631016294385","1.47572970069241e-10","3.16680193281634e-10","24","1","1.01328996324688","0.000344082224476128","0.000471699025746436","24.7942754919499","24.0216189817658","0.724338902237739","0","0","24.2808227543447","0.0946929164293437","0.00211378981566299","1.05132742788538","1.05132742788538"
"test_26","1.48792089760263e-12","1.67708689778399e-12","24.0481927710843","0.00872039204349963","0.939050323841188","1.67273951736893e-09","2.1980808375413e-09","24","0","0.792984317842597","0.000405446027350931","0.000471699025746436","24.4444444444444","24.0187540179216","0.610150953238207","0","0","24.1642124051762","24.0269272946789","-0.0167477855547294","0.941091433805226","0.941091433805226"
"test_27","6.46149800331841e-14","1.08596605097788e-13","24.0481927710843","24.0118395380107","1.05054893327479","3.90471295559102e-08","4.04633466900624e-08","24","0","1.02836442830734","0.000332714242187504","0.000471699025746436","24.1884816753927","24.0519691684607","0.661161532972146","0","0","24.078891482159","24.0214613402178","-0.0389384844213145","1.05099874706761","1.05099874706761"
"test_28","2.83683077029195e-11","2.8597084377943e-11","24.0481927710843","23.999556047708","0.955636790642003","9.37203460964733e-10","1.33695215544184e-09","26","25","0.922679245829492","0.000536285766309486","0.000548131015143746","24.7058823529412","24.0450291756057","0.731933026743886","0","0","24.9180250413418","24.3593550834996","0.034613415076191","0.971062719881045","0.971062719881045"
"test_29","3.21853654838833e-13","4.25169953551959e-13","24.0481927710843","0.0565728321283086","0.955784044231671","9.37203460964733e-10","1.33695215544184e-09","24","0","0.895004334995236","0.000393665140646648","0.000471699025746436","24.4444444444444","24.0004243517348","0.6493613589384","0","0","24.1642124051762","24.0369335216136","-0.033123654419071","0.957656516158227","0.957656516158227"
"test_30","3.68816088780477e-13","4.78360685837195e-13","24.0481927710843","0.0601124267149077","0.947108315231571","2.39225518739737e-08","2.5261406413911e-08","24","1","0.911935153157218","0.000370696465638254","0.000471699025746436","24.104347826087","24.0316991370509","0.692241887814611","0","0","24.0508468657238","0.329081723440346","0.0149334331913389","0.946353705500232","0.946353705500232"
"test_31","0","0","23.7619047619048","0.250889891612258","1.00537290510053","4.35357990181521e-12","4.14626657315734e-11","24","1","0.881900697046659","0.0002292594588853","0.000471699025746436","23.855421686747","0.1528417914251","0.596060763619825","0","0","23.8724421495506","0.466152611925389","0.0189708483100799","1.0044632391161","1.0044632391161"
"test_32","7.66053886991358e-14","1.25995705097263e-13","23.7619047619048","0.482076485259658","1.04613435778203","2.93573684251023e-09","3.58453826924326e-09","24","1","0.991422711937386","0.000339676845958703","0.000471699025746436","23.6923076923077","0.360747061530901","0.716334536746948","0","0","23.8180708180708","0.612622903241357","-0.0219437534531632","1.04729141593497","1.04729141593497"
"test_33","7.55155937781637e-11","7.55911849631268e-11","21.695652173913","1.65257317931827","0.535105607944302","5.77160035618108e-07","5.78896725795494e-07","24","1","0.902687214658098","0.000460025682167409","0.00048886895023104","23.7735849056604","0.288159739000001","0.580768734778817","0","0","23.1564123598578","1.00286253310193","-0.100527958309164","0.93830057673894","0.93830057673894"
"test_34","9.2148511043888e-15","2.47711051193247e-14","23.7619047619048","0.222212410135137","1.05039185557087","1.92088149929466e-11","8.65261936619216e-11","24","1","0.943534579345068","0.000293934435073528","0.000471699025746436","23.855421686747","0.1728009468948","0.612523870176333","0","0","23.8724421495506","0.463188466100167","-0.0470029384584971","1.04875697197099","1.04875697197099"
"test_35","9.98645610650328e-13","1.15717915486712e-12","23.4823529411765","0.614426017179085","0.947756474827318","1.44647756133219e-08","1.57396905476843e-08","24","0","0.88911418589912","0.000412636650750309","0.000471699025746436","23.7735849056604","0.266924226472199","0.615916824358782","0","0","23.751979282279","0.296021123066427","0.0142982461256608","0.950405938831247","0.950405938831247"
"test_36","2.33590924381133e-13","3.19113284673679e-13","23.7619047619048","0.360676156892418","1.02401404120033","3.87992988047346e-11","1.32420815033224e-10","24","1","0.915424950538331","0.000351047310384267","0.000471699025746436","24.1884816753927","23.93873581586","0.747762602668674","0","0","23.9834621457658","0.371871785717319","0.0505935797923518","1.02686824954229","1.02686824954229"
"test_37","2.38697950294409e-14","5.00414990135029e-14","24.0481927710843","23.9356449879936","0.997201944365442","2.93573684251023e-09","3.58453826924326e-09","24","0","0.931630963875967","0.000310577996128325","0.000471699025746436","24.2732049036778","23.9020840872488","0.603596187692201","0","0","24.107132558254","23.9466821470586","0.0334664108809212","0.998156442283243","0.998156442283243"
"test_38","3.78586051397178e-14","7.01085280365144e-14","23.7619047619048","0.31412598683276","1.0595648915169","1.92088149929466e-11","8.65261936619216e-11","24","0","1.00180388120899","0.00031651643115771","0.000471699025746436","24.0207972270364","0.0522301704990014","0.58213927380445","0","0","23.9275673296471","0.122761820221513","-0.0974311586037607","1.06176907088226","1.06176907088226"
"test_39","3.03090885722668e-14","5.94295854358172e-14","26.2631578947368","24.1333297192524","0.635544082532726","8.77262737946771e-13","2.3085861524915e-11","24","1","0.933562480142496","0.000254606920539135","0.000471699025746436","24.0207972270364","0.102649257500101","0.665428940245612","0","0","24.7613183739244","24.4811928302278","-0.0450710724680433","1.07799452482439","1.07799452482439"
"test_40","8.88178419700125e-16","4.90706309226588e-15","24.3414634146341","23.8798214812369","1.0342096190602","7.65208932569074e-11","1.94709652053199e-10","24","1","0.906736075815038","0.000262689197005006","0.000471699025746436","24.3585237258348","23.9157046601583","0.59407491460591","0","0","24.233329046823","0.033917310939479","-0.0278626031013307","1.02832986925172","1.02832986925172"
"test_41","6.06847905260111e-13","7.55725909414833e-13","23.7619047619048","0.554837812376254","0.99005692682421","3.90471295559102e-08","4.04633466900624e-08","24","1","0.940170598297081","0.000363294600056241","0.000471699025746436","24.3585237258348","24.0840576047635","0.752074626603914","0","0","24.0401428292465","0.431309536072092","0.0157665495500969","0.996468536295686","0.996468536295686"
"test_42","5.60662627435704e-14","9.61685467299664e-14","23.2093023255814","0.43112859281092","0.983593674694892","5.15859402887676e-10","8.17526787460659e-10","24","0","0.965268878227391","0.000338568980588594","0.000471699025746436","23.5314091680815","0.418823486966001","0.638172800481466","0","0","23.5802371645543","0.285972765430495","0.0180039254014998","0.984405340077638","0.984405340077638"
"test_43","5.97299987248334e-13","7.44763076369494e-13","24.0481927710843","23.7860223522327","0.930435192312599","2.93573684251023e-09","3.58453826924326e-09","24","0","0.815360346279272","0.000365577169445519","0.000471699025746436","24.5309734513274","23.8545229622858","0.59757408045256","0","0","24.1930554074706","23.8828194626581","-0.033683321174799","0.932902802649738","0.932902802649738"
"test_44","7.7715611723761e-16","4.62592926927149e-15","24.0481927710843","0.0836690771324442","1.01192717229642","1.47572970069241e-10","3.16680193281634e-10","24","1","0.952668458676123","0.000232851086068631","0.000471699025746436","24.6181172291297","23.9932900637548","0.75199448286443","0","0","24.2221033334047","0.15902218874095","0.0654405256845246","1.01546936332107","1.01546936332107"
"test_45","4.66293670342566e-15","1.52383552399531e-14","24.0481927710843","23.9790585120511","0.961625366408423","7.65208932569074e-11","1.94709652053199e-10","24","1","0.829538285752016","0.000275353099665532","0.000471699025746436","24.1884816753927","23.9610888296815","0.694268345939276","0","0","24.078891482159","0.234662918115486","0.0327256952639358","0.959628103480508","0.959628103480508"
"test_46","9.22595333463505e-14","1.45062159349608e-13","24.0481927710843","0.0176451602381447","0.938963891673444","5.07073116813419e-09","5.86890181497013e-09","26","25","0.952630037054868","0.00028782758285939","0.000471699025746436","24.7942754919499","24.0451255875929","0.670741355817829","0","0","24.9474894210114","24.3820305236336","0.0765380903871689","0.957942140970218","0.957942140970218"
"test_47","2.93098878501041e-14","5.80393818813943e-14","24.0481927710843","23.8004538298396","0.896898786798256","9.27050746297547e-12","5.94263298908684e-11","24","0","0.788547029640528","0.000302944157209883","0.000471699025746436","24.2732049036778","23.9265956114474","0.601086554174972","0","0","24.107132558254","23.909587880219","0.00375839788313723","0.897418224585373","0.897418224585373"
"test_48","1.11022302462516e-15","5.75245090479358e-15","23.7619047619048","0.333782700153598","1.01842021675004","2.7866479740311e-10","5.16045921116871e-10","24","1","0.953565154251793","0.000262385744807747","0.000471699025746436","23.855421686747","0.1589302881519","0.652288848765729","0","0","23.8724421495506","0.496041182475851","-0.0201997976797408","1.01859455847733","1.01859455847733"
"test_49","0","0","24.0481927710843","0.20119995514457","1.06647860597833","9.37203460964733e-10","1.33695215544184e-09","24","1","0.984849534138781","0.000234526961112369","0.000471699025746436","24.2732049036778","24.0802870118511","0.709874618437257","0","0","24.107132558254","0.337637367607078","-0.0358869165329761","1.06823783583522","1.06823783583522"
"test_50","6.87672141452822e-13","8.3964852436242e-13","24.0481927710843","0.124612954237994","0.963804356546319","5.07073116813419e-09","5.86890181497013e-09","26","25","0.95049414439733","0.000375252356524691","0.000471699025746436","24.5309734513274","24.0779674587844","0.640199782090754","0","0","24.8597220741372","24.4308262014662","-0.0273982213533824","0.97761556127741","0.97761556127741"
"test_51","1.42663658664333e-13","2.05863865316498e-13","23.7619047619048","0.287753026462014","0.942934933602076","1.67273951736893e-09","2.1980808375413e-09","24","0","0.844928494568772","0.000352562481638841","0.000471699025746436","23.9378238341969","0.119303835551598","0.578393352365365","0","0","23.8999095320339","0.13617560210179","-0.0350722037673236","0.944516724445915","0.944516724445915"
"test_52","2.22044604925031e-15","9.02620345223703e-15","24.0481927710843","23.7564070293004","1.05698060497025","1.98541330814618e-12","2.9633034449943e-11","24","0","0.955534705658778","0.000262709310231091","0.000471699025746436","23.855421686747","0.0772932962238997","0.679708622125477","0","0","23.9678714859438","23.896846921313","-0.0222875921016742","1.05557892281206","1.05557892281206"
"test_53","1.46549439250521e-14","3.41607084500049e-14","23.7619047619048","0.363638574476203","0.991313906596708","8.62641236546269e-09","9.64923083385088e-09","24","1","0.935139162586854","0.000321184371925631","0.000471699025746436","23.855421686747","0.170417730123301","0.624811943586409","0","0","23.8724421495506","0.50990876287009","-0.0341097739958025","0.991766297788824","0.991766297788824"
"test_54","4.54414283979077e-13","5.77400614967061e-13","23.4823529411765","0.388839473606472","1.03692070129568","7.65208932569074e-11","1.94709652053199e-10","24","0","0.984849616083425","0.000393304236360192","0.000471699025746436","23.7735849056604","0.255427511496201","0.642170440608782","0","0","23.751979282279","0.216183954653275","0.0236471059046072","1.03959308190609","1.03959308190609"
"test_55","1.99840144432528e-15","8.43207360474802e-15","24.0481927710843","23.735426350417","1.01290419313278","1.92088149929466e-11","8.65261936619216e-11","26","24","0.918436739192331","0.000253541816234382","0.000471699025746436","24.6181172291297","23.9333090599489","0.791916077484913","0","0","24.8887700000713","23.9137893230688","0.0504549682802708","1.02703122498349","1.02703122498349"
"test_56","1.33471012020436e-12","1.51156299003891e-12","24.3414634146341","24.0223797783284","0.953413721846007","1.44647756133219e-08","1.57396905476843e-08","26","24","0.812303602235158","0.000391954009635542","0.000471699025746436","24.7942754919499","23.9165496303754","0.66615821430887","0","0","25.0452463021947","23.9991630355265","0.000127258652817779","0.966848320557962","0.966848320557962"
"test_57","1.99327221395151e-11","2.02568314425966e-11","23.7619047619048","0.340035515387894","0.89500744699935","8.71530659140061e-07","8.72403062202263e-07","24","1","0.878595649971417","0.000567695500718668","0.000574009606388946","23.9378238341969","0.0919748470538977","0.560956726819991","0","0","23.8999095320339","0.47624557698799","-0.0140878839829143","0.895526698727028","0.895526698727028"
"test_58","2.96529467647133e-12","3.21615474671511e-12","24.0481927710843","23.7773732547507","0.945352157010362","7.65208932569074e-11","1.94709652053199e-10","24","0","0.822601102050314","0.000454086773536866","0.000486088193349032","24.3585237258348","23.9080510751439","0.727941818282085","0","0","24.1355721656397","23.8961696566334","0.0714437971641263","0.946352823645764","0.946352823645764"
"test_59","2.22044604925031e-15","9.02620345223703e-15","24.0481927710843","23.8785240567972","1.07517139899321","7.65208932569074e-11","1.94709652053199e-10","24","0","0.993028882774944","0.000266536720984534","0.000471699025746436","24.5309734513274","23.9091130627287","0.713909216960953","0","0","24.1930554074706","23.931820971886","-0.0450149634285337","1.07836235273089","1.07836235273089"
"test_60","1.4432899320127e-14","3.3800700983904e-14","24.0481927710843","0.197232937524542","1.01539431032634","1.67273951736893e-09","2.1980808375413e-09","26","25","0.790024973272845","0.0002815112534722","0.000471699025746436","24.5309734513274","24.0591373831645","0.760373564117071","0","0","24.8597220741372","24.4493400438541","0.0487745991706889","1.03009756469226","1.03009756469226"
"test_61","3.44801964757835e-12","3.69166985822093e-12","25.2658227848101","24.125835950766","0.985852412153823","8.62641236546269e-09","9.64923083385088e-09","26","25","0.890824456889156","0.000433486965918939","0.000478462434789116","24.7058823529412","24.1246083133825","0.623924707588733","0","0","25.3239017125838","24.4197095480101","0.0383815231486071","0.985392453392318","0.985392453392318"
"test_62","4.32986979603811e-15","1.45297644162353e-14","24.0481927710843","0.402793990409684","0.97137072419412","2.7866479740311e-10","5.16045921116871e-10","24","1","0.93075951297114","0.000271843538650507","0.000471699025746436","24.1884816753927","24.1201629849217","0.602806598826894","0","0","24.078891482159","0.446055279502015","-0.0217069887892557","0.973978284366427","0.973978284366427"
"test_63","2.69340105774063e-13","3.62503507098335e-13","23.4823529411765","0.846582567133792","0.92035186645337","5.07073116813419e-09","5.86890181497013e-09","24","1","0.886143289164818","0.000363063011934783","0.000471699025746436","23.855421686747","0.246187004756798","0.541253370673638","0","0","23.7792582093078","0.698076614932952","-0.035959684129517","0.924963962139139","0.924963962139139"
"test_64","1.15685239165941e-13","1.74224757780032e-13","24.0481927710843","24.0455941593646","0.898837271648414","2.93573684251023e-09","3.58453826924326e-09","26","24","0.798889688034901","0.000371099661237606","0.000471699025746436","24.3585237258348","24.0323650281454","0.633202629947174","0","0","24.8022388323064","24.0585961245296","0.00798768799780113","0.908107684739845","0.908107684739845"
"test_65","2.53130849614536e-14","5.1764999921173e-14","23.7619047619048","0.0319254798632271","0.838292584436319","3.87992988047346e-11","1.32420815033224e-10","24","0","0.786462273840367","0.00030365461998072","0.000471699025746436","24.104347826087","23.8882287191336","0.527580727004698","0","0","23.9554175293306","23.8945614190685","0.0198884407814628","0.840376664361177","0.840376664361177"
"test_66","2.28705943072782e-14","4.83522078377975e-14","24.0481927710843","24.0458458415237","1.09228604796373","3.87992988047346e-11","1.32420815033224e-10","24","0","1.00924441050361","0.000294048308394523","0.000471699025746436","24.4444444444444","24.0428233329119","0.735293084850881","0","0","24.1642124051762","24.0311391624401","-0.0578033237777857","1.09469443299571","1.09469443299571"
"test_67","2.02060590481778e-14","4.36415962163667e-14","23.2093023255814","0.95505126211033","0.973159228636818","2.93573684251023e-09","3.58453826924326e-09","24","0","0.918392519507472","0.000324086341002894","0.000471699025746436","23.3726812816189","0.721339620644102","0.548431069302197","0","0","23.5273278690668","0.565189034871948","-0.00465470185874071","0.97406089575254","0.97406089575254"
"test_68","6.27276008913213e-14","1.0578010268351e-13","23.7619047619048","0.247543771188289","1.00327224085116","1.47572970069241e-10","3.16680193281634e-10","24","0","0.913262984084349","0.000327027477019737","0.000471699025746436","24.0207972270364","23.9543151825567","0.630474982532799","0","0","23.9275673296471","0.0609983877621771","-0.025901600051825","1.00542159976589","1.00542159976589"
"test_69","1.85740312019789e-12","2.06607688564838e-12","23.7619047619048","0.0843139821554326","0.939720867898771","5.15859402887676e-10","8.17526787460659e-10","24","0","0.877942344034115","0.00041899275175894","0.000471699025746436","24.1884816753927","23.99779195489","0.608732730602752","0","0","23.9834621457658","23.9488117062479","-0.0556211597496206","0.942648378930123","0.942648378930123"
"test_70","2.89657187124703e-13","3.86209582832937e-13","24.0481927710843","23.9766822749664","0.939365714103706","7.65208932569074e-11","1.94709652053199e-10","26","24","0.855551637905469","0.000317719973409458","0.000471699025746436","24.8833034111311","24.0168286629281","0.730360090050562","0","0","24.9771653940718","24.0228300504752","0.0734671462658043","0.961064777186908","0.961064777186908"
"test_71","2.54574139546548e-13","3.45419456643891e-13","24.0481927710843","0.126381548668221","1.02210810840357","2.93573684251023e-09","3.58453826924326e-09","24","1","0.968196288246758","0.000330438447374459","0.000471699025746436","24.7058823529412","24.0890599179486","0.76829230887805","0","0","24.2513583746752","0.177113549862418","0.01174771760988","1.02684926601541","1.02684926601541"
"test_72","1.17683640610267e-13","1.76173114686028e-13","23.7619047619048","0.4235483347533","1.00813226791847","8.62641236546269e-09","9.64923083385088e-09","24","1","0.947350112704484","0.000370988072792344","0.000471699025746436","23.855421686747","0.158272280057698","0.718754086905417","0","0","23.8724421495506","0.525995376903986","0.0362755565546179","1.00930583753561","1.00930583753561"
"test_73","2.68673971959288e-14","5.4168139507921e-14","24.0481927710843","23.966026823953","1.03039123635867","2.7866479740311e-10","5.16045921116871e-10","26","24","1.0525893375556","0.000268070580142998","0.000471699025746436","24.8833034111311","23.979778439719","0.74339552047257","0","0","24.9771653940718","24.0065457520937","0.0103567819342338","1.05257760132889","1.05257760132889"
"test_74","9.63673585374636e-13","1.12185516341634e-12","24.0481927710843","23.8866021680459","0.97163972034082","1.57793508389465e-07","1.59871842339884e-07","26","24","0.867119254682488","0.000397042311690576","0.000471699025746436","24.3585237258348","23.917652121044","0.775030294484501","0","0","24.8022388323064","23.9641587791424","0.049346691745319","0.981768589013479","0.981768589013479"
"test_75","9.54791801177635e-14","1.48721464357887e-13","24.0481927710843","0.18367021037981","0.957053509323703","2.7866479740311e-10","5.16045921116871e-10","24","1","0.845995510900587","0.000339245946172739","0.000471699025746436","24.2732049036778","24.1474438677893","0.543877151354412","0","0","24.107132558254","0.353956406261133","-0.0406178973193132","0.958504841017521","0.958504841017521"
"test_76","2.01616501271928e-13","2.80802926562574e-13","24.0481927710843","0.217600849467794","1.00926174058901","5.15859402887676e-10","8.17526787460659e-10","24","1","0.890564524248608","0.000352467319817418","0.000471699025746436","24.2732049036778","24.0266467542806","0.670170961265902","0","0","24.107132558254","0.325433109144507","0.0235219256411694","1.01118719910179","1.01118719910179"
"test_77","0","0","24.0481927710843","23.9878722101172","0.990727053078038","2.7866479740311e-10","5.16045921116871e-10","26","24","0.893028012497949","0.000207487800780837","0.000471699025746436","24.6181172291297","23.9638815270307","0.694178310820764","0","0","24.8887700000713","24.0112973606697","0.0189218409416311","1.00694831209787","1.00694831209787"
"test_78","7.64721619361808e-13","9.19136561732942e-13","24.0481927710843","0.582350825759175","0.867437554202974","1.92088149929466e-11","8.65261936619216e-11","24","1","0.729386831452111","0.00046523401897447","0.000492618899155642","24.1884816753927","0.248527463617499","0.526324890547866","0","0","24.078891482159","0.611215238588104","0.0104812161632435","0.871336684111757","0.871336684111757"
