CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
26,0.0146566653418572,0.201043276693793,0.408208736388477,0.0364735491533859,0.0614916716974189,0.0145571432119149,1
27,0.0114951195891184,0.236585399143175,0.376071988796324,0.0323074699467489,3.677161633630632e-06,0.0051224937154621,1
28,0.002757892615153,0.0488599884546946,0.317549245460616,0.0026381302898063,3.2163381324168405e-05,0.0006184918376412,1
29,0.0393222803099731,1.0,0.692095005715455,0.302039944420663,0.0224108540756569,0.0765579068897751,1
30,1.21850887906394e-05,1.72229016592152e-05,0.0105281660224285,8.57239612628291e-10,0.0007313821254174,1.26905352475591e-08,1
31,0.0025210521132528,0.0331873774907249,0.135921235069074,0.0008777696553987,0.000143668286971,0.0009441806808826,1
32,1.2682448900847e-05,0.000499885700757,0.0117553805864739,2.20768231473656e-08,0.0009511147089393,8.43657369126452e-06,1
33,0.0003568388880943,0.0008563069849221,0.0563598124409186,3.07701142687744e-06,0.008184032952279,2.2906280226217e-05,1
34,0.0117799246372337,0.90097784494172,0.361102934932038,0.0844867159187356,0.0059523219169806,0.0348414086745264,1
35,0.0008183575337941,0.0331873774907249,0.0812809642969846,0.0002181720588587,0.0089374375341443,0.0004729987658847,1
36,7.17452916746408e-05,0.0006559349147549,0.022074850287178,2.44776375057931e-07,1.699521858455899e-05,1.21291244042024e-05,1
37,0.010984281611865,0.682303761313899,0.393117410680751,0.0701371405909664,0.0320692689848024,0.0054534272718303,1
38,0.0007378039976062,0.0023688742750913,0.0655967564976256,1.65876895833472e-05,0.0016323310462345,2.74270149869286e-06,1
39,0.0053000549587876,0.440691976380001,0.212000552786549,0.0186041193435184,0.0029755407616819,0.0061863340775851,1
40,0.0013005979191824,0.0180863929339791,0.105423425672009,0.00024106116173,0.0005567628367463,7.28753920519127e-05,1
41,0.0136213669041472,0.591395775284717,0.433410407881997,0.0791178701246606,0.0081909918475793,0.0350918630363993,1
42,0.0001035400229787,0.000159780931005,0.0285117335238502,1.19364048090098e-07,0.0176174770268902,1.70568356824962e-05,1
43,0.000836751746664,0.0146640209743332,0.0794649762391101,0.0001078639480612,0.0002546575172294,0.0001763098002568,1
44,0.0116730791546873,0.277589235790767,0.372292587562644,0.0365528371726943,0.0022072168713009,0.0033482612472879,1
45,0.0029473321833224,0.0146640209743332,0.10237611656712,0.0003952202648774,0.0004733036973569,0.0008456080745714,1
46,6.33272883012737e-05,0.000159780931005,0.0330006952999521,8.71120515721913e-08,0.0103823513965286,4.57838704009521e-06,1
47,0.0010743354617783,0.0038324499306206,0.0869641728915448,4.51132976709845e-05,2.0756249969888785e-06,3.45680045519769e-05,1
48,0.000303306020061,0.0146640209743332,0.0751915794889026,4.24983263347389e-05,2.5785290587165832e-06,2.11622565624813e-05,1
49,0.000634224023553,0.0023688742750913,0.090127543839255,1.92104770364576e-05,0.0004975651592379,8.38893404447907e-05,1
50,0.0041990530795152,0.121140507684302,0.176634083451763,0.0048270806698088,0.0012504583089451,0.0014576670864984,1
51,5.18981229075122e-05,0.0006559349147549,0.0212162013142402,1.75916728517578e-07,0.0120450767839207,3.58939588389007e-05,1
52,0.0910128105738874,1.0,0.911310073789432,0.546476678505528,0.0093568188106267,0.164196620633785,1
53,0.0005241780796452,0.0146640209743332,0.0659285505166504,6.10908337913552e-05,0.0103249423400885,0.0002058827750937,1
54,0.000436370227951,3.36299215085765e-05,0.0491906412774127,1.75836960769615e-07,0.0021039538018462,3.70181698113625e-07,1
55,0.0443744309318345,0.324752839622234,0.806967103969895,0.178789148649061,0.0008435534120388,0.0043810920904876,1
56,0.0041901602376721,0.101683413189193,0.125978998451521,0.0031761094231972,0.0019331022703165,0.0041955402019826,1
57,0.0060288788897516,0.201043276693793,0.315011687084753,0.0152128574291743,0.0293309450054177,0.0058614299312035,1
58,0.0015830738745237,0.101683413189193,0.106716611406834,0.0012396410014954,0.0010346443585385,0.0002264610154203,1
59,0.0313479797038498,0.440691976380001,0.618439409035642,0.146126722973729,0.0323739839323649,0.011058869753013,1
60,0.0647826047130216,1.0,0.800968288634337,0.432517280301246,0.0009140671588949,0.0627447212202838,1
61,0.0089854884953204,0.0589789416030357,0.284706938583451,0.0073193249325118,0.1896679569428471,0.0016660354183569,1
62,0.0012893165679674,0.0850786733599917,0.132609522819341,0.0010788697154545,2.5139100952031868e-06,0.0183897083658733,1
63,0.0044566674126413,0.0589789416030357,0.213336503032555,0.0032915836865024,0.0014173696569368,0.0035987485829955,1
64,8.37734795222644e-06,2.41503962397589e-05,0.0087178954001798,6.95423385543847e-10,0.0103676291360403,1.05808886814337e-06,1
65,0.0014736698935717,0.0589789416030357,0.154691711828937,0.0010100806168889,9.90171792775163e-05,0.0009546184199581,1
66,0.0013080447571111,0.0048427681444993,0.0971944480432448,7.2375568603178e-05,5.3700875269124815e-05,4.27830315602289e-05,1
67,0.0389372047379901,0.101683413189193,0.696800959883948,0.0669190569922044,0.0004049002858089,0.0039192935097107,1
68,0.0025242983729674,0.0850786733599917,0.151912849429822,0.0021105113457803,0.0003416682720422,0.0004838902004322,1
69,0.0004703255430789,0.0118437429175653,0.0619345583900121,4.36711886259156e-05,1.5251330572341182e-05,4.10094034146093e-06,1
70,0.151922458726155,1.0,0.997396809896204,0.707230988491952,1.4636185564631532e-06,0.0945616912929451,1
71,6.59435076617587e-05,0.0001184471643996,0.0242543979288904,5.19034617507685e-08,0.0194528979813033,1.27067272414647e-06,1
72,0.0027286351417561,0.0146640209743332,0.161623830153666,0.0005454000358722,0.0143890087083904,0.0002826033260638,1
73,2.60606367238347e-05,6.3920453817753e-05,0.0145782031593634,7.871254537050731e-09,0.0001047646636914,2.72596143775111e-07,1
74,1.65199492543344e-05,6.3920453817753e-05,0.0130536431217927,4.6686267074491606e-09,0.0111047719354085,8.21314621113527e-07,1
75,0.0001561640396734,0.0008563069849221,0.0317261096695772,8.74393188965428e-07,0.0095344603664084,1.82538066075837e-05,1
76,0.0064738962233854,0.0488599884546946,0.268872247096531,0.0046174555138672,0.0265330520129114,0.0018247932800406,1
77,0.0008628224865854,0.0118437429175653,0.0850375463785255,9.76235639155165e-05,1.7332547901593998e-05,0.0001709286154604,1
78,0.0018345301761897,0.0589789416030357,0.13226040909748,0.001064210296942,0.0016227006205036,0.0075562650293153,1
79,0.0483350421382561,0.324752839622234,0.560383003879322,0.148974800633345,0.0709674140096237,0.0294660989687605,1
80,0.0072810767736808,0.0850786733599917,0.262731592907187,0.007774877249158,0.0223075627050622,0.0009032957737407,1
81,0.0009388470728464,0.0060934795025608,0.0810995932866894,5.65668499249439e-05,0.0003279877625483,3.32591783454747e-06,1
82,0.0010731144850497,0.0095285387147614,0.0991442830275922,0.0001115626352795,0.0064981552075444,5.53196566022714e-05,1
83,4.59070241221049e-05,0.0008563069849221,0.0165273863319119,1.59768464014221e-07,0.038787007448679,9.47674091723161e-06,1
84,0.0022323819519444,0.0146640209743332,0.135342306528323,0.0003956651854004,0.0075687983872883,0.0003164825487827,1
85,0.0043317717664297,0.0488599884546946,0.219257992605025,0.0028195898424928,0.0008676267852283,0.0038690650226145,1
86,0.0007199852463548,0.0222237719556643,0.0724395481303913,0.0001252666479454,0.0513333199894282,0.0003100690098943,1
87,0.0067497846756333,0.682303761313899,0.311973174594713,0.0416176199546436,0.0420305166162869,0.0336086960743675,1
88,0.0001846522129334,0.0060934795025608,0.0490569835224751,8.68610259452396e-06,0.0173306297550929,6.43634675536123e-05,1
89,0.0019378396696752,0.0589789416030357,0.152676489901635,0.0012559435771416,0.0112399002941612,0.0003404114083831,1
90,2.63416892525292e-05,0.0018498592938576,0.0285137647315699,3.18679222344187e-07,0.097454605798426,1.26025897622388e-05,1
91,0.0003064573900859,0.0076353759692052,0.0371500838066553,1.29890146679523e-05,0.0060773359846959,8.40110609797688e-07,1
92,6.07283336859776e-05,3.36299215085765e-05,0.0203466832303929,1.29068377097141e-08,0.0024286867560541,1.78284214860871e-06,1
93,0.0080279399918645,0.0589789416030357,0.283567104056897,0.0066675954566227,0.0133032679015892,4.45453555829435e-05,1
94,0.0002929095015922,0.0048427681444993,0.0490130249977229,1.0658326679347e-05,0.0239806943888314,0.0006502388429832,1
95,0.0029828385721471,0.0272070512720596,0.200183968562751,0.0011832208509704,0.0003246605479138,0.0013561599527625,1
96,0.0073743897706186,0.201043276693793,0.366003791839729,0.0199618486243405,0.0008478369995951,0.005915862085293,1
97,0.0024784238004551,0.0118437429175653,0.142512569490923,0.000376793966055,0.0067646343233084,0.0001789351625675,1
98,0.0073298122233123,0.143867005356704,0.272509020922695,0.0121856762661792,0.0001605937663827,0.0029419481513004,1
99,0.0012045389711465,0.0146640209743332,0.0924298918726327,0.0001683357232875,0.0018304077843338,0.0001993468139796,1
100,0.0236845843770166,0.143867005356704,0.553111941860408,0.0508027291357686,0.0208785032899277,0.023134680736336,1
101,0.0003121867315993,0.0095285387147614,0.0456694943160652,1.92661076946488e-05,0.0048618363244398,0.0001345730124113,1
102,0.0061538271157646,0.101683413189193,0.246997187061472,0.0074611909692002,0.0035253574449889,0.004579731029711,1
103,1.14893089318002e-05,6.3920453817753e-05,0.0089353113800982,2.3510295932283e-09,0.0015366454981631,1.47350387497317e-06,1
104,2.28241603843493e-05,0.0095285387147614,0.023744004680588,1.04379796928011e-06,0.0014873556081884,0.0001691816559889,1
105,0.0007766513042577,0.0076353759692052,0.0860798604727117,6.14785101443749e-05,0.007090117614011,0.0001768227056487,1
106,6.63276831047721e-06,0.000159780931005,0.0088430469210545,3.2689081441716902e-09,0.0001154765820403,2.72596143775111e-07,1
107,0.0021239083701123,0.0331873774907249,0.128582894573565,0.0007252726304272,0.0006519036921783,0.0022331971829329,1
108,0.0007015480835202,0.0048427681444993,0.0789908243965807,3.50494763643461e-05,9.602493362270705e-05,0.0001229877484997,1
109,0.0005906148097747,0.0030197661591326,0.0594883785998557,1.54907160648809e-05,0.0090778724006629,7.78519234472705e-06,1
110,8.80377382836972e-05,0.000499885700757,0.0227639269922125,2.36839460487914e-07,0.2009838885886208,6.24903452197955e-08,1
111,0.115837762918383,1.0,0.956709833113101,0.622762069729536,0.1104136219814198,0.111840391048804,1
112,0.0611703111721699,0.682303761313899,0.646872360994594,0.300631351461944,0.0101148319443515,0.0474825798375243,1
113,0.0047134244725848,0.040338613070862,0.234096178533541,0.002724781761339,0.0061040119331392,0.0008523026498144,1
114,0.0018543031832445,0.0222237719556643,0.135325750461603,0.0004810732023323,3.844707161870797e-05,0.0004320274968066,1
115,0.0017373127616617,0.0038324499306206,0.134102093742126,9.99436835259493e-05,0.196438495279045,4.99661414472129e-05,1
116,2.50263437171494e-05,8.7281299674252e-05,0.0166527717110475,1.14192254541123e-08,0.0019280863722715,3.5653781139499e-07,1
117,0.0030996157552124,0.0331873774907249,0.223756826225021,0.0015813567540238,0.0206925591224882,0.0039641557491437,1
118,3.9429893706755e-06,0.0001184471643996,0.0052812414980059,9.49433198726979e-10,0.005245811290685,2.00939784729022e-07,1
119,0.0100522619600305,0.121140507684302,0.324669437081255,0.0156305778801276,0.0002438670150042,0.0007008064457712,1
120,5.76325893153484e-05,0.0001184471643996,0.0243951412786926,4.6128748709684e-08,1.305146918151312e-05,2.86472219712511e-05,1
121,8.27227137811803e-06,3.36299215085765e-05,0.0097192359653821,1.0339087364030801e-09,0.001368679998182,3.69502822718444e-07,1
122,0.000265087051735,0.0095285387147614,0.0486898476821306,1.76476979067974e-05,0.0124745302194887,6.43634675536123e-05,1
123,0.0158736988626414,0.143867005356704,0.467499462109554,0.0333644281676438,0.0018071794375029,0.0057333551898708,1
124,0.288407372396064,1.0,0.99961460164012,0.869860240742512,0.0086832160176879,0.502051815858819,1
125,4.30648597441463e-05,0.0011123235787784,0.0177118578689229,2.03653232166978e-07,0.0076992822165733,6.30929939279025e-06,1
126,0.0094893131253968,0.277589235790767,0.299138467426915,0.0265380956262693,0.0688752330618476,0.0004559653462371,1
127,0.0001673101761385,0.0146640209743332,0.036561362609511,1.33547924449084e-05,0.0001538184502608,5.00777675101551e-05,1
128,0.0011782295442739,0.0060934795025608,0.0812072419933033,6.90238849342384e-05,0.0013218056141492,1.040477614322e-05,1
129,0.0010218644360406,0.0118437429175653,0.0887173631043862,0.0001172484577109,0.0905916098423295,0.0002781175589834,1
130,4.36533891918778e-05,0.0095285387147614,0.0199574793651983,1.59979242431163e-06,0.0021762060601236,4.33058175996982e-05,1
131,0.0530201447516347,1.0,0.779837516862594,0.382885054066364,0.0005896226418681,0.0115992674394265,1
132,0.0339614544960464,0.121140507684302,0.826009301157787,0.0776208934246003,0.0081996492403906,0.0088529749255357,1
133,0.0166666812932249,1.0,0.567509518824284,0.156278665937031,0.0003501265597687,0.0575292235852169,1
134,0.0001797734914651,0.0008563069849221,0.036337531387441,1.1217451206802e-06,0.0012817353725171,6.97372281628019e-07,1
135,1.41849821295725e-05,0.000499885700757,0.0115715315808688,2.41145722279512e-08,0.010951391423669,1.58877254576059e-06,1
136,0.0001224675346911,0.0006559349147549,0.032029294312377,5.56699022769003e-07,0.0731443431003285,1.79545638763118e-05,1
137,0.0094022185884219,0.040338613070862,0.332383330170286,0.0063394288370991,0.0573766790222284,0.0006735267981606,1
138,2.46194131503508e-05,0.0002142857370726,0.0130101351332633,2.04696084527001e-08,0.0069442075611654,2.12103106102856e-07,1
139,0.0050390063516719,0.0180863929339791,0.198793309363318,0.0012958894580074,0.0009971928041146,7.36273292985546e-05,1
140,0.008485876258071,0.277589235790767,0.327473694521705,0.026113581466175,0.0066810353580082,0.0088387566905989,1
141,0.0682712819177607,1.0,0.850220647442811,0.45843754868413,0.0188241623648788,0.0199844354592385,1
142,3.69842511682705e-05,6.3920453817753e-05,0.0169153739267823,1.24589961680854e-08,0.1442936213591472,6.73732543267747e-07,1
143,0.0134435290039461,1.0,0.664122592271478,0.150447240083664,0.0009161530026908,0.154973244966114,1
144,0.0026714167418819,0.040338613070862,0.15591519777271,0.001216914898892,0.0042168265679009,0.0007240496622753,1
145,0.0131902252460456,0.101683413189193,0.476549932963958,0.022630135121451,0.0067466466436504,0.003096509963754,1
146,0.0330790321524892,1.0,0.641110804737768,0.260379033555278,0.0119549604253399,0.0158281440780886,1
147,0.0211293433081853,0.170328572533671,0.497705644447766,0.0489480297563855,0.0390744285208294,0.0004985535398392,1
148,3.59248922299216e-06,6.3920453817753e-05,0.0071888485118446,6.53951004458975e-10,0.0133050197877907,1.46315564855351e-07,1
149,0.0020456818286356,0.0709541395803234,0.122593848484343,0.0012766002974786,0.0001012962346632,0.002022042503302,1
150,0.0060351377651388,0.170328572533671,0.24633316100776,0.0110329940081975,1.1568426065977633e-06,0.0015943233758577,1
151,0.0010523081025366,0.0023688742750913,0.0815269063258297,2.74616414539519e-05,0.000155776208555,0.0004634401879787,1
152,7.7802052547149e-06,3.36299215085765e-05,0.0107560220246661,1.07302677854193e-09,8.276601452428256e-05,1.14263553627513e-07,1
153,0.157233356745573,1.0,0.993481410269686,0.715431330638298,0.0074311496032085,0.271855541575298,1
154,0.0094911342871343,0.236585399143175,0.368924020133984,0.0275632644573531,0.1080897613689232,0.0582900822539811,1
155,0.0155222267801673,0.682303761313899,0.485101615225716,0.103594139180555,0.0068937759784915,0.0226965589965911,1
156,0.0011334098035091,0.0095285387147614,0.0938818806310541,0.0001115748667906,5.307123891651333e-05,7.24002071435786e-05,1
157,0.0028670249888116,0.0118437429175653,0.165665950518122,0.0004846326084856,3.240621609879035e-05,0.0036423917864497,1
158,0.0004763332508352,0.0589789416030357,0.0636992281539994,0.0001821700330074,0.0062867551851111,0.0002678523790501,1
159,0.0470123655235528,0.440691976380001,0.781644388927395,0.220614044371511,0.0005859638588789,0.01572588199864,1
160,0.0010551773119326,0.0488599884546946,0.088241962991979,0.0004046774317092,0.0007397924684237,0.0012594919737257,1
161,0.001029957229131,0.0038324499306206,0.0895130193838508,4.45918538425349e-05,0.0056972524957842,4.66218717092271e-05,1
162,0.0129120658446698,0.591395775284717,0.378051513330484,0.0691249531943171,0.0735306035434822,0.0044121506437767,1
163,0.0003605711074661,0.0118437429175653,0.065240010464232,3.62189888073461e-05,0.000351678224472,0.0005969708399405,1
164,0.0047107303416147,0.0222237719556643,0.199586909820163,0.0014592340909892,0.0001491880168281,0.0012937965152699,1
165,0.0057180596854056,0.0272070512720596,0.175856877967619,0.0018247908170341,0.0135796473423933,5.7157785336373e-06,1
166,0.0157591313880061,0.277589235790767,0.443059954346478,0.0518510603915781,0.0103069324886923,0.0027189033083603,1
167,2.14446676969349e-05,0.0002142857370726,0.012289665959433,1.71124557857283e-08,9.142218786606372e-05,1.05255979773516e-05,1
168,1.63477338417373e-05,0.0002857574559262,0.0132200490315714,1.85776013461592e-08,0.0113251657775531,2.05530300449991e-07,1
169,0.0326918206363035,0.201043276693793,0.636543467620107,0.0898356630404362,0.0010921088450887,0.0037757191336319,1
170,0.0719450302134189,0.682303761313899,0.827525521836902,0.37918448069992,0.0014091228672824,0.0280462764826377,1
171,0.046494866226677,1.0,0.898251227034959,0.38499431757436,0.034166096494154,0.0628672968229378,1
172,0.0004527035446979,0.0048427681444993,0.0553388825666102,1.74369144717579e-05,0.0091882418903933,4.90584799620176e-05,1
173,0.0076895058411139,0.0589789416030357,0.260214777420809,0.0060125172451901,0.0007931072025423,0.0004838902004322,1
174,0.0004314049412925,0.0076353759692052,0.0592263566154763,2.64926010257183e-05,0.0002158520799526,5.73831822295996e-05,1
175,0.0113584614006015,0.143867005356704,0.357183160691763,0.0211108826972228,0.0047129411159884,0.0223508148469448,1
176,0.002036787705271,0.0023688742750913,0.110691492777913,6.39495494266784e-05,3.1372898325887637e-06,1.87918617242265e-05,1
177,0.0032990584098187,0.0488599884546946,0.167629636035399,0.0018061258304777,0.0389302441851923,2.56136685354691e-05,1
178,0.0001669949976277,0.0011123235787784,0.0333199942895068,1.22865654705873e-06,0.0015528811058654,2.9618314241463e-05,1
179,0.0161788898320357,0.378841653414575,0.443771503294743,0.0662430274326712,0.0089631070596813,0.0030053829455482,1
180,0.001683407357699,0.0589789416030357,0.115344031108254,0.0008829417148449,0.00055874333109,0.0015527164770619,1
181,0.0040099665765109,0.0060934795025608,0.207020458697481,0.00044285257066,0.0012856604866751,0.0002026147945367,1
182,0.0033253446245779,0.0709541395803234,0.168744742486439,0.0024865385594151,0.000130461621124,0.0034880178573649,1
183,0.0454394812198298,0.378841653414575,0.872528034631873,0.210453482109797,0.0064310729680859,0.0204502539923573,1
184,0.0003142170138401,0.0030197661591326,0.0419454464707032,6.4958196097642e-06,0.0036205142326736,0.000112889486447,1
185,0.101844407789175,1.0,0.937215837362146,0.583048455018162,0.0008913672904685,0.0489428082857282,1
186,0.0045437894980267,0.0589789416030357,0.14263933382861,0.0024046528203729,0.009411108853176,0.0077406347968416,1
187,4.04782870206954e-05,0.0011123235787784,0.0214911323353217,2.29490004777233e-07,0.0241377281462356,3.78055437728429e-06,1
188,0.0121184629304312,0.201043276693793,0.328556544920963,0.0268566560071319,0.0095603970644866,0.0006912293936153,1
189,0.0029099235933545,0.0331873774907249,0.152770775243347,0.0010917002462552,0.0003523004323879,0.0009749859145138,1
190,0.0016090188476013,0.0118437429175653,0.112118703689647,0.0002121444718742,0.0259832978350246,5.53196566022714e-05,1
191,0.0001160573806143,0.0048427681444993,0.0268899249273491,2.73769768610599e-06,0.0033427077909178,4.73626245527091e-06,1
192,4.81675059140763e-05,0.0003789681674376,0.0185712964057351,8.83210840019188e-08,0.0001169974228876,1.20500070704691e-06,1
193,0.0003808955671784,0.0076353759692052,0.0552419939317438,2.23334071089987e-05,0.0042155495752608,0.0001991376743093,1
194,0.0001721384141806,0.0006559349147549,0.0381171063292958,8.85777411974153e-07,8.655296568893522e-05,1.00520718671786e-05,1
195,0.0020697963201576,0.0118437429175653,0.136624157770132,0.0003117197653034,0.0021766571010031,0.0001308309942416,1
196,3.00877063317273e-05,0.0023688742750913,0.0172604450097867,2.8537516616467e-07,0.0372111670768675,3.54841029939467e-06,1
197,0.0455302244612985,1.0,0.74275717292756,0.342299841460733,0.3083559977504592,0.136935127841208,1
198,0.000272690423384,0.0030197661591326,0.0452361564777399,6.1241797494338e-06,7.886715213956119e-05,7.61697452041852e-05,1
199,0.0008389246665385,0.0331873774907249,0.0755653187467101,0.0002093492165714,0.053464798752571,0.000295303818947,1
200,0.0008463650551995,0.0048427681444993,0.0791754478695205,4.13946557645817e-05,0.052503631956551,2.080955228644e-05,1
201,0.0012027339213034,0.0118437429175653,0.0956767601855559,0.0001440731352888,0.0003804797972345,0.0002309475956608,1
202,0.0369418776902561,0.785087019633595,0.632382122385245,0.238303874348521,1.7803636971125414e-05,0.0312386581216107,1
203,0.0002784151955366,0.0011123235787784,0.0808511618822259,4.29857135231249e-06,0.101631618316987,0.0001095069930678,1
204,5.26285250603831e-05,0.0006559349147549,0.0189317488475724,1.60627641188071e-07,0.0105299206393214,8.5853532709283e-07,1
205,0.0009604717610018,0.0060934795025608,0.0832899558814553,5.90578989839718e-05,0.0015783017862547,5.65386794883912e-06,1
206,0.0108089789809342,0.0272070512720596,0.341652194499429,0.0052826143475148,0.0003730563632066,0.0026651543659769,1
207,0.0051664569251088,0.0850786733599917,0.33044019601047,0.0071002471644066,0.0271707678993541,8.769866880392e-05,1
208,0.0026406988797922,0.0488599884546946,0.144673166289808,0.0013285168669524,0.0121295309670146,0.0002236159259573,1
209,0.0125858921015951,0.236585399143175,0.375457040941298,0.0345349805635076,0.0002581288526392,0.0020847011622776,1
210,0.0054102521265668,0.040338613070862,0.335584460990937,0.0040906716670885,0.0001805343284291,0.0002826033260638,1
211,0.0248173513225598,1.0,0.450030851592716,0.174180572845647,0.0002216197937772,0.0108878931365189,1
212,0.0093351724156918,0.0331873774907249,0.295180706344936,0.0048964205812389,0.0404598030749144,0.0018720977712727,1
213,0.0020632373885833,0.0850786733599917,0.139510432558163,0.0016647963178543,0.0429855195237528,0.0002026147945367,1
214,0.116512676301333,1.0,0.929175389217562,0.616496132871701,0.0054500724129555,0.0154222942299325,1
215,0.0012487216718278,0.0331873774907249,0.0995044352351037,0.0003722146976207,0.0024706631468897,0.0029562376876124,1
216,0.0105102638552418,0.440691976380001,0.391361883499939,0.0493772083364158,0.0027499199857636,0.0032072196607518,1
217,0.0046771751044769,0.040338613070862,0.235859786924295,0.0027243015728185,9.848044570448522e-05,0.0009723999414358,1
218,0.0376593049184255,1.0,0.786809130075212,0.317357408272269,0.0398912158596611,0.081785602684103,1
219,0.0001874926364466,0.0023688742750913,0.0346681872472976,2.78378910378851e-06,3.612384900741894e-05,1.09071033552075e-05,1
220,0.0009915861216047,0.0048427681444993,0.0850674510892402,5.061849377197e-05,0.0001476348479623,2.9618314241463e-05,1
221,0.0002614651746486,0.0118437429175653,0.0684928328806557,2.85122555856443e-05,0.0018296409706313,8.4914584079986e-05,1
222,0.192659431470709,1.0,0.981154423193878,0.766207967257526,0.0094462751166991,0.244378609355224,1
223,0.124463369249412,1.0,0.928217630603665,0.633933262980897,0.0075394170489618,0.102536138965452,1
224,1.41215238147474e-06,0.000159780931005,0.0089149192040399,7.85702947148081e-10,0.0983159627524575,2.77296077288475e-07,1
225,0.0001410460448298,0.0095285387147614,0.0288767446510576,6.35171913188071e-06,0.0075150459041225,0.0001797697507428,1
226,0.0019337329706057,0.0589789416030357,0.129566871391119,0.0010931570463204,0.0008306058755341,4.17612708590095e-05,1
227,0.018054794185238,0.277589235790767,0.459537106710327,0.0587689423731634,0.0502556048951144,0.0025202839124421,1
228,0.006470458417637,0.0850786733599917,0.248913808309669,0.0067771739663387,0.0030368161165903,0.0001600855661918,1
229,1.23883983582651e-06,1.72229016592152e-05,0.0048135961346332,4.910516437917069e-11,1.1893870718315824e-06,2.03560278091348e-07,1
230,0.0009886730319489,0.0014378634142753,0.0787233595932825,1.62377166651462e-05,0.0438756389539364,5.11577938308235e-06,1
231,7.49090171713318e-05,0.0060934795025608,0.0341986546721988,2.8181373725733e-06,0.0265304184290208,0.0003359467113414,1
232,0.0049464677965156,0.143867005356704,0.231616281867288,0.0078536376351325,1.2984342526611847e-05,0.0099546451533887,1
233,1.929467894346e-07,8.57102259918609e-06,0.0029788224735237,2.8405056085034598e-12,0.000615573011627,1.44719130577722e-06,1
234,0.0012918856640546,0.040338613070862,0.129789161411301,0.0005664984158458,0.0115411054219993,0.0020847011622776,1
235,0.0002206240631967,0.0038324499306206,0.0343555295738136,4.90748103310068e-06,0.000435882983601,1.61550927886811e-05,1
236,0.0028456328883941,0.0118437429175653,0.134790771527914,0.0004041816704416,6.169634647912314e-05,0.0004479289484552,1
