,0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48
test_15,-0.460490563622334,1.3927294234446506,0.13960986930892333,0.9224270057399643,0.11876451883973227,-1.626515826160879,0.035016506427197225,1.2138027381688772,-1.6892201177105464,1.445501967582544,2.2331150096775114,1.4412825629795734,1.2522811294406768,1.4261653412924113,1.5798823213135256,1.5178730743075493,-1.3842003095913749,-0.7403413024818302,-0.9306543972293259,-0.8723890839143086,-0.5245137008433559,0.4171080814087424,0.7558154956187997,0.6751296284262354,1.6728810412836657
test_16,1.0893271204602777,1.873899559108541,-0.21757894172741932,0.4276590068166981,-1.819761698189988,-1.1448367117925484,-0.4600618326679572,-0.9239432874348883,-0.008242369758912516,-0.7190010091214684,-0.15220405541931037,1.2537515328450817,2.774138883612771,-0.4203713015381658,1.1627932704982944,-0.4362106944708221,0.09478619830908519,0.49656767883303443,-1.8680296268044922,-0.5241405485282873,-0.25623116053310946,-0.5513150281140423,0.9490270388389984,1.332609323571679,1.696282550040968
test_17,0.6341193065331574,1.2145870449266647,1.1594242823049465,-0.9622844878613228,-0.8594319244751624,-0.2993475219539151,1.1931999464978422,-1.160579313882191,-2.002759007455528,0.7124117570457406,-0.47624579361676656,2.771215415907081,-1.6843044281458837,0.5617185899849021,1.4505260133769609,1.0204846081084582,-0.5187709636702507,-1.4449937494028626,-0.8683307690041249,-1.1980311333533546,0.9533089455054529,-0.2540862636874899,1.596248771309187,0.6412628896113546,-0.04364592069480966
test_18,1.1401145392907612,0.006752884539872328,0.46186252622773855,-0.29611502542988344,0.2724315534425661,-0.5200291740405887,-1.63066365800535,-1.435589356357611,-0.23586292840126416,0.07838026022278886,2.730676834958902,0.552673721900701,0.18451945071597242,3.051255786063412,-0.3670754248029981,0.19112222183360547,-0.4564374150530146,0.17019719921721221,-1.4566557532914706,-0.8883417211947249,-0.3267389672101363,0.8042669262097771,-0.3826413188546107,-0.3573470230460488,2.424419407909273
test_19,0.6462843032220342,1.2005110578639435,1.3814549675999905,-1.7342560817842938,-2.7451947214308703,-0.9403273122963214,-0.284560807135787,-0.6511240471457507,0.4271612823035341,0.4266416392819887,0.8001462677233423,-0.6939818628721117,2.0837949769055366,0.9829084303159183,-1.675109760860422,0.30189707966262785,-1.995828456959266,-1.146278573658564,-0.6679948484803215,-0.3016842636987582,0.15244685840772837,1.6672379279202463,0.8185623004257914,2.3853572711048012,0.16172578782397473
test_20,1.3143821286783144,2.957668293581258,-2.301375069909429,0.45409465555866835,1.678227273126377,-0.6353494947309443,-0.3588261798295438,-1.6409534565127464,-0.7746667669883766,1.0551243423007648,0.5206523975781405,0.7698175889684288,-0.2235271558786498,0.5307961818764646,0.3227595632145645,-1.8611781255742166,-1.2551179859335897,1.265331876359677,-0.4634195656799941,-0.7679859677732102,-0.3396152568699564,-0.7213334596235524,0.4409427510297801,0.7167079793079906,0.3674549934423186
test_21,-1.5557472708691034,1.1998674295513743,0.7082344830219842,-1.1617479096430743,-1.344966486303255,-1.5036180172343716,-1.2181343276520713,-1.0326080932095094,-1.3049201708927514,-1.4908342592278734,1.607460803697328,0.7148331864148965,-0.28603707259428,1.6916114265543012,1.1144301640839411,-0.27684853102678164,-1.8687189010037608,-1.7019877786296669,-1.2658085484281658,-0.8046310905361814,-1.6103904262000657,-0.8475176699965921,-1.6947731113127462,0.9036424741049733,1.2277370460249346
test_22,2.714617497299396,2.381934307846423,0.060609715863340186,0.6207951790723616,0.5884892663993135,-0.6961336874377533,-2.1991299530616173,-1.8454867524519227,-1.0394386907413646,-0.0977001824197084,1.4799052526888323,0.9628057107308476,1.998137410849982,0.6983326512583633,0.779604729219096,-0.8968350404841592,-1.834855616657873,0.6319710671791086,-1.0972686108858634,-2.745987716004432,-0.5025441061168608,0.9924979254814842,1.6037456546934183,0.5533056604669961,1.3281624277654989
test_23,2.2676661094346615,2.1025415633147673,0.3294398493243871,0.3252692540807622,-0.20720746712593824,-1.4234982811260846,-0.9898521105708125,-1.8853254538205348,0.3711821361059232,0.4388528311695807,0.018853766918296766,0.7304942880346021,-0.19867278697110957,0.5739344799826844,0.5820012811283112,-0.3617952357942354,0.1850261027339063,-1.0690667420842386,-1.6742747776746991,-1.1235650922297011,-1.384263258711536,1.819193234768395,-1.1066902058927277,1.7195838991467736,1.445853850300481
test_24,0.8953652880238364,1.4286457598677371,-0.025085262125384977,1.2171936307659552,-0.9970731518313706,0.3373916345191087,-0.4810500413537727,-1.3011459105829593,-0.6637147422212353,1.2777829125867308,2.0899089354835967,-0.13036617637941839,0.447499551989776,-0.6167447031391438,-0.48836538068953056,-1.0682926370865615,0.6899235863720855,-1.6017065514819326,0.342275772446089,-1.729394137265798,-1.2596634246361356,0.3209269651013029,1.7126644488141107,1.137764692184233,2.029843730287933
test_25,0.46981426114262215,0.5821069402928785,-1.0544967728147472,-0.02053745518773227,3.024002657653501,-0.3131334638638561,-1.211399199430693,-1.9675359232194771,0.22655176952969192,0.16263664967719427,2.0362199712367124,2.226527177055776,0.3849211674146785,1.0903586776400735,1.1912575208413878,0.6209328300303095,-0.3631296565092963,-2.551823039462053,0.07089757906723482,-1.5205359059585795,1.769594697941715,-0.47779847290271443,2.1617371196156014,0.3954357868249873,0.5021515968180534
test_26,2.418799897566795,2.815714274419688,0.044241456447855765,-0.9131836496188894,-1.0238254289843227,-0.46021935296659383,-1.5458856669922163,0.19808001652522877,0.09598545764137145,1.2089613844144786,0.6335099855114299,0.30229757921320144,-0.13193987012460928,0.5626495640809706,1.528551828141388,-1.134533715771882,0.2482043592847809,0.17972275409957827,0.4121304336013649,-1.266790916120652,-0.13870518335345688,-1.0015978191172836,0.8603366129571677,2.7582717534768975,0.9966453079840637
test_27,1.6290377938493852,0.5709567330643064,0.09479261051169663,2.0214541804362427,0.1003545131637863,-1.2436053086879624,-0.18131476630265952,-1.0948140593556461,-0.6093718851523229,-0.771768041238441,-0.33285306417166804,1.0328779005834634,-1.0488967895536039,0.32476807263245366,0.8619629092755426,2.0555481767770827,-1.9094923985828176,-1.0182793586352528,-1.091599898111065,-0.7385843490169446,-1.081668882980787,1.0315826677458333,0.012668656243267684,0.5413526524608337,1.5363530074848004
test_28,1.0200139221382294,0.21364781071258265,0.8164075629567149,-0.5128525331747021,-0.5423771330848806,0.296831604321251,-1.7634944508647674,-2.0565518235155844,-0.7577863911522819,0.36112416014828885,0.255657751551027,1.4954483581785336,0.3179358445896088,0.045029849717095005,0.6331921711903968,0.18198322638374104,-1.8930757459940497,-1.04482058485229,0.39904961920133974,-0.276446774338134,2.562076649475833,0.14335722607833404,1.1335073698619955,0.3657374967925211,1.4143286613689452
test_29,3.061453121281306,1.3848625025612762,-0.24109395552357638,1.4760873151400131,-0.06839914063893948,-0.8307835289540202,-1.7652684074256089,-0.04516533609045015,0.5691198577810097,0.33161598370125617,0.47855863213091215,-0.5941366683172615,1.0328039182144797,0.4436994903378226,1.6831364595328753,-0.7002338934576955,0.8946570314776113,-1.6272648876082338,-0.12613241762817695,-3.3973542416462923,0.8952473745052856,-1.5751173425082499,1.588527974372084,2.419434708555334,0.6821484472756203
test_30,-1.6550311200772585,0.4656125537711852,0.692239884089011,1.5067021725381187,-0.6635509242705161,-1.2150913610448264,-2.714688245174171,-2.522319995386584,-0.1966692359372686,-1.2494234994221634,-0.08450482006378524,0.6708024687475325,2.3520455239865354,-0.48771598877129607,0.4000931753352248,0.30595011744994605,-0.01398585014085102,-0.6384919979713345,-1.602378609411838,1.3135920704071662,-0.6571365709418056,0.5402350097261431,0.5423325838716687,1.8624867130906413,0.9431335331195687
test_31,1.7241996609729902,0.28588155536525683,-0.694314511568595,0.19034883029249205,-1.565484239881744,-0.624205218040087,0.517780144959946,0.2879506107570171,0.879707692203499,-0.1492610781499341,1.270813586558488,0.5982032654320868,0.10876181856657319,-1.3237982456973583,1.2178000883356952,0.8541834851699682,0.9615573893417516,-1.274275238305699,-0.26830398610738604,-0.060679008084426944,-0.2733189583610091,1.4316968311547125,-0.8617601192365536,0.1830085319401542,-0.32411083253519246
test_32,1.1922478507229313,1.051216344441337,-0.9409860099445434,0.42859923234430636,-1.5059468441155506,-1.0638614773666752,-1.075571984409291,0.10095324420981011,0.05498734597989374,-0.6603485452327026,-1.6115022908055114,-1.290705487864924,1.7072752176885382,1.8497644537621862,-0.994729236996577,-0.9604667986833036,-0.30600738588103993,1.1022708040008566,-2.1878192819707385,-1.2226823654982515,0.5011197973073112,-1.8150055308621635,2.4028370116147295,0.048609409647554225,0.42323466370255614
test_33,1.2143709509101621,0.2861433838597033,1.0002351164728298,0.4259615899045675,-1.7023628213030446,-0.04501710935596481,-0.5813695503387102,-0.6310432766908253,-0.5349411268250409,-0.9985752777774629,-0.4883199143809889,0.7598321307428937,2.4786440197017754,1.800224133486675,1.1569216931009751,0.6832760827149472,-0.49416868276550346,-1.389227400726092,-1.0835987004029095,-1.230609644507398,-2.0026707645080872,0.1763604374483201,-0.08576023511725173,-0.3206649373519891,1.2881905034082637
test_34,1.477494813868004,-0.3052539869418188,-0.34965180837171617,0.8625829348957366,0.196566544215507,-1.5893477825583326,-0.5168547666231096,-1.7790279165483984,0.42755310476131436,-0.7812165067110393,0.37882890128636054,0.7180073623345831,1.2544888363616022,1.836262689905105,1.1635697781956345,1.0635436726896206,-1.8444412553281428,0.4690595595698823,-0.13525355042675602,-1.4752429576485357,-0.49856505868150025,0.3981801451909159,0.4644204698900738,0.6997866921672149,1.3491132787428326
test_35,0.039972437412613804,0.9454741195144467,-0.4528359517341586,0.3319017019939616,1.4869837179880319,-0.5905289827094973,-1.472525436401915,0.5225813360259599,-1.088360419995932,-0.4296431473458523,1.384654536883572,1.7329754312131285,2.8792372285030425,0.38483939512997123,-1.086179986800795,0.8341884561595114,-0.18244624699568285,0.10844116868299969,-1.5570273122706295,-0.9708273348250376,-1.1893006519911058,-0.7054483182159969,-0.32544569870314966,0.6441453191351267,1.1245544967703485
test_36,1.3483388436056798,2.658179426029807,3.0350501997687314,-0.9560213284861713,-1.2720541812212096,-1.3471412456825973,-1.2198582555059585,-1.4574989926748958,-1.3943475737179103,2.274015143422592,-0.296570569830097,0.0980034417634259,0.5324156857506077,1.4344195130949722,1.044656700400382,0.05726879102169511,0.1694101519610911,0.33776026624896005,-0.7946167819544181,-0.5480340812429276,0.011802434051482902,0.5751442089793185,-0.2893588467318702,-0.23291357122321454,2.413130773126469
test_37,0.14705340324368044,1.189173833727125,0.6846993091412157,-0.5362022408792851,-0.8633720352562112,-1.1924248319622412,-1.6799125231626202,-1.748057611717393,-1.6970933431867234,-1.0183092733976384,0.2717716322109346,1.7390595908664768,1.2220900281690983,2.018290671643089,-1.6912861074544792,0.9375575716552864,-0.17290081638529387,1.7293040054141784,-1.4726498775121943,-0.6637835682299902,1.0828009328952075,-0.530071736061623,1.2778360046332442,-2.7095331860747076,-0.5313250838503623
test_38,2.474353873990153,2.344998115646251,1.1096521922750062,-1.4304936684498428,2.3748384107781906,-0.3613958153696085,0.5980674713003338,-0.7184200456547851,0.3956200960646,0.6312162989812458,0.3898341196937766,1.6888091915967909,2.9064948882737225,0.39591464686717776,0.9126521034481638,-1.8803475759103523,-0.5526618140582266,-1.1474388933817823,0.3293916654450266,-0.43143016221111824,0.7565543195627413,-0.9964899586544682,1.4033181212339134,0.7266556686628624,-1.1128956273542805
test_39,1.4903988768739285,2.2435757598897865,0.5900277970716412,-0.8309009005275804,0.425094329748018,0.4005355269042489,0.30336341188592475,0.6522557043738995,-0.5115040460950239,-0.8658783861377886,-0.6199409120191569,2.575887626725746,-0.4342019465633018,0.6316391727239234,-0.15851302570942155,2.0879408644521047,-1.876069046937526,-0.7726750390417192,0.4817449752616183,0.26384097125054395,-1.5853538607319344,-1.0013060231101207,-0.6906264099702151,1.3704465613398873,0.34506064042281015
test_40,1.7987645759015631,0.5074752134692782,-0.8542420039862738,-0.44280967039406427,-2.1152045136647635,-0.6430016991831305,-0.30550384684316034,0.21211639820636385,0.6747224916376939,-0.1954965418854507,1.9579357869572616,2.601682154378356,2.5840190898259197,0.7829006345545694,0.4504187218200996,-1.0053295712720074,-0.6784425099203433,0.491332354844755,-0.4288606141322865,-0.7715234795272603,-2.16904602489422,1.9445894836467799,2.748689779163972,0.9765986310260777,2.9665447212893983
test_41,1.0793048444333637,2.464511414781379,-0.0999462904034285,-1.2003174756071633,-0.8605557522646683,-1.8732392891567544,-0.3397907414057818,-0.3847214143668168,0.5163750585776168,0.30860050095117264,0.3658034832313345,0.20140751779148192,1.5865380944367162,1.4082535618304513,0.5557082594995343,1.6391618717763567,-0.8255723229973002,-0.9761705335067149,-1.2255002405134783,0.6356854417589345,0.05682557031557617,-0.20744960363219983,1.2536899960597727,-0.17623524328977613,0.9464231977234059
test_42,0.4642175047336097,0.21219480697842152,-0.04893447497512016,0.49731137744758874,-0.06792066782712619,-1.0654869770097615,-2.6888932644612025,0.6840089702678471,-0.9836267646152074,-2.35985936148647,-1.189800735592076,1.4775541228466103,1.1679254328413322,0.4528868674247578,1.1499044573617947,1.5736714942308294,-0.4848147075330828,-0.9583444555472527,-0.5388331959359063,-0.8117094909409963,-0.11360887042588264,-0.6455677222726635,-0.19588165320803053,0.1283385523338484,0.5023497884959107
test_43,1.2938866250383934,-0.36166091521443644,-0.9614596465796729,-1.4673684598678944,-2.1318275018281687,-0.7359360379157447,-1.351032718302021,-1.8740095658155644,-0.9853372748739893,0.20811521682449852,0.4564667372939725,1.1564771280939372,1.3443006888122544,0.011039338487094486,2.017221115790116,-0.9386239722781616,-1.2552314056889733,-0.24195466762718787,-1.4482055598363877,-0.5345737630323373,-0.02905622124008983,-0.8074344493460358,1.9708815641550546,0.7881123116545193,0.6846072512262551
test_44,1.106625314677716,0.055716847663470626,1.5088831743941027,0.3034396775860483,-2.3648668460036273,-1.762894261050455,-1.3363410013917292,0.7836729244651719,0.7735575379234436,1.5325368230246992,1.977040985156465,-1.033178614997269,1.1633497504012515,-0.11634744964814148,-0.3638292510540337,-0.5124092086137616,-0.5499391951713682,-2.694825887833359,-1.461091139304279,1.8067671004833619,-0.12106210854577137,-1.3940350399759172,1.4643474217520327,-0.045084757137759945,2.457430153566682
test_45,0.2239293305708283,-0.06455218787681138,0.0950340371851901,0.23748734916644337,0.21799290247060932,-1.753989210416386,0.0008693645133204253,-0.5727875144431139,-0.8751818143610149,-0.5019150065076691,-0.4607156545222303,0.5613172896547055,1.3367956770875802,0.5661840642986253,0.3022193177053769,-0.15896835043028673,0.22910500157084335,-0.967903616717148,-0.9167700388936684,-0.5308204895437834,-1.482923766769243,-0.25900040977525346,0.334659550454499,0.9122780373908715,-1.2299303100591894
test_46,0.7255915976799319,2.0028724244864247,0.6150328095575724,0.29005115227669775,1.606199727865483,-0.5985590913741745,0.28896258931723007,0.05543825752865705,-1.9838635871846233,0.5028375074423979,2.038407843293343,2.260032642392202,1.8687828679805905,-0.5048220401901926,1.008818721630752,0.012798272008371617,-1.5089294113615543,-0.5389436460392127,-1.3568651781887366,1.491599108839095,-1.9604884581092556,-1.604191596463872,0.31040931345042155,0.14751590446207008,-0.522122325086388
test_47,1.0444721227553586,2.220968851811181,1.3581478915067235,-1.2316161502463994,-1.5180542250885873,-1.800151970335643,0.6901739812482943,-0.1427471237429001,-1.4638908396332904,0.09198405109008309,0.8825299182315566,1.1961851313550438,-0.4738429388366907,-0.8640782649185466,1.0624802150967663,-1.0201107522259973,0.9265050418586084,-0.9461663840557076,0.07273288259808641,-1.2736027442285458,-0.6185818423419798,-0.10459129906547453,-0.3963074532056845,1.01903044026776,0.6979837224246074
test_48,1.2585029005451682,0.07715188246650517,1.1592616670356284,-0.22759645936669945,-0.3877388487318743,-0.3639305123115255,-0.5742138171542421,-0.1708429204702383,-1.1904353086851671,-1.2438960079573753,1.6096992507157424,2.3219968500038966,1.4623820746502272,-0.3649147857322068,1.018972824907532,0.19362319589229296,-1.504922630597151,-1.510608378429502,-1.3601201902731574,0.008518037582469495,-0.5213216570218362,0.1671994989319228,-0.6964684632162523,0.38284453310651695,1.5875348883547078
test_49,-1.0775136343293066,-0.658413707452706,-0.1722264406756625,-2.1652930200815272,-2.4709728303957226,-0.7437574842459762,-1.8999191620886178,0.018539963330643783,-0.7682563189499512,-1.6816831903562084,1.1997162582910683,1.477277379701757,1.3998699092481441,2.214239831336445,0.8063691944884461,0.7120705920004843,-1.566910475375626,-0.4891645936496891,-1.8925055229018424,0.05487429595320614,-0.14673547279819854,-0.8289017751848223,1.7187997129505053,0.4775942003950361,1.3163000018919693
test_50,0.2764143114070591,0.6427369883961037,-0.455536479431237,0.16824323377407016,-0.7138106876774739,-1.2085134798277357,-1.88651789361158,-1.649003349785061,0.5085393487332819,-0.36914727143278103,0.09122457917502197,0.5254928059940516,1.316619243954377,0.979214982560983,1.0504366635514077,-0.9184539070662927,0.36153887667446527,-0.8817256974406708,-2.1828591348123285,-2.281972814788579,-2.1256683376535577,-2.0831303303058917,0.6857496453538986,0.8865431946740723,0.3620111027294288
test_51,1.2997037124174862,0.9881907706727838,2.8800517183528345,0.8981875299813038,-0.47207661007532964,-1.5635323299933876,-1.929876681351931,0.7343954149918979,-1.152763172216571,-0.7437537252063533,0.3933100195074684,-0.4405933583945123,0.16780636891665324,1.785456291220743,-1.4315017551805174,-0.9357577945498788,-0.7295111138355158,-1.235503719924485,-1.2094379440641145,-1.6187628811474948,-1.2286093950057755,-0.034669787079507554,0.4850266873444391,0.14981637989074725,-0.6766721943221794
test_52,2.6230637325858392,-0.16238510087289015,0.47252079213146686,0.5405330884244863,-1.295132269509791,-1.205517592346401,-1.0169212903118763,-0.1917060601918288,-0.09169323257486467,1.0682494433424443,0.8774678515165037,1.163381243279311,2.078430482288443,-0.16452315690266772,-0.6825947237366283,-0.16801622146653714,-1.5456433769187488,-0.7284056468771267,-1.3512973043892675,-2.148825278288827,-0.7557896945567655,0.014361416037699762,0.22496889744837678,-0.07517775000239402,-0.2952884489474932
test_53,1.7533779730706285,0.3710786955779586,0.4301572745827689,-0.49540198853247086,1.3552585263236232,1.1724658440961844,-1.941044272337432,-1.1946910676497398,-0.2280291419755856,0.5142399462580011,-0.5919447685724964,1.1812041367806905,-0.452100545083749,2.1701282397448436,0.8155046843472946,-1.6127047212932866,-0.2537661185367451,-2.444176815240799,-1.5161082629236728,-1.178708859240229,-0.8098029906720349,0.7316130981407455,-0.20454440342680957,1.1195201813146296,0.49564668149947977
test_54,0.5538716902927019,0.38656124885818216,-0.2077440317621969,1.92210436111201,-1.6901416837399121,-2.1472585763147554,-0.5872719600609639,-1.8925185355284173,-0.6969957640451205,-1.32294775339431,0.5951119842267238,-0.24764958065234866,3.0142579933072575,1.0291104809500993,0.7875781055195958,-0.02527137623734353,0.7920060583415612,-1.8867305216743329,-2.650784918204578,-1.3317429001234258,-2.2622864803353573,0.4272255200502984,0.13301862689768063,-0.23105923619011415,0.6174474748226721
test_55,0.52829442628191,0.09578045793030554,0.2635105880569547,-0.021671150087763956,-1.2577080768737752,-1.9471461640294563,-0.09556322159457742,-1.8442506406122314,-0.5032468038020754,0.7942950728154325,0.69731627998567,1.6551003059600018,0.2135618598903537,0.6639997612432194,1.6005641745828303,-1.6956987636871508,2.2238792104513845,0.0741999245381183,-0.6120480118869291,-2.1170072041910757,-0.6797651605003815,0.0934497523993279,0.21821251535404007,0.18749707449349828,0.47558054004602734
test_56,3.3238641726969966,1.6687229949015188,1.613655421863006,0.05080105045161788,-1.0808081077423464,0.676270531405717,-0.6391570148672614,-2.6261087796815055,-0.1541153547072226,1.0384039841822152,0.5077140174374184,0.8182646427382729,1.8692422404118534,0.17568013065971322,0.1798413436911417,-0.9151144528568017,-0.07051442332558566,-1.77844465087172,-0.7916407387186217,0.10618378146261365,0.3070234637773021,0.1680940316678843,1.9351668465380605,1.5228940719377997,1.4504006664609321
test_57,0.5822752164528211,-0.06534548512286398,-0.39246798331829513,-0.5069227287835848,-0.9283212660688449,-0.6374007597168599,-1.303061506222416,0.4669787021821312,0.3365478640181616,-0.6440117034346811,1.6831809606486448,0.6695828055765878,0.7134875721572504,0.046094748850572076,-0.5008494714331908,0.08862059844754593,-1.1939651529554562,-1.2838921277354667,1.3607105724381476,0.05522760053475184,0.23763280005636472,-1.971437413271424,1.230834455032463,1.9578212032268318,0.8088605797043498
