test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_133,24.0,2.0,1.191269305422793e-13,7.587702582310783e-13,0.9484143117764189,0.999908671030359,0.587315846578726,0.9597213453023167,0.95166561436278,11.414891164889735,1.0640884259250987,0.2327105669325773,0.02877047756348472,[23.11111111],[1.0928589],[12.97297297],[-1.03530293],0.3574600860115682,0.17136450136751283
test_134,24.0,2.0,1.8809065416292015e-11,2.6454381738807336e-11,0.5381870069783968,0.982394437935277,0.7899417140942324,0.9330074693885115,0.9196089632662139,7.7099359291166145,0.9249700340681553,-0.0503157982556921,-0.14910093413662273,[0.19219219],[0.77586646],[11.67567568],[-1.0740662],0.4145617415694096,0.1987387373028007
test_135,24.0,2.0,6.967759702547482e-13,2.2190317524036567e-12,0.1111817601464502,0.9327016823500286,0.6630156219306963,0.9519037872412238,0.9422845446894685,9.899443563037284,1.0121733474394377,-0.17610529389492324,-0.023362161658802227,[0.67267267],[0.98880317],[11.62762763],[-1.03552467],0.3797987899883103,0.1820735595756144
test_136,24.0,2.0,2.55351295663786e-15,1.2027416100105862e-13,0.4947424516392296,0.9816365978988015,0.4552440375259242,0.9726606091415991,0.967192730969919,14.599005200767987,1.140470494379028,-0.27673689040630833,0.0210673926069036,[1.05705706],[1.16152797],[11.14714715],[-1.11939632],0.31471238144645813,0.15087147469384732
test_137,24.0,2.0,3.5127456499139953e-13,1.4221642307344111e-12,0.28082578927346136,0.9606127762530672,0.5934199462915297,0.9551005923616859,0.946120710834023,11.285646457259059,0.988521809153803,0.05660527303765406,-0.003374255985368335,[23.78378378],[0.98514755],[11.91591592],[-0.99188366],0.3593128640924901,0.1722527135187614
test_138,24.0,2.0,2.930988785010413e-14,3.4072361790220324e-13,0.2790308160569197,0.9606127762530672,0.5138933092758758,0.9650112508821025,0.958013501058523,13.08422953791931,1.0477740586753745,0.05660527303765406,-0.050543516853946535,[23.78378378],[0.99723054],[12.2042042],[-1.09831758],0.3343706718143043,0.16029555659404224
test_139,24.0,2.0,6.781242234410456e-13,2.178101004400828e-12,0.4979303339421658,0.9816365978988015,0.7329721830206101,0.9520344554429374,0.9424413465315249,8.64557857211042,1.0572453948475165,-0.06289474781961513,0.11112018466426621,[0.24024024],[1.16836558],[11.57957958],[-0.94612134],0.3993332223525505,0.19143826459470037
test_14,24.0,2.0,9.062295358575057e-11,1.0380636149570512e-10,0.15595640029625246,0.9327016823500286,0.9503222565323004,0.9215126931607497,0.9058152317928996,5.39941116206499,0.9308091705096233,-0.012578949563923025,-0.039657872667870575,[0.04804805],[0.89113614],[12.49249249],[-0.97046704],0.4547022951781358,0.2179819094021681
test_140,24.0,2.0,2.3257507031360092e-11,3.1471592735263996e-11,0.891607455215399,0.999908671030359,1.0359959693141982,0.9315605056315176,0.9178726067578211,4.320443815656173,1.0502851882338085,0.16981581911296217,-0.03368081752232621,[23.35135135],[1.01659048],[12.15615616],[-1.08396601],0.4747562917410159,0.2275956907889732
test_141,24.0,2.0,2.657873920952625e-13,1.1760504075011614e-12,0.2529587175402377,0.9438758117173047,0.5237162246831928,0.956341836912555,0.947610204295066,12.847550697030531,0.9398268384889248,-0.037736848691769076,0.09983287350701475,[0.14414414],[1.03965971],[11.29129129],[-0.839982],0.3375512420537676,0.1618203053827289
test_142,24.0,2.0,1.811328864675943e-11,2.558374102649637e-11,0.8229150139500976,0.999908671030359,0.6734276821490727,0.9332611424326575,0.9199133709191889,9.704667794080617,0.8878256728190499,-0.38994743648161556,0.0023251548757023954,[1.48948949],[0.89013682],[11.24324324],[-0.88548504],0.38276937096071145,0.18349764060459642
test_143,24.0,2.0,3.6837199957062694e-13,1.4734879982825078e-12,0.4389765310123257,0.9816365978988015,0.8549697402914587,0.9548869168215148,0.9458643001858178,6.721099507531296,1.179379404146122,0.09434212172942313,0.032196000990255325,[23.63963964],[1.21157541],[12.58858859],[-1.14718185],0.43128769562707436,0.20675707246566666
test_144,24.0,2.0,5.575984118877386e-12,9.875482928953363e-12,0.6374675899896175,0.999908671030359,0.6669083300800807,0.9407213096698925,0.9288655716038711,9.826267964154763,0.9028317058735131,0.2704474156243464,0.15083691019854317,[22.96696697],[1.05366584],[12.63663664],[-0.75199052],0.38091209869056786,0.18260727396246854
test_145,24.0,2.0,1.709743457922741e-14,2.8392588826479414e-13,0.539397016114638,0.982394437935277,0.47134383813798036,0.9668566350447595,0.9602279620537114,14.164577405993587,1.0321509987801432,0.018868424345884094,-0.05503756940444737,[23.92792793],[0.9771107],[12.06006006],[-1.08716703],0.3202289660174516,0.15351609657263637
test_146,24.0,2.0,1.233901869568399e-12,3.247110183074734e-12,0.9293154883102688,0.999908671030359,0.6491659426521288,0.9490611347461504,0.9388733616953805,10.163320795790124,0.9665144461654298,-0.11321054607530812,0.04607246815732813,[0.43243243],[1.01258159],[12.06006006],[-0.92042842],0.37581106227382616,0.18016186370207884
test_147,24.0,2.0,8.90065798841988e-13,2.6178405848293763e-12,0.23150174388721478,0.9327016823500286,0.6495411588081637,0.9507059639955928,0.9408471567947114,10.156097916858204,1.012952633217619,-0.33963163822592346,0.05952858157962371,[1.2972973],[1.07247372],[11.33933934],[-0.95342405],0.3759196554723445,0.1802139227152225
test_148,24.0,2.0,1.6797674362578618e-13,8.934933171584371e-13,0.23641836925286253,0.9327016823500286,0.7711218190932934,0.9583076799901489,0.9499692159881786,8.011345936756907,1.1657985714632981,-0.037736848691769076,0.1138781374336657,[0.14414414],[1.27967671],[12.15615616],[-1.05191575],0.40959362822223355,0.19635704966887405
test_149,24.0,2.0,1.539568472708197e-11,2.2248099316592444e-11,0.12026541990300288,0.9327016823500286,0.9454031363327955,0.934344131486514,0.9212129577838167,5.4642825202611895,1.0189337218312209,0.1320789704211931,0.0814726499417926,[23.4954955],[1.10040637],[11.96396396],[-0.93744946],0.4535239384528175,0.21741701133223174
test_15,24.0,2.0,5.372369216161132e-13,1.8983636806223084e-12,0.9803442250151018,0.999908671030359,0.5805774781127926,0.9531432492650447,0.9437718991180536,11.559134716431654,0.946334805966722,0.018868424345884094,0.09059464488929325,[23.92792793],[1.03692945],[12.06006006],[-0.85573073],0.3554035720007273,0.17037861927377987
test_150,24.0,2.0,3.203504128634904e-11,4.1176145612273833e-11,0.5351926748148917,0.982394437935277,1.1476531952296383,0.9293182057642506,0.9151818469171007,3.0409950118624103,1.0843981662178015,-0.06289474781961513,-0.062447295508076595,[0.24024024],[1.02194256],[11.57957958],[-1.14683168],0.49968582678608814,0.23954677990213502
test_151,24.0,2.0,4.38016289905363e-12,8.217941649256341e-12,0.13696220368963763,0.9327016823500286,0.7567472898256834,0.9421428959624932,0.9305714751549918,8.246558385991616,0.9896193543904828,-0.22642109215061534,-0.018495058320957103,[0.86486486],[0.97112347],[11.43543544],[-1.00811441],0.40575803926206827,0.19451828832087786
test_152,24.0,2.0,3.259725822601922e-12,6.598635268424944e-12,0.9764669514397006,0.999908671030359,0.6449473207860804,0.9438363962284244,0.9326036754741093,10.244817464756661,0.9167649556896985,0.06918422260157708,-0.010008745394231577,[23.73573574],[0.90675621],[12.06006006],[-0.92675815],0.37458796293794516,0.17957551625793539
test_153,24.0,2.0,7.30304705598428e-13,2.2825491496902828e-12,0.1559257238581937,0.9327016823500286,0.5543861068896646,0.9516760048028365,0.9420112057634038,12.136158120026575,0.9280798534128732,-0.10063159651138509,0.107150210132548,[0.38438438],[1.03523006],[10.76276276],[-0.82092614],0.347294467702813,0.1664911569558072
test_154,24.0,2.0,3.100852907778062e-13,1.3028793730159926e-12,0.9703685514040903,0.999908671030359,0.6473773627611958,0.9556592099534005,0.9467910519440805,10.197808286837141,1.0566789018428389,0.20755266780473036,-0.01605825521024773,[23.20720721],[1.04060374],[12.73273273],[-1.07273716],0.37529298847147585,0.1799135018225697
test_155,24.0,2.0,5.579647854858649e-12,9.875482928953363e-12,0.9108406497504482,0.999908671030359,0.7428928120407069,0.9407173946049673,0.9288608735259607,8.47752833588606,0.9649204817300694,0.10692107129334705,-0.02162218390839621,[23.59159159],[0.94329661],[12.97297297],[-0.98652325],0.40202658631377014,0.19272944923398538
test_156,24.0,2.0,6.207034886074325e-12,1.0646715070453389e-11,0.9515149379456328,0.999908671030359,0.8765590054500266,0.9400786390091344,0.9280943668109612,6.4093751993774895,1.0250568189765459,-0.02515789912784605,0.024940402766934433,[0.0960961],[1.04999722],[11.96396396],[-1.00010202],0.43669907703984834,0.20935126049895503
test_157,24.0,2.0,1.836308882730009e-13,9.272314909180956e-13,0.33512141392957107,0.9606127762530672,0.4842896096245363,0.95793215886752,0.9495185906410241,13.825886783520804,0.9240035577203136,0.018868424345884094,0.02388673902767502,[23.92792793],[0.94788623],[12.10810811],[-0.90011083],0.3245968282045116,0.1556100269302297
test_158,24.0,2.0,1.1407541578023483e-12,3.142573437472034e-12,0.2676229048332798,0.9606127762530672,0.7218912208535487,0.9494612912063675,0.9393535494476409,8.835994669210205,1.0186050980465589,-0.02515789912784605,0.0514169417703263,[0.0960961],[1.06999685],[11.0990991],[-0.96718318],0.39630319736594155,0.1899856864152598
test_159,24.0,2.0,1.0097478408965799e-12,2.852395030781299e-12,0.2330722132474199,0.9327016823500286,0.5868302182423771,0.9500771648756968,0.9400925978508362,11.425231197927157,0.9187805574700754,0.10692107129334705,0.07857257659949146,[23.59159159],[0.99735053],[11.62762763],[-0.84019982],0.3573122706180396,0.17129363943859344
test_16,24.0,2.0,5.675611092215149e-10,5.869297923697156e-10,0.599086885271759,0.999908671030359,1.0276442958427312,0.9055590147646826,0.8866708177176191,4.421620837754009,0.8688510170789006,-0.08805264694746207,0.014332086508828334,[0.33633634],[0.8831831],[11.81981982],[-0.85451893],0.47283879737279205,0.22667645398703537
test_160,24.0,2.0,8.135714324453147e-13,2.4844625002282464e-12,0.8840611182544353,0.999908671030359,0.5600878717251108,0.9511488483674573,0.9413786180409487,12.008254402832979,0.9229177457151729,0.14465791998511524,-0.12101300690708361,[23.44744745],[0.80189457],[12.2042042],[-1.04393075],0.34907583081168414,0.1673451331418262
test_161,24.0,2.0,4.232614259080947e-12,8.062122398249422e-12,0.26494428884828725,0.9606127762530672,0.8066206879434141,0.9423420151025157,0.9308104181230188,7.448756337501212,1.0016070163993422,0.018868424345884094,0.10942955228722895,[23.92792793],[1.11103657],[12.2042042],[-0.89216315],0.418915446603768,0.20082588079520705
test_162,24.0,2.0,7.988387729085389e-11,9.1926210921581e-11,0.5065244845157816,0.9816365978988015,1.1544937552198178,0.9225039782858543,0.9070047739430251,2.966710221734399,1.0269168926587582,-0.06289474781961513,0.026733905826233917,[0.24024024],[1.0536508],[11.91591592],[-1.00017011],0.5011727971485649,0.24025962574055362
test_163,24.0,2.0,1.567634910770721e-13,8.700769573421064e-13,0.9529113151662378,0.999908671030359,0.5864349722350741,0.9585955931142139,0.9503147117370567,11.4336531221746,1.0265712184605285,0.018868424345884094,-0.08469125390081889,[23.92792793],[0.94186788],[11.43543544],[-1.11124163],0.35719192061571675,0.17123594427500818
test_164,24.0,2.0,5.548894677076532e-13,1.940172964012774e-12,0.4489705463614564,0.9816365978988015,0.7043971613468185,0.9529909315945099,0.9435891179134118,9.142646133939582,1.0545145897933819,0.06918422260157708,-0.024709313576047665,[23.73573574],[1.02978655],[12.49249249],[-1.0792239],0.3914718107395381,0.18766954485835183
test_165,24.0,2.0,5.8051341511600185e-12,1.0202344729630966e-11,0.21433263503581945,0.9327016823500286,0.7683986497601365,0.9404807321462331,0.9285768785754797,8.055567046971792,0.9588687467997724,-0.037736848691769076,0.02155597280150845,[0.14414414],[0.98041616],[12.01201201],[-0.93730045],0.4088697612159465,0.19601003160044342
test_166,24.0,2.0,2.8836932841613816e-12,6.020236501380755e-12,0.19176643332434418,0.9327016823500286,0.7478003913789573,0.9445242388539818,0.9334290866247782,8.395224394053454,0.9950180972871618,0.11950002085726918,-0.0391515341658748,[23.54354354],[0.95586656],[12.10810811],[-1.03416963],0.4033523022603627,0.19336499054624098
test_167,24.0,2.0,1.0665912597573879e-11,1.6288002571928398e-11,0.2858942686540764,0.9606127762530672,0.8994531499292979,0.9367248014116671,0.9240697616940006,6.087088374710479,1.0094751313926027,-0.07547369738353815,0.11852643731695145,[0.28828829],[1.12799811],[12.06006006],[-0.89094869],0.44236521535823864,0.21206757766444378
test_168,24.0,2.0,2.220446049250313e-16,5.551115123125783e-14,0.5464364061929714,0.982394437935277,0.3305610825274087,0.9783906905086486,0.9740688286103782,18.599532208578484,1.0554431664360657,0.08176317216550011,0.1438200217660811,[23.68768769],[1.19923181],[11.62762763],[-0.91162267],0.2681745478975256,0.1285614799478072
test_169,24.0,2.0,4.063416270128073e-14,3.8699202572648314e-13,0.055462366262536755,0.8750758291543761,0.48285208251810835,0.9638467464696536,0.9566160957635843,13.863045975828005,1.024603817212304,0.20755266780473036,-0.03297038898859883,[23.20720721],[0.99163343],[13.30930931],[-1.05756757],0.32411471635255007,0.15537890502222435
test_17,24.0,2.0,3.3868730042740935e-10,3.595406586278231e-10,0.8223891086582671,0.999908671030359,1.2582054150673223,0.9103536624699446,0.8924243949639336,1.8914040811691315,0.997882704711436,0.10692107129334705,0.04520359170616772,[23.59159159],[1.0430863],[12.54054054],[-0.95267377],0.5231996816782896,0.2508191993316423
test_170,24.0,2.0,8.423262087831063e-13,2.5144065933824065e-12,0.5047084067861523,0.9816365978988015,0.7211440729159229,0.9509780414247337,0.9411736497096805,8.848938704737538,1.0439334140200993,0.018868424345884094,-0.1368077847388982,[23.92792793],[0.90712563],[12.54054054],[-1.1807412],0.3960980599699869,0.18988734461726547
test_171,24.0,2.0,3.639311074721263e-13,1.4674641430327674e-12,0.8058261380502025,0.999908671030359,0.5957240486511066,0.954941502082292,0.9459298024987504,11.23720604018487,0.9900297285071402,-0.02515789912784605,-0.08592819416633146,[0.0960961],[0.90409198],[11.81981982],[-1.07594286],0.3600097496228456,0.1725867968083171
test_172,24.0,2.0,1.1435297153639112e-14,2.2639842070787506e-13,0.922698643197146,0.999908671030359,0.44576023244668744,0.9681749877043263,0.9618099852451916,14.862160317352089,1.0388296636458383,0.14465791998511524,-0.05977996683342046,[23.44744745],[0.9790497],[13.02102102],[-1.09860963],0.31141702871520616,0.14929169977709536
test_173,24.0,2.0,2.3436808049837055e-13,1.0993283127012648e-12,0.4517581925014509,0.9816365978988015,0.6245828086218397,0.9568887625059014,0.9482665150070817,10.645876459888786,1.0400206377970522,-0.13836844520315417,-0.11355454712827129,[0.52852853],[0.92645695],[11.81981982],[-1.15355235],0.3686266328079719,0.1767176856771613
test_174,24.0,2.0,8.314460231417797e-13,2.5119215200657995e-12,0.97752089290161,0.999908671030359,0.6647601785553332,0.9510424254114263,0.9412509104937115,9.866596194756337,1.0198559575871866,-0.22642109215061534,0.03071689668113564,[0.86486486],[1.05055107],[11.14714715],[-0.98913738],0.3802981335880334,0.182312942293647
