test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
31.0,24.0,1.0,0.00809809856289212,0.023137424465406058,0.15686998104148508,0.9637606128721046,18.810289901535636,0.3545642671542344,0.29588829144098305,-31.917566210398043,0.8929262577468173,0.006289474781961069,-0.052142947841163356,[23.97597598],[0.8407798],[12.01201201],[-0.94505506],1.9176466043316325,0.9246692259086645
32.0,24.0,1.0,0.0004039017893301411,0.0023758928784125945,0.4917650131488832,0.9637606128721046,9.524665193879573,0.5085496868840944,0.4638723856917394,-23.411075146090763,0.8832865246508094,-0.6289474781961548,-0.03459324449907386,[2.4024024],[0.84868012],[14.36636637],[-0.91787545],1.3645695961500242,0.657981251248488
33.0,24.0,1.0,0.005809281380616427,0.017899162676219858,0.7799532618644228,0.9637606128721046,15.200569403779566,0.37376346479929967,0.3168328706901451,-29.25417661833387,0.8371767714521516,0.1320789704211931,0.1325351306204695,[23.4954955],[0.96970546],[11.53153153],[-0.70463152],1.7238551062809735,0.8312249833222478
34.0,24.0,1.0,0.006085715309914752,0.017899162676219858,0.25764438107176324,0.9637606128721046,31.639823740435986,0.3711113095045926,0.3139396103686465,-38.41772267053,1.2065588323598528,0.3836579616996545,0.04704833438367606,[22.53453453],[1.25360717],[10.52252252],[-1.1595105],2.4870691417880857,1.1992388445941258
35.0,24.0,1.0,0.011483741194512564,0.029445490242339906,0.6392549633282909,0.9637606128721046,15.927943427857247,0.33373968604516113,0.2731705665947213,-29.838453206937153,0.7848880500347852,-0.10063159651138509,0.08154804331882093,[0.38438438],[0.86643061],[12.34834835],[-0.70332996],1.7646179131933732,0.8508803843895837
36.0,24.0,1.0,3.229735830578839e-05,0.00035885953673098214,0.3143393906220623,0.9637606128721046,16.02245944481213,0.6093908119624383,0.5738808857772054,-29.912408684929495,1.3900829590927655,-0.16352634433100022,0.1569586721072036,[0.62462462],[1.54702754],[12.58858859],[-1.23311089],1.7698457684013125,0.8534012017379775
37.0,24.0,1.0,0.06217670659425101,0.12689123794745105,0.09840412536015708,0.9637606128721046,25.10867104220904,0.22316319712482213,0.15254166959071513,-35.527681098379176,0.7508758351806443,-0.4276842851733855,-0.04886334660340952,[1.63363363],[0.70201249],[13.64564565],[-0.79973918],2.2155558117473784,1.0683179438684534
38.0,24.0,1.0,0.03915961897795639,0.08331833825097104,0.3814254399354783,0.9637606128721046,7.557651366712252,0.2551373060581765,0.18742251569982904,-20.519521471089668,0.4519473927591112,-0.5786316799404627,0.3428024696120954,[2.21021021],[0.79474986],[14.22222222],[-0.10914189],1.2155260155824408,0.5861139885532759
39.0,24.0,1.0,1.2875015678592838e-05,0.00016093769598241048,0.4950491083377898,0.9637606128721046,14.157061880535423,0.6407211804429157,0.60805946957409,-28.365185174554064,1.397405593809523,0.1823947686768852,-0.044237386623032116,[23.3033033],[1.35316821],[11.29129129],[-1.4416282],1.663632502055826,0.8021862706077748
4.0,24.0,1.0,0.001095097981929527,0.004761295573606639,0.8590329222082742,0.9637606128721046,19.717080171986325,0.46190449806418865,0.41298672516093315,-32.506081443151714,1.1472592719922563,-0.32705268866200043,0.3147642543025181,[1.24924925],[1.46202353],[13.26126126],[-0.83249502],1.9633247096583823,0.9466947326928936
40.0,24.0,1.0,0.00014580898385430086,0.0011126150309522956,0.7189127626564997,0.9637606128721046,18.289266412030663,0.5520256823052924,0.5113007443330462,-31.566444930599317,1.3199090417306252,0.15723686954903826,-0.09106162425435005,[23.3993994],[1.22884742],[11.38738739],[-1.41097067],1.8909017961940957,0.9117731578939683
41.0,24.0,1.0,0.01638752688649725,0.039969577771944514,0.020878035479987123,0.9637606128721046,21.17423134516613,0.3118501208704113,0.2492910409495397,-33.397327266377246,0.8632909227374687,-0.3018947895341544,0.3338549582398723,[1.15315315],[1.19714588],[13.16516517],[-0.52943521],2.034579471341751,0.9810530368659561
42.0,24.0,1.0,0.005956581811980555,0.017899162676219858,0.4655478390420573,0.9637606128721046,16.774214110473764,0.37233630361541004,0.3152759675804474,-30.48555093059282,0.8795950960269663,-0.32705268866200043,0.14410915315201778,[1.24924925],[1.02370425],[13.26126126],[-0.73548278],1.8108893824601653,0.8731920050875451
43.0,24.0,1.0,0.005321689487830961,0.01716674028332568,0.17466796933973472,0.9637606128721046,22.515308523940355,0.3787345101162237,0.3222558292176987,-34.16495872800701,1.0332357867998656,0.3333421634439615,0.4045856167574372,[22.72672673],[1.4378214],[10.71471471],[-0.62865017],2.0980207661942463,1.011643768687655
44.0,24.0,1.0,0.0015898372827076734,0.006359349130830694,0.36793959478751814,0.9637606128721046,28.488494891132554,0.44335602064449964,0.3927520225212724,-37.10626949101706,1.3232679703297308,-0.037736848691769076,-0.04113370666998706,[0.14414414],[1.28212373],[12.15615616],[-1.36440168],2.359965118274676,1.1379506078738966
45.0,24.0,1.0,1.0717552888839244e-05,0.0001566323829828496,0.30028225920897667,0.9637606128721046,11.744408403852002,0.6466618650811621,0.6145402164521768,-26.029731104262588,1.2878306963320183,-0.012578949563923025,0.12355387760318925,[0.04804805],[1.41138457],[12.06006006],[-1.16427682],1.515257365976607,0.7306413248849509
46.0,24.0,1.0,0.061765231919928,0.12689123794745105,0.7063348405093574,0.9637606128721046,21.876050945966163,0.22363196998078105,0.15305305816085213,-33.804921448436886,0.6996681723627498,-0.3018947895341544,-0.17142215887320567,[1.15315315],[0.52823562],[13.16516517],[-0.87109033],2.068022665790537,0.997178997015767
47.0,24.0,1.0,0.030711658557141752,0.06824813012698167,0.5523133779878959,0.9637606128721046,18.91028172363626,0.27141182974716327,0.20517654154235998,-31.983837777880336,0.7376178658016677,-0.11321054607530812,-0.2392660633261131,[0.43243243],[0.4983518],[12.44444444],[-0.97688393],1.9227367658644046,0.9271236488005711
48.0,24.0,1.0,9.555281550222006e-06,0.0001566323829828496,0.9404138472525644,0.9637606128721046,20.680085366585953,0.6503298990381496,0.6185417080416178,-33.102155239386214,1.7255789239517978,0.20755266780473036,-0.2573555720594869,[23.20720721],[1.46819098],[11.1951952],[-1.9829345],2.0106986896704733,0.9695379725928023
49.0,24.0,1.0,0.00022314576609372416,0.001394661038085776,0.678587911835348,0.9637606128721046,16.560523074891172,0.5343565334586027,0.4920253092275666,-30.325287208092856,1.2128058817379226,0.20755266780473036,0.008643728944704332,[23.20720721],[1.22144961],[11.1951952],[-1.20414395],1.7993177175116557,0.8676122687345366
5.0,24.0,1.0,0.011271381347233267,0.029445490242339906,0.06811616373310769,0.9637606128721046,26.766655789611132,0.33486927041918135,0.2744028404572888,-36.32697709324947,1.0202359830151333,0.11950002085726918,-0.07388967856909279,[23.54354354],[0.9463463],[11.53153153],[-1.09411507],2.287535741226798,1.1030259164022627
50.0,24.0,1.0,0.4976097627385332,0.7008588207584975,0.6812165449762548,0.9637606128721046,31.36338670070601,0.06147802737490815,-0.023842151954645674,-38.308030318438824,0.4137636427376924,-1.58494764505431,-0.0905552166928888,[6.05405405],[0.32320829],[18.06606607],[-0.50431886],2.4761805486057833,1.1939884783345809
51.0,24.0,1.0,0.29901233853012443,0.49018416152479416,0.930481027885905,0.9637606128721046,32.13408255555371,0.10394354324699251,0.022483865360355515,-38.61148087827404,0.5572127036432748,-1.647842392873926,0.057933852087602655,[6.29429429],[0.61514656],[18.30630631],[-0.49927715],2.5064196336370594,1.208569450284729
52.0,24.0,1.0,0.9690905441009721,0.9895881463927507,0.3609686277445632,0.9637606128721046,40.901486540552135,0.0028502240759005204,-0.08779975555356301,-41.627095620802265,0.0985346767476053,1.3648160276856558,0.3032004320753917,[18.78678679],[0.40173505],[6.82282282],[0.20466764],2.8277458751591533,1.3635096182704418
53.0,24.0,1.0,0.4264680791550647,0.6365195211269622,0.2394426448390199,0.9637606128721046,37.09850277907307,0.07454923040336436,-0.00958265774178435,-40.40722317476222,0.49071765501391174,-2.2893688206340035,0.34731418097403927,[8.74474474],[0.83802279],[20.70870871],[-0.14340281],2.6930785614941737,1.2985744417887477
54.0,24.0,1.0,0.5979095021515834,0.7850707742678786,0.7591778811321982,0.9637606128721046,26.60590876354674,0.04567976546155461,-0.04107661949648578,-36.2516820828578,0.3231902190911503,-1.1069475616252324,0.16797659372377766,[4.22822823],[0.49116681],[16.24024024],[-0.15521294],2.2806565047742176,1.0997088202120253
55.0,24.0,1.0,0.21949365087589245,0.37843732909636635,0.9186136678262417,0.9637606128721046,34.300007600786415,0.12877712604929958,0.04957504659923595,-39.42683521637858,0.6254954585479315,-3.1070005422890046,0.154864790435209,[11.86786787],[0.78035233],[23.83183183],[-0.47062621],2.5895120688301194,1.248635757369298
56.0,24.0,1.0,0.7358920246454201,0.8760619341016906,0.4982482017814267,0.9637606128721046,26.818412376274164,0.027494221412189046,-0.060915394823066515,-36.35112402658811,0.24675720703333723,-2.327105669325773,-0.016549487688358705,[8.88888889],[0.23020772],[20.9009009],[-0.26330661],2.289746287535357,1.104091818815853
57.0,24.0,1.0,0.952481761817201,0.9895881463927507,0.94405000792692,0.9637606128721046,26.212272832376357,0.004416067631328402,-0.0860915625840053,-36.06536214182961,0.09798564623727653,-1.2201581077005397,0.07088045954918103,[4.66066066],[0.16886454],[16.67267267],[-0.02710519],2.2637224149101676,1.091543378398769
58.0,24.0,1.0,0.7575283684108725,0.8912098451892617,0.35330708775242803,0.9637606128721046,28.028383807283458,0.024928946894280823,-0.06371387611532997,-36.90273682081182,0.23525038051442163,0.10692107129334705,0.0898667435683693,[23.59159159],[0.32511447],[11.57957958],[-0.14538364],2.3408299166551187,1.1287238128902977
59.0,24.0,1.0,0.1307936084421173,0.25253585322314887,0.4664352575145949,0.9637606128721046,33.09270864271458,0.1688303363653182,0.0932694578530745,-38.9789277120115,0.7273837148398877,2.5975530849501194,0.11114188984451545,[14.07807808],[0.8385256],[2.06606607],[-0.61624182],2.543530730995034,1.2264640350268323
6.0,24.0,1.0,0.003528481026356056,0.012973431711242649,0.7662230888546051,0.9637606128721046,21.00639516384387,0.4015147724826018,0.3471070245264748,-33.29785205644801,1.047502450686275,0.35850006257180844,-0.014335511326788009,[22.63063063],[1.03316694],[10.61861862],[-1.06181896],2.026499947447209,0.9771571745687001
60.0,24.0,1.0,0.29084862876407347,0.4847477146067891,0.474775288907616,0.9637606128721046,40.35523618893464,0.10619566553945925,0.024940726043046535,-41.45902996350371,0.617642197003986,-2.4528951649650037,-0.040771339714635646,[9.36936937],[0.57686825],[21.33333333],[-0.65840393],2.8087997515998007,1.354373994758777
61.0,24.0,1.0,0.7299698124053444,0.8760619341016906,0.5693769395148915,0.9637606128721046,26.36689480139738,0.02820832841845411,-0.06013636899805008,-36.13888100001276,0.24693169485423172,-2.4277372658371577,-0.3298633484863116,[9.27327327],[-0.08293234],[21.28528529],[-0.57679504],2.2703892643762926,1.094758063795529
62.0,24.0,1.0,0.3136583713125194,0.4978704306547927,0.30396575457279607,0.9637606128721046,13.916593563472585,0.10003969751726738,0.018225124564291706,-28.151039390399713,0.3561160970608215,-2.0377898293555408,-0.3703847356136004,[7.78378378],[-0.01427223],[19.7957958],[-0.72650083],1.6494429659358958,0.7953442240334051
63.0,24.0,1.0,0.42141019833727744,0.6365195211269622,0.2731413932136195,0.9637606128721046,31.2426531376231,0.07555244851656051,-0.008488237981933988,-38.25981863109065,0.44607662138969945,-2.767368904063081,0.23063951777558964,[10.57057057],[0.67671614],[22.58258258],[-0.2154371],2.4714099163917713,1.1916881291532138
64.0,24.0,1.0,0.898224433381388,0.9895881463927507,0.9422895574884741,0.9637606128721046,34.304286524052536,0.00971030357568814,-0.08031603246288554,-39.42839449314334,0.16115731854008417,0.09434212172942313,-0.11327981240933419,[23.63963964],[0.04787751],[11.62762763],[-0.27443713],2.5896735845070595,1.2487136385470037
65.0,24.0,1.0,0.9486580887613846,0.9895881463927507,0.8431663294383265,0.9637606128721046,20.79380218899189,0.004780069032844003,-0.0856944701459883,-33.1707026520369,0.08783427819282338,0.11950002085726918,-0.01962200106362795,[23.54354354],[0.068212],[11.53153153],[-0.10745628],2.016219382507844,0.9721999931970575
66.0,24.0,1.0,0.17577865658596936,0.31389045818923095,0.45883208602402137,0.9637606128721046,25.343589204503026,0.1461913344465302,0.06857236485076035,-35.644088103185325,0.5920552902252627,-0.8931054190385392,0.16208258133705367,[3.41141141],[0.75413787],[15.42342342],[-0.42996434],2.2258961153816403,1.0733039306167709
67.0,24.0,1.0,0.8354898252547327,0.950213878919632,0.6954600357003731,0.9637606128721046,20.46349159223356,0.016206967803434225,-0.07322876239625353,-32.97054552577079,0.1672845689073144,-1.3459476033397708,0.0935886783061736,[5.14114114],[0.26087325],[17.15315315],[-0.07369589],2.0001414037313285,0.9644473592363085
68.0,24.0,1.0,0.47907423795824333,0.6843917685117762,0.35706098639647976,0.9637606128721046,21.39248641261156,0.06471124966319874,-0.02031500036741951,-33.52551249629655,0.3420353521979194,0.5975001042863468,-0.1625213168244551,[21.71771772],[0.1795103],[9.70570571],[-0.50455667],2.0450383834818133,0.9860962154008088
69.0,24.0,1.0,0.6816510509329254,0.8467409949374084,0.9444854006146625,0.9637606128721046,21.462201988835336,0.034239846912349714,-0.05355653064107302,-33.566182280819476,0.24233117556573394,3.08813211794312,-0.051704782272059185,[12.2042042],[0.19062639],[0.19219219],[-0.29403596],2.0483679418118106,0.987701693759888
7.0,24.0,1.0,0.00453134367537511,0.015104478917917035,0.739764131237113,0.9637606128721046,29.04033955525403,0.38774868375794813,0.33208947319048887,-37.34608905129272,1.1943651639834307,0.2704474156243464,0.18288334267196826,[22.96696697],[1.37724851],[10.95495495],[-1.01146201],2.382712681927723,1.1489192462178222
70.0,24.0,1.0,0.9523910304540132,0.9895881463927507,0.8853363684880204,0.9637606128721046,32.10953765982641,0.004424689566766338,-0.08608215683625486,-38.60192938629737,0.10505359177228651,2.9623426223038893,0.1931690669841022,[12.68468468],[0.2982225],[0.67267267],[0.08811548],2.505462214663465,1.2081077928243897
71.0,24.0,1.0,0.40374853910443576,0.6211515986222088,0.9064928493548905,0.9637606128721046,20.784081826425254,0.0791436106118274,-0.004570606605279082,-33.164857980660585,0.37380700127052124,2.698184681461504,-0.16994196542833195,[13.69369369],[0.20386504],[1.68168168],[-0.54374897],2.015748072014556,0.9719727321845191
72.0,24.0,1.0,0.07089620869955549,0.14179241739911097,0.46637396717317003,0.9637606128721046,19.488352302689503,0.21383956593803077,0.14237043556876094,-32.360227635433716,0.6396063263595846,3.08813211794312,0.055779124757163956,[12.2042042],[0.69538398],[0.19219219],[-0.5838272],1.9519037225548777,0.9411876516278758
73.0,24.0,1.0,0.6978446106466268,0.8510300129836913,0.18469137647484313,0.9637606128721046,33.42917423274651,0.03217631069364246,-0.05580766106148083,-39.10537800355594,0.2933903122559409,0.2327105669325773,-0.0012539798271050118,[23.11111111],[0.29213159],[11.14714715],[-0.29464323],2.5564285302063685,1.2326832195135522
74.0,24.0,1.0,0.45932481160669925,0.6656881327633323,0.9150891348804988,0.9637606128721046,32.82649658206724,0.06828384069609084,-0.01641762833153715,-38.87796566802705,0.4367167851059915,2.4969214884387347,0.2471015411882049,[14.46246246],[0.68381833],[2.45045045],[-0.18961524],2.5332794422873586,1.221520970349284
75.0,24.0,1.0,0.20526441743085988,0.3601130130365963,0.5754902570052756,0.9637606128721046,25.056900259377276,0.13406945161402528,0.05534849266984587,-35.50188113245259,0.5639682762572146,2.0440793041375027,-0.2159634791511562,[16.19219219],[0.3480048],[4.18018018],[-0.77992185],2.2132705405705084,1.0672160099014052
76.0,24.0,1.0,0.7966723662756763,0.9263632165996236,0.665857005480246,0.9637606128721046,32.87841722250807,0.020452654354304878,-0.06859710434075827,-38.89772090711092,0.231681364723009,2.7107636310254275,-0.0036994477167507367,[13.64564565],[0.22798028],[1.68168168],[-0.23537786],2.5352820550669817,1.2224866093802431
77.0,24.0,1.0,0.9563025786093379,0.9895881463927507,0.3116572908451354,0.9637606128721046,26.11564541545185,0.0040536626552485355,-0.08648691346700144,-36.01919771852165,0.09405156265653447,-1.4340002502872329,-0.13474697119117715,[5.47747748],[-0.04069661],[17.48948949],[-0.22879853],2.25954613441594,1.0895296194282411
78.0,24.0,1.0,0.9545695997299416,0.9895881463927507,0.3697853872276373,0.9637606128721046,37.29787333426097,0.004217872501919406,-0.0863077754524515,-40.47421939247778,0.11447309259440876,-1.3207897042119248,0.05352157619520879,[5.04504505],[0.16799262],[17.05705706],[-0.06095152],2.700305283535331,1.3020590919117474
79.0,24.0,1.0,0.5217241832448697,0.7246169211734301,0.36306862646599836,0.9637606128721046,44.36511935909354,0.057431731316358925,-0.028256293109426567,-42.643185027668764,0.4572183530430063,2.9623426223038893,-0.07526441865624289,[12.68468468],[0.38194981],[0.67267267],[-0.53248277],2.945043123652456,1.420069130184954
8.0,24.0,1.0,0.000884419206517606,0.004654837929040032,0.3825861813338972,0.9637606128721046,22.04019879885248,0.47225579933721806,0.4242790538224197,-33.898365571210206,1.2347152935765031,-0.1509473947670772,0.1300253578793118,[0.57657658],[1.36473119],[12.58858859],[-1.10468994],2.0757669124162286,1.0009131921049188
80.0,24.0,1.0,0.9840932935311867,0.9895881463927507,0.3675248592490308,0.9637606128721046,15.831994747863776,0.001456626808288286,-0.08932004348186728,-29.76292647624439,0.043149762677092335,2.270500396288119,-0.028569361755546835,[15.32732733],[0.0145796],[3.31531532],[-0.07171912],1.7592949249237015,0.848313694869356
81.0,24.0,1.0,0.5461861567402169,0.7482002147126259,0.06782289172826461,0.9637606128721046,39.765526461266234,0.05349724854418425,-0.03254845613361712,-41.27502011469027,0.41649609090442097,-0.06289474781961513,-0.24673584866661424,[0.24024024],[0.16975833],[12.2042042],[-0.66322562],2.788201776491822,1.3444418656295838
82.0,24.0,1.0,0.6858602058993009,0.8467409949374084,0.307304576923368,0.9637606128721046,33.67614085644833,0.03369922518211943,-0.05414629980132424,-39.197385521289455,0.3050327126434,0.6352369529781168,-0.03403586626792038,[21.57357357],[0.27099685],[9.56156156],[-0.33906815],2.5658542901158854,1.2372282228001048
83.0,24.0,1.0,0.9548575449071415,0.9895881463927507,0.04718583255848763,0.9637606128721046,32.2545187264361,0.004190569254066467,-0.08633756081374555,-38.65824238145082,0.10329937074047776,0.5220264069028078,0.19092874296985246,[22.00600601],[0.29422811],[9.99399399],[0.08762937],2.5111121788647384,1.2108321467343346
84.0,24.0,1.0,0.9895881463927507,0.9895881463927507,0.5165098684232732,0.9637606128721046,45.362244714718756,0.0009510416689274548,-0.08987159090662455,-42.921017329903435,0.05926384723193484,2.157289850212811,0.388561203780549,[15.75975976],[0.44782505],[3.74774775],[0.32929736],2.977954787840471,1.4359387919773594
85.0,24.0,1.0,0.3407326746155359,0.5323948040867749,0.8844066574712706,0.9637606128721046,33.72122915583347,0.09324040039656967,0.010807709523530606,-39.21411032305225,0.5239422215474511,-0.6289474781961548,0.14017838020767964,[2.4024024],[0.66411825],[14.36636637],[-0.38375583],2.567571400592667,1.2380561955933083
86.0,24.0,1.0,0.637336052162659,0.8170975027726397,0.5864010260529244,0.9637606128721046,21.582440448366782,0.040123593647422684,-0.047137897839175213,-33.636016042616426,0.2693982680325104,-2.3019477701979265,0.04548799395568609,[8.79279279],[0.31488626],[20.8048048],[-0.22391027],2.0540977503245914,0.9904645477654959
87.0,24.0,1.0,0.1610784952821983,0.2982935097818487,0.4071781241743768,0.9637606128721046,22.064753511240976,0.15294325347608584,0.07593809470118462,-33.912283914638394,0.5746987987758353,-1.8239476867688484,0.03933654464516756,[6.96696697],[0.6140296],[18.97897898],[-0.53536225],2.0769228836410156,1.0014705893934401
