"","pVal","phase","peak.shape","period"
"143",6.19265186592769e-06,2,12,24
"144",1.32323331554634e-05,22,16,24
"145",0.000229647224936376,24,12,24
"146",0.000726937637023129,4,6,24
"147",3.62869134711854e-06,24,12,24
"148",0.000391524918981044,2,12,24
"149",2.04034376275168e-06,22,14,24
"150",1.97112587522099e-05,24,16,24
"151",3.72725711090592e-10,2,14,24
"152",8.83425000758879e-06,4,10,24
"153",5.10060426851844e-07,4,10,24
"154",0.000271192385961683,4,10,24
"155",3.5627151408073e-06,4,8,24
"156",1.31509263240336e-05,24,12,24
"157",6.02890241275287e-09,2,12,24
"158",6.58795353215832e-05,24,14,24
"159",6.58795353215832e-05,4,10,24
"160",0.0074883910850908,2,12,24
"161",9.38232612820151e-07,24,14,24
"162",0.000189542872308544,2,10,24
"163",2.60324210045424e-06,2,10,24
"164",2.63196276748383e-07,2,10,24
"165",2.36054290677582e-11,2,14,24
"166",1.5078086602769e-05,4,10,24
"167",0.000582729772361903,2,12,24
"168",7.07119924686573e-08,2,12,24
"169",2.87579462575922e-07,6,6,24
"170",3.7482702507419e-06,24,16,24
"171",0.000369842039257757,2,14,24
"172",0.00015930078612211,24,16,24
"173",2.69491454833063e-05,4,12,24
"174",0.000127844361790784,2,14,24
"175",3.69466755342979e-06,24,16,24
"176",1.10795768182648e-05,6,8,24
"177",0.00154699603391863,24,14,24
"178",3.13778651680023e-06,24,18,24
"179",4.05228169945176e-05,24,18,24
"180",0.000114106841373919,22,18,24
"181",2.57639450355003e-05,24,14,24
"182",0.00134652084777193,2,10,24
"183",7.14815258141726e-08,4,10,24
"184",5.28608078737365e-07,4,10,24
"185",2.7390282597969e-08,2,12,24
"186",1.72479553191146e-08,24,14,24
"187",1.02592002169224e-07,2,12,24
"188",0.00113833711902743,24,18,24
"189",0.000192863046146208,4,8,24
"190",4.0132419322206e-05,2,6,24
"191",1.46117781835955e-07,4,10,24
"192",1.7250215499633e-05,4,12,24
"193",6.57444101331095e-06,4,6,24
"194",2.59735438429017e-08,2,12,24
"195",1.00760002130488e-07,2,12,24
"196",5.97536583554426e-06,2,12,24
"197",6.20916305838334e-05,4,12,24
"198",3.39129307974866e-05,24,14,24
"199",5.27958499970788e-06,24,12,24
"200",6.10023037314854e-05,2,14,24
"201",0.00118106327601176,2,16,24
"202",0.000325843594276171,2,10,24
"203",0.00270379257461102,24,18,24
"204",6.17473748240564e-07,2,14,24
"205",6.02890165778598e-08,24,16,24
"206",1.2924817161751e-07,2,12,24
"207",1.87113517322809e-05,24,16,24
"208",3.68133685340723e-06,22,16,24
"209",0.000115382563283139,22,18,24
"210",8.37134184912678e-05,4,12,24
"211",1.5079875010609e-06,2,14,24
"212",6.02890241275287e-09,2,12,24
"213",4.72133124511517e-08,2,8,24
"214",7.30416833990413e-08,2,14,24
"215",1.35139770905198e-05,2,16,24
"216",3.50055305733263e-07,2,12,24
"217",9.36572452112193e-09,2,14,24
"218",2.54227762883441e-08,2,14,24
"219",4.62995188782875e-08,2,10,24
"220",5.69420538915095e-06,2,14,24
"221",1.34729210310172e-05,2,12,24
"222",0.000313394629940062,2,14,24
"223",6.89042244209736e-05,22,14,24
"224",3.58832279877831e-06,2,12,24
"225",8.33618684164402e-06,2,8,24
"226",3.08175461471451e-06,24,14,24
"227",0.000179153506712604,4,10,24
"228",1.0179963131527e-05,2,12,24
"229",0.000609887513423095,6,6,24
"230",1.31923585472913e-06,2,12,24
"231",0.000752660992173681,4,6,24
"232",3.13778651680023e-06,2,10,24
"233",7.36273292985546e-05,2,12,24
"234",5.0858393973056e-05,2,14,24
"235",2.64457900945908e-08,2,12,24
"236",3.59367144402978e-08,24,14,24
"237",6.78244474544007e-08,24,12,24
"238",0.000220843890068399,24,14,24
"239",7.40529576413836e-07,2,12,24
"240",3.10025918438831e-06,2,10,24
"241",1.27506487956063e-08,2,10,24
"242",8.39146057348561e-06,4,10,24
"243",1.23960400368879e-09,2,12,24
"244",1.00760002130488e-07,2,12,24
"245",1.27506487956063e-08,2,10,24
"246",7.91714475734954e-06,2,14,24
"247",8.469684995554e-06,6,6,24
"248",0.000552109725170997,24,14,24
"249",5.8576880468386e-05,2,10,24
"250",9.07111800021811e-09,2,14,24
"251",9.3758952840939e-05,6,6,24
"252",1.60938612549371e-05,4,8,24
"253",0.000124436037270317,2,10,24
"254",1.19507316710885e-05,2,14,24
"255",6.44633693031065e-10,24,14,24
"256",4.88522533163482e-07,2,14,24
"257",0.000651800127252238,4,8,24
"258",0.000673464011573814,2,8,24
"259",2.0990570390804e-07,4,8,24
"260",1.78284214860871e-06,4,10,24
"261",0.000126848051498207,4,8,24
"262",4.99661414472129e-05,2,14,24
"263",3.50909308542302e-08,6,8,24
"264",2.01414036743042e-09,2,14,24
"265",1.94885930675378e-05,2,16,24
"266",4.40702410614676e-07,2,14,24
"267",8.76280931068162e-07,4,6,24
"268",2.39060906331045e-05,24,18,24
"269",0.00016209126797807,24,14,24
"270",0.000104931086238429,4,8,24
"271",1.98563171621177e-07,2,12,24
"272",4.99661414472129e-05,2,14,24
"273",2.25339046594598e-05,2,14,24
"274",0.000126848051498207,8,6,24
"275",0.00772261389716369,2,10,24
"276",3.1176764992321e-06,4,8,24
"277",1.48469434194587e-08,4,8,24
"278",1.02096294294536e-06,4,10,24
"279",6.59173211159047e-10,2,12,24
"280",0.000643042149558268,2,16,24
"281",9.89086203034348e-05,4,12,24
"282",1.37018385845654e-06,4,12,24
"283",4.12843457728513e-06,2,12,24
"284",1.26214225830132e-09,2,12,24
"285",5.46540568387782e-06,24,14,24
"286",6.57546316201679e-06,2,14,24
"287",1.79416139938916e-06,2,14,24
"288",1.40990842122413e-07,24,14,24
"289",2.81163163992788e-07,24,14,24
"290",0.000449529158600643,4,6,24
"291",8.82138913433296e-10,2,10,24
"292",2.12302244564107e-06,4,8,24
"293",0.140558581337211,4,6,24
"294",8.02911641457827e-09,4,10,24
"295",2.5429196986528e-05,2,12,24
"296",2.64457900945908e-08,2,12,24
"297",8.67803920688405e-06,2,14,24
"298",4.936278352097e-06,6,8,24
"299",1.05808886814337e-06,2,10,24
"300",2.68453693326498e-05,22,16,24
"301",2.61926943940314e-10,24,16,24
"302",0.00130083739434179,24,16,24
"303",1.38427372265642e-07,24,14,24
"304",4.20924067293189e-08,2,16,24
"305",3.27867532855522e-05,2,18,24
"306",0.000251202956501189,2,12,24
"307",1.97514394583159e-05,2,10,24
"308",0.00063007345634383,4,12,24
"309",2.27303659881486e-05,2,14,24
"310",2.49590759259926e-06,4,6,24
"311",5.10060426851844e-07,4,10,24
"312",2.2906280226217e-05,24,14,24
"313",9.4771436154272e-05,4,12,24
"314",0.000626789259880125,2,10,24
"315",6.35336362073237e-07,2,12,24
"316",1.21680177014719e-05,2,14,24
"317",2.68453693326498e-05,22,16,24
"318",1.21680177014719e-05,2,10,24
"319",1.79817012288977e-05,24,16,24
"320",4.29040907987315e-09,2,10,24
"321",9.26804417436719e-06,22,18,24
"322",0.000248588272862562,2,14,24
"323",3.00460126866336e-08,4,8,24
"324",3.89041166300837e-08,2,10,24
"325",2.52896370139497e-08,22,14,24
"326",9.313744587575e-05,2,14,24
"327",1.34226846663249e-05,2,14,24
"328",0.000755299917678489,22,16,24
"329",6.38634509143095e-10,22,16,24
"330",1.67745404859216e-05,24,12,24
"331",5.29320515484648e-05,4,10,24
"332",4.49944933250737e-06,2,10,24
"333",5.17871368836639e-08,2,12,24
"334",3.69502822718444e-07,2,12,24
"335",0.00010220652686331,4,10,24
"336",5.75464276158453e-07,2,10,24
"337",2.73270284193891e-06,24,12,24
"338",1.25476762890225e-05,2,12,24
"339",1.23799397921434e-05,2,8,24
"340",8.89197303060431e-07,2,14,24
"341",4.06438799822174e-05,2,6,24
"342",6.58795353215832e-05,4,10,24
"343",2.47598795842868e-05,22,18,24
"344",3.38542625002536e-06,24,12,24
"345",0.00018032956181414,22,18,24
"346",1.6180938500038e-05,2,12,24
"347",0.000608516162840621,4,10,24
"348",0.000172970657148643,4,8,24
"349",0.000140638429261409,4,6,24
"350",1.64698838303958e-05,6,8,24
"351",3.44697945457128e-06,2,12,24
"352",0.00479806466181237,4,6,24
"353",5.18271228643586e-06,24,14,24
"354",1.64802503019581e-05,6,6,24
"355",6.57990691870958e-08,2,12,24
"356",2.7390282597969e-08,2,12,24
"357",0.00011744296619891,2,14,24
"358",1.57694380086302e-06,2,14,24
"359",5.40304226593567e-05,24,16,24
"360",5.8175293567637e-05,24,12,24
"361",2.68558727569858e-06,2,12,24
"362",2.03125575001522e-06,2,10,24
"363",5.69420538915095e-06,2,10,24
"364",0.000927625834617058,2,14,24
"365",6.61053615922014e-07,2,10,24
"366",1.36298071887556e-07,2,10,24
"367",3.71647718444897e-06,2,12,24
"368",1.19507316710885e-05,2,10,24
"369",0.000162047351400078,24,16,24
"370",1.58085820159826e-05,24,16,24
"371",5.69420538915095e-06,24,12,24
"372",9.56448260836544e-08,2,10,24
"373",1.5347338149247e-05,24,14,24
"374",1.95079607206771e-07,2,12,24
"375",1.08949172046271e-05,6,8,24
"376",1.96764818148891e-07,24,12,24
"377",1.38898556634862e-07,2,14,24
"378",3.01082659692157e-05,2,10,24
"379",1.5078086602769e-05,24,14,24
"380",1.45769989936503e-08,4,8,24
"381",2.13792846573004e-07,24,16,24
"382",6.70981619436864e-05,24,16,24
"383",0.000324201341317306,4,8,24
"384",0.00108550386643789,4,8,24
"385",9.313744587575e-05,4,8,24
"386",3.46772144714803e-05,4,12,24
"387",3.06087352696613e-06,24,14,24
"388",0.000273631791903081,2,12,24
"389",9.26804417436719e-06,2,12,24
"390",0.000807152007560238,4,12,24
"391",1.22711228446908e-06,2,10,24
"392",1.06794311854112e-10,4,8,24
"393",2.00963388592866e-08,2,14,24
"394",3.63020317056717e-07,2,12,24
"395",2.01041437343573e-05,2,14,24
"396",1.02592002169224e-07,2,12,24
"397",3.58832279877831e-06,2,12,24
"398",7.05450044838298e-07,24,12,24
"399",0.000128473173022632,4,12,24
"400",6.19265186592769e-06,24,16,24
"401",8.17373246699172e-07,2,16,24
"402",7.97715293179714e-06,4,12,24
"403",6.94198716748947e-07,4,8,24
"404",1.15900460988885e-07,24,16,24
"405",1.19610759959277e-06,2,10,24
"406",3.04187921183671e-06,4,10,24
"407",3.00460126866336e-08,24,16,24
"408",1.41423984937315e-07,2,10,24
"409",6.10783179720912e-06,4,6,24
"410",0.0017485455101308,2,16,24
"411",2.21453890618829e-05,4,10,24
"412",5.17871368836639e-08,2,12,24
"413",2.04192588589072e-06,2,12,24
"414",5.17046918185692e-06,24,14,24
"415",3.06925941012873e-09,2,14,24
"416",1.22605987004876e-06,4,8,24
"417",2.64457900945908e-08,2,12,24
"418",0.000280538627999678,2,14,24
"419",1.29867719214508e-08,2,10,24
"420",4.79951962406228e-07,2,10,24
"421",2.07905181108873e-06,2,12,24
"422",3.69466755342979e-06,2,12,24
"423",4.3698610998708e-09,2,14,24
"424",9.97161913643834e-06,6,8,24
"425",3.26777416029267e-05,2,8,24
"426",9.57980213961821e-08,4,10,24
"427",1.0179963131527e-05,2,12,24
"428",1.25290794258613e-05,2,12,24
"429",0.000315408331331024,2,14,24
"430",3.95822638849622e-05,2,14,24
"431",1.16271998048386e-06,2,12,24
"432",3.50909308542302e-08,24,12,24
"433",6.00725697167048e-05,4,8,24
"434",1.75771740273758e-05,2,10,24
"435",0.00202497999306912,2,12,24
"436",3.5294987396721e-08,4,10,24
"437",0.000965384601373073,24,18,24
"438",3.55865424943014e-05,2,10,24
"439",1.66319569148605e-08,4,10,24
"440",1.03617481874471e-05,2,12,24
"441",1.79416139938916e-06,24,14,24
"442",6.02890165778598e-08,4,8,24
"443",3.61440345607255e-06,24,16,24
"444",2.15523234261865e-05,22,18,24
"445",7.43697140062966e-08,2,14,24
"446",2.15330366148476e-06,2,12,24
"447",8.38893404447907e-05,4,12,24
"448",3.5294987396721e-08,4,10,24
"449",1.57250267146312e-10,2,10,24
"450",2.81163163992788e-07,24,14,24
"451",2.49519841348563e-08,24,14,24
"452",0.000347762143839192,4,8,24
"453",2.09185767786682e-06,24,18,24
"454",2.55516317158276e-05,4,12,24
"455",6.4723754000152e-05,24,14,24
"456",1.76212280297149e-06,2,14,24
"457",5.17046918185692e-06,6,6,24
"458",7.27811899198849e-08,4,10,24
"459",7.32374207711093e-08,24,12,24
"460",3.95822638849622e-05,4,8,24
"461",0.000167778680889581,24,14,24
"462",0.000119888384686333,2,10,24
"463",1.70826161674528e-05,24,16,24
"464",5.18271228643586e-06,4,10,24
"465",7.52128751948207e-06,2,14,24
"466",0.000297393822798947,6,6,24
"467",9.61434726277997e-08,6,6,24
"468",7.32765312123889e-07,24,16,24
"469",2.7390282597969e-08,2,12,24
"470",1.18386034376539e-06,2,12,24
"471",0.00037367636689111,24,14,24
"472",7.99956180569507e-08,2,10,24
"473",1.13830809899798e-07,24,16,24
"474",7.53993750530451e-07,2,12,24
"475",2.27584408931802e-05,4,6,24
"476",1.040477614322e-05,4,8,24
"477",5.55918201859278e-06,2,12,24
"478",5.10060426851844e-07,24,14,24
"479",6.94198716748947e-07,4,8,24
"480",0.000122987748499704,6,6,24
"481",3.58832279877831e-06,2,12,24
"482",4.42051162491952e-06,2,10,24
"483",1.13830809899798e-07,24,16,24
"484",2.080955228644e-05,2,14,24
"485",8.22911406722388e-05,6,6,24
"486",7.80922098763682e-07,2,12,24
"487",7.88181345031344e-07,2,14,24
"488",2.27584408931802e-05,2,12,24
"489",0.000196078833422632,2,10,24
"490",2.11617773628675e-06,2,12,24
"491",1.29867719214508e-08,24,14,24
"492",3.82467834041898e-07,2,12,24
"493",3.5294987396721e-08,24,14,24
"494",2.09219563777205e-09,4,12,24
"495",9.40562391889788e-08,4,10,24
"496",2.86178442364277e-07,2,8,24
"497",7.82639871917112e-06,4,8,24
"498",0.00209777010099131,4,6,24
"499",4.3513746928612e-05,2,12,24
"500",4.06438799822174e-05,24,10,24
"501",2.40794515933236e-05,2,14,24
"502",2.17679989237967e-07,4,8,24
"503",1.18386034376539e-06,2,12,24
"504",0.000253696102996413,24,14,24
"505",8.8220085914108e-05,24,16,24
"506",4.41712500379439e-06,2,12,24
"507",4.18671594168648e-05,4,8,24
"508",3.41376613397703e-05,6,6,24
"509",2.07905181108873e-06,2,12,24
"510",0.00196615347286691,6,6,24
"511",0.000552109725170997,6,6,24
"512",4.12337436084565e-05,2,10,24
"513",0.000202782261811807,24,12,24
"514",1.23853037318554e-05,2,10,24
"515",7.24002071435786e-05,2,12,24
"516",3.78550692590927e-07,22,16,24
"517",8.4914584079986e-05,2,14,24
"518",1.98563171621177e-07,2,12,24
"519",0.000380550206050066,2,10,24
"520",0.00122520392382795,22,16,24
"521",0.00054688421845132,6,8,24
"522",1.21680177014719e-05,2,14,24
"523",7.52128751948207e-06,2,10,24
"524",7.14815258141726e-08,24,14,24
"525",9.58457750966442e-09,2,8,24
"526",3.06983169858827e-07,2,12,24
"527",8.73605032812941e-06,2,14,24
"528",9.92540648037923e-08,2,14,24
"529",0.00090659301423759,4,8,24
"530",1.01542541966013e-06,2,8,24
"531",7.1713652791786e-08,2,10,24
"532",0.000367170854807261,24,18,24
"533",2.55030213425922e-07,2,12,24
"534",2.46311170228653e-06,2,12,24
"535",1.29336330850623e-06,4,8,24
"536",0.000313394629940062,24,12,24
"537",0.000253696102996413,4,10,24
"538",8.94068175570102e-05,2,10,24
"539",2.11617773628675e-06,2,12,24
"540",5.27287211906396e-08,2,12,24
"541",5.46540568387782e-06,4,10,24
"542",5.95808002688263e-07,2,14,24
"543",1.94898890887447e-07,4,12,24
"544",1.28618992257473e-05,2,10,24
"545",3.13778651680023e-06,8,6,24
"546",5.17046918185692e-06,22,18,24
"547",5.58586431707479e-06,2,10,24
"548",5.98295632074937e-06,2,12,24
"549",3.45391606248237e-06,2,8,24
"550",0.000212531990419123,2,12,24
"551",0.000146633394070368,6,6,24
"552",0.000781344742426023,6,8,24
"553",1.18386034376539e-06,2,12,24
"554",2.01414036743042e-09,2,14,24
"555",3.6613520726109e-07,2,16,24
"556",0.000354546257126106,4,8,24
"557",2.02046736035584e-07,2,12,24
"558",3.75390599062212e-08,2,10,24
"559",2.63196276748383e-07,2,14,24
"560",8.86398927891897e-09,2,14,24
"561",1.84751411359222e-07,2,10,24
"562",5.37117455139717e-06,24,14,24
"563",0.0262205999090793,22,16,24
"564",0.000401398880411047,24,16,24
"565",6.09140044503858e-05,2,12,24
"566",1.69399561169875e-08,4,10,24
"567",5.0899815657635e-06,24,14,24
"568",1.78268905697495e-07,2,10,24
"569",9.016478090707e-05,2,10,24
"570",0.00341112881588148,20,18,24
"571",1.92051375539631e-06,2,16,24
"572",2.39975981203114e-07,2,12,24
"573",5.10060426851844e-07,24,14,24
"574",3.56270487935249e-10,24,12,24
"575",5.44653933026708e-05,4,6,24
"576",6.24813522776206e-09,2,12,24
"577",4.29267663546415e-07,2,12,24
"578",7.44534273634399e-06,4,12,24
"579",8.82138913433296e-10,2,10,24
"580",8.22911406722388e-05,4,6,24
"581",0.00137774929088638,2,10,24
"582",4.47034087785051e-05,24,14,24
"583",6.68779344457494e-06,22,18,24
"584",1.95079607206771e-07,2,12,24
"585",4.88522533163482e-07,2,14,24
"586",1.38427372265642e-07,24,14,24
"587",8.89197303060431e-07,2,10,24
"588",2.04568480103986e-05,2,14,24
"589",1.55908744540302e-05,2,12,24
"590",4.50678093189195e-05,2,12,24
"591",1.18227201754702e-06,4,8,24
"592",7.7358539419743e-07,2,8,24
"593",1.26905352475591e-08,2,12,24
"594",1.71786400035768e-07,2,14,24
"595",5.18087409372356e-06,2,14,24
"596",6.20051836877662e-06,2,12,24
"597",2.1930434363488e-05,2,14,24
"598",6.94524834153946e-05,24,16,24
"599",5.17046918185692e-06,24,14,24
"600",2.16697601635825e-07,2,14,24
"601",0.000117999690514956,2,10,24
"602",0.00019606644961756,24,10,24
"603",2.49830707236064e-05,2,12,24
"604",9.55291387598699e-07,24,14,24
"605",6.28007391252972e-05,24,14,24
"606",1.5079875010609e-06,2,14,24
"607",0.00182178002145942,4,12,24
"608",1.08767982369438e-05,2,14,24
"609",0.015303959819578,24,16,24
"610",2.24096813706558e-06,4,8,24
"611",0.00079436715479979,24,16,24
"612",2.20972929674571e-10,2,12,24
"613",0.00128187358359607,24,14,24
"614",1.45769989936503e-08,22,16,24
"615",0.00012014513943341,2,14,24
"616",0.000174216695311966,2,8,24
"617",0.00617081081447343,6,6,24
"618",3.89041166300837e-08,2,14,24
"619",7.30416833990413e-08,2,10,24
"620",0.000662601688806494,4,8,24
"621",8.73605032812941e-06,2,12,24
"622",9.55291387598699e-07,24,14,24
"623",7.00094234718861e-09,4,8,24
"624",0.00013905877949173,2,14,24
"625",0.00470234706822079,22,16,24
"626",2.76230476905195e-07,24,14,24
"627",1.59988267462892e-08,2,8,24
"628",0.000385419519067896,24,14,24
"629",1.66849031329954e-08,6,8,24
"630",4.1065249678026e-05,2,12,24
"631",2.58496343235019e-07,2,10,24
"632",3.30956337043805e-07,2,10,24
"633",0.00264029743208223,2,8,24
"634",8.97080699694578e-07,2,10,24
"635",4.33058175996982e-05,4,10,24
"636",0.00211372201371279,24,12,24
"637",1.38898556634862e-07,2,10,24
"638",0.00210526679631393,22,18,24
"639",7.98616589124272e-05,2,8,24
"640",0.000572563809611725,22,18,24
"641",8.04693062746856e-06,2,12,24
"642",3.0636802250434e-05,2,12,24
"643",2.51301443379484e-06,2,12,24
"644",4.71381391648974e-07,2,14,24
"645",1.0179963131527e-05,2,12,24
"646",2.01041437343573e-05,2,14,24
"647",0.000136857834465677,4,10,24
"648",7.57829528520728e-06,24,12,24
"649",0.000610894797937115,2,10,24
"650",0.000196078833422632,2,14,24
"651",8.25172626360689e-05,2,14,24
"652",4.1862290346375e-05,24,14,24
"653",1.32210723184403e-06,4,12,24
"654",1.0152895574605e-06,4,6,24
"655",4.81730398188331e-06,2,16,24
"656",2.5429196986528e-05,2,12,24
"657",1.41423984937315e-07,2,10,24
"658",1.96417812193406e-07,24,12,24
"659",1.72136483313944e-06,24,14,24
"660",7.52128751948207e-06,2,14,24
"661",0.000188538629756485,24,16,24
"662",3.68565315442899e-08,2,14,24
"663",5.02603593358932e-06,4,12,24
"664",2.45094418003472e-05,2,12,24
"665",6.13940233738342e-08,2,16,24
"666",0.000377649958839245,24,18,24
"667",2.24990619305018e-10,2,12,24
"668",1.17555009391648e-06,24,14,24
"669",1.33889849784533e-09,2,14,24
"670",9.87571972915796e-06,2,14,24
"671",2.01041437343573e-05,2,14,24
"672",0.000788956420118265,4,6,24
"673",1.72136483313944e-06,4,10,24
"674",1.29336330850623e-06,24,16,24
"675",1.18386034376539e-06,2,12,24
"676",1.92846579244435e-07,4,12,24
"677",1.0179963131527e-05,2,12,24
"678",1.29241862149985e-05,24,12,24
"679",4.57838704009521e-06,2,14,24
"680",2.25305106336693e-05,2,16,24
"681",1.72136483313944e-06,4,10,24
"682",1.0179963131527e-05,2,12,24
"683",0.000726937637023129,6,6,24
"684",9.79029216122624e-07,2,10,24
"685",3.2916700439905e-06,2,14,24
"686",1.38898556634862e-07,2,10,24
"687",3.57627270228041e-05,2,12,24
"688",8.70107760745734e-13,2,14,24
"689",6.50461074127227e-10,4,8,24
"690",8.08474364499188e-05,6,6,24
"691",1.84733377671489e-06,2,8,24
"692",1.35648894908801e-07,24,16,24
"693",1.75210349087408e-06,24,14,24
"694",0.00170706468132834,4,10,24
"695",1.41423984937315e-07,2,10,24
"696",3.08175461471451e-06,4,10,24
"697",6.50092804907475e-07,2,12,24
"698",2.34058741258001e-08,4,12,24
"699",6.02890165778598e-08,24,16,24
"700",3.19136467863669e-07,24,14,24
"701",0.000167006151729724,6,6,24
"702",1.00034933382261e-05,4,6,24
"703",9.95853313398924e-07,2,12,24
"704",9.313744587575e-05,2,12,24
"705",3.44465100544268e-05,2,10,24
"706",1.05435332433672e-05,2,12,24
"707",3.75985328380171e-07,2,12,24
"708",4.2109570598755e-09,2,10,24
"709",2.01714847508586e-06,4,6,24
"710",0.000110976105320799,2,12,24
"711",5.74014337866204e-05,24,14,24
